,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],27,14937,1782,,
1,['accelerometer_DomandeVideo_1 '],16,1555,71,,
2,['accelerometer_Video_2 '],2,147,,,
3,['accelerometer_DomandeVideo_2 '],124,5555,1055,,1
4,['accelerometer_Video_3 '],127,855,210,,
5,['accelerometer_DomandeVideo_3 '],11,2273,25,,
6,['accelerometer_Video_4 '],,143,1,,
7,['accelerometer_DomandeVideo_4 '],,337,1,,
8,['accelerometer_DomandeVideo_5 '],,253,,,
9,['accelerometer_DomandeVideo_6 '],8,677,15,,
10,['accelerometer_DomandeVideo_7 '],,877,2,,
11,['accelerometer_DomandeVideo_8 '],,308,7,,
12,['accelerometer_DomandeVideo_9 '],6,480,3,,
13,['accelerometer_DomandeVideo_10 '],6,1549,31,,
14,['accelerometer_DomandeVideo_11 '],17,1677,124,,
15,['accelerometer_DomandeVideo_12 '],,625,126,,
16,['accelerometer_DomandeVideo_13 '],1,562,,,
17,['accelerometer_DomandeVideo_14 '],13,859,122,,
18,['accelerometer_DomandeVideo_15 '],1,613,55,,
19,['accelerometer_DomandeVideo_16 '],,132,,,
20,['accelerometer_DomandeVideo_17 '],17,1969,103,,
21,['accelerometer_DomandeVideo_16 '],,704,17,,
22,['accelerometer_DomandeVideo_17 '],9,415,35,,
23,['accelerometer_DomandeVideo_18 '],10,643,13,,
24,['accelerometer_DomandeVideo_19 '],,342,26,,
25,['accelerometer_DomandeVideo_20 '],,474,1,,
26,['accelerometer_DomandeVideo_21 '],,349,,,
27,['accelerometer_DomandeVideo_22 '],7,352,,,
28,['accelerometer_DomandeVideo_23 '],12,3675,136,,
29,['accelerometer_DomandeVideo_24 '],,222,227,,
30,['accelerometer_DomandeVideo_25 '],5,599,,,
31,['accelerometer_DomandeVideo_26 '],4,122,77,,
32,['accelerometer_DomandeVideo_27 '],11,143,11,,
33,['accelerometer_DomandeVideo_28 '],,127,,,
34,['accelerometer_DomandeVideo_29 '],,82,2,,
35,['accelerometer_DomandeVideo_30 '],,76,14,,
36,['accelerometer_DomandeVideo_31 '],,62,3,,
37,['accelerometer_DomandeVideo_32 '],,40,,,
38,['accelerometer_DomandeVideo_33 '],1,50,2,,
39,['accelerometer_DomandeVideo_34 '],,110,3,,
40,['accelerometer_DomandeVideo_35 '],,37,1,,
41,['accelerometer_DomandeVideo_36 '],,125,5,,
42,['accelerometer_DomandeVideo_37 '],2,53,33,,
43,['accelerometer_DomandeVideo_38 '],4,116,,,
44,['accelerometer_DomandeVideo_39 '],,527,4,,
45,['accelerometer_DomandeVideo_40 '],3,191,17,,
46,['accelerometer_DomandeVideo_41 '],22,222,27,,
47,['accelerometer_DomandeVideo_42 '],20,155,14,,
48,['accelerometer_DomandeVideo_43 '],6,337,5,,
49,['accelerometer_DomandeVideo_44 '],2,106,29,,
50,['accelerometer_DomandeVideo_45 '],,75,19,,
51,['accelerometer_DomandeVideo_46 '],,152,,,
52,['accelerometer_DomandeVideo_47 '],,87,,,
53,['accelerometer_DomandeVideo_48 '],,117,3,,
54,['accelerometer_DomandeVideo_49 '],1,89,46,,
55,['accelerometer_DomandeVideo_50 '],,111,,,
56,['accelerometer_DomandeVideo_51 '],1,110,,,
57,['accelerometer_DomandeVideo_52 '],,156,,,
58,['accelerometer_DomandeVideo_53 '],,32,,,
59,['accelerometer_DomandeVideo_52 '],,303,,,
60,['accelerometer_DomandeVideo_51 '],,28,,,
61,['accelerometer_DomandeVideo_52 '],,1480,151,,
62,['accelerometer_DomandeVideo_53 '],1,111,,,
63,['accelerometer_DomandeVideo_54 '],19,877,62,,
64,['accelerometer_DomandeVideo_55 '],,205,,,
65,['accelerometer_DomandeVideo_56 '],22,231,12,,
66,['accelerometer_DomandeVideo_57 '],,42,,,
67,['accelerometer_DomandeVideo_58 '],,65,9,,
68,['accelerometer_DomandeVideo_59 '],,72,1,,
69,['accelerometer_DomandeVideo_60 '],,108,6,,
70,['accelerometer_DomandeVideo_61 '],7,228,10,,
71,['accelerometer_DomandeVideo_62 '],,244,,,
72,['accelerometer_DomandeVideo_63 '],,214,12,,
73,['accelerometer_DomandeVideo_64 '],,41,2,,
74,['accelerometer_DomandeVideo_65 '],,76,3,,
75,['accelerometer_DomandeVideo_66 '],,42,,,
76,['accelerometer_DomandeVideo_67 '],,74,,,
77,['accelerometer_DomandeVideo_68 '],,225,20,,
78,['accelerometer_DomandeVideo_69 '],,180,,,
79,['accelerometer_DomandeVideo_70 '],,68,4,,
80,['accelerometer_DomandeVideo_71 '],,44,1,,
81,['accelerometer_DomandeVideo_72 '],,60,4,,
82,['accelerometer_DomandeVideo_73 '],,97,,,
83,['accelerometer_DomandeVideo_74 '],4,266,,,
84,['accelerometer_DomandeVideo_75 '],9,155,4,,
85,['accelerometer_DomandeVideo_76 '],2,38,9,,
86,['accelerometer_DomandeVideo_77 '],1,39,12,,
