,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],27,2387,721,,
1,['accelerometer_DomandeVideo_1 '],,287,,,
2,['accelerometer_Video_2 '],72,5561,5237,1,1
3,['accelerometer_DomandeVideo_2 '],,586,16,,
4,['accelerometer_Video_3 '],58,6524,2927,1,
5,['accelerometer_DomandeVideo_3 '],3,127,313,,
6,['accelerometer_Video_4 '],19,7779,4148,1,
7,['accelerometer_DomandeVideo_4 '],125,248,2,,1
8,['accelerometer_DomandeVideo_5 '],9,258,4,,
9,['accelerometer_DomandeVideo_6 '],297,2599,266,1,
10,['accelerometer_DomandeVideo_7 '],64,216,,,
11,['accelerometer_DomandeVideo_8 '],147,342,29,1,
12,['accelerometer_DomandeVideo_9 '],56,225,,,
13,['accelerometer_DomandeVideo_10 '],223,980,78,,
14,['accelerometer_DomandeVideo_11 '],55,696,210,,
15,['accelerometer_DomandeVideo_12 '],24,396,35,,
16,['accelerometer_DomandeVideo_13 '],133,203,71,,
17,['accelerometer_DomandeVideo_14 '],85,459,144,1,
18,['accelerometer_DomandeVideo_15 '],31,533,337,,
19,['accelerometer_DomandeVideo_16 '],11,212,213,,
20,['accelerometer_DomandeVideo_17 '],15,461,245,,
21,['accelerometer_DomandeVideo_18 '],84,415,81,,
22,['accelerometer_DomandeVideo_19 '],43,137,243,,
23,['accelerometer_DomandeVideo_20 '],10,243,75,,
24,['accelerometer_DomandeVideo_21 '],78,155,131,,
25,['accelerometer_DomandeVideo_22 '],38,448,1,,
26,['accelerometer_DomandeVideo_23 '],97,901,932,,22
27,['accelerometer_DomandeVideo_24 '],44,365,375,,
28,['accelerometer_DomandeVideo_25 '],37,221,234,,
29,['accelerometer_DomandeVideo_26 '],15,665,90,,
30,['accelerometer_DomandeVideo_27 '],56,133,346,,
31,['accelerometer_DomandeVideo_28 '],,142,186,,
32,['accelerometer_DomandeVideo_29 '],67,116,96,,
33,['accelerometer_DomandeVideo_30 '],72,323,20,,
34,['accelerometer_DomandeVideo_31 '],61,113,,,
35,['accelerometer_DomandeVideo_32 '],24,204,1,1,
36,['accelerometer_DomandeVideo_33 '],38,202,103,1,
37,['accelerometer_DomandeVideo_34 '],65,216,19,,
38,['accelerometer_DomandeVideo_35 '],43,217,73,1,
39,['accelerometer_DomandeVideo_36 '],74,123,21,,
40,['accelerometer_DomandeVideo_37 '],37,126,,,
41,['accelerometer_DomandeVideo_38 '],39,162,,,
42,['accelerometer_DomandeVideo_39 '],35,560,54,,
43,['accelerometer_DomandeVideo_40 '],69,256,3,,
44,['accelerometer_DomandeVideo_41 '],19,293,2,,
45,['accelerometer_DomandeVideo_42 '],26,109,,,
46,['accelerometer_DomandeVideo_43 '],19,356,28,,
47,['accelerometer_DomandeVideo_44 '],20,101,,,
48,['accelerometer_DomandeVideo_45 '],67,168,8,,
49,['accelerometer_DomandeVideo_46 '],16,128,,,
50,['accelerometer_DomandeVideo_47 '],17,189,,,
51,['accelerometer_DomandeVideo_48 '],38,242,7,,
52,['accelerometer_DomandeVideo_49 '],12,113,,,
53,['accelerometer_DomandeVideo_50 '],55,137,,1,
54,['accelerometer_DomandeVideo_51 '],50,134,,,
55,['accelerometer_DomandeVideo_52 '],1,110,,,
56,['accelerometer_DomandeVideo_53 '],24,79,,,
57,['accelerometer_DomandeVideo_54 '],168,582,489,,
58,['accelerometer_DomandeVideo_55 '],76,101,2,,
59,['accelerometer_DomandeVideo_56 '],36,472,54,,
60,['accelerometer_DomandeVideo_57 '],60,212,36,,
61,['accelerometer_DomandeVideo_58 '],64,297,7,,
62,['accelerometer_DomandeVideo_59 '],66,337,45,1,
63,['accelerometer_DomandeVideo_60 '],94,94,,,
64,['accelerometer_DomandeVideo_61 '],58,128,16,,
65,['accelerometer_DomandeVideo_62 '],51,107,,,
66,['accelerometer_DomandeVideo_63 '],26,275,,,
67,['accelerometer_DomandeVideo_64 '],53,160,,,
68,['accelerometer_DomandeVideo_65 '],25,174,,1,
69,['accelerometer_DomandeVideo_66 '],42,311,,,
70,['accelerometer_DomandeVideo_67 '],74,197,,,
71,['accelerometer_DomandeVideo_68 '],31,197,,,
72,['accelerometer_DomandeVideo_69 '],95,365,91,,
73,['accelerometer_DomandeVideo_70 '],42,226,,,
74,['accelerometer_DomandeVideo_71 '],31,199,,,
75,['accelerometer_DomandeVideo_72 '],10,572,75,,
76,['accelerometer_DomandeVideo_73 '],52,238,,,
