,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],9931,298,743,228,6
1,['accelerometer_DomandeVideo_1 '],7943,177,439,674,359
2,['accelerometer_Video_2 '],59,27,212,,
3,['accelerometer_DomandeVideo_2 '],1129,143,315,,167
4,['accelerometer_Video_3 '],40,31,15,,
5,['accelerometer_DomandeVideo_3 '],306,23,39,,18
6,['accelerometer_Video_4 '],159,,62,,333
7,['accelerometer_DomandeVideo_4 '],364,,,,
8,['accelerometer_DomandeVideo_5 '],5,,,,
9,['accelerometer_DomandeVideo_4 '],375,,118,,
10,['accelerometer_DomandeVideo_5 '],1,,321,,3
11,['accelerometer_DomandeVideo_6 '],1474,56,1797,,478
12,['accelerometer_DomandeVideo_7 '],242,21,317,,
13,['accelerometer_DomandeVideo_8 '],230,4,171,,
14,['accelerometer_DomandeVideo_9 '],622,,90,,
15,['accelerometer_DomandeVideo_10 '],2864,76,582,,
16,['accelerometer_DomandeVideo_11 '],847,,93,,
17,['accelerometer_DomandeVideo_12 '],598,,,,
18,['accelerometer_DomandeVideo_13 '],1878,4,152,,
19,['accelerometer_DomandeVideo_14 '],184,58,126,,39
20,['accelerometer_DomandeVideo_15 '],424,13,45,6,626
21,['accelerometer_DomandeVideo_16 '],232,,4,,190
22,['accelerometer_DomandeVideo_17 '],551,,,,88
23,['accelerometer_DomandeVideo_18 '],500,15,173,,
24,['accelerometer_DomandeVideo_19 '],261,,10,,
25,['accelerometer_DomandeVideo_20 '],260,,,,
26,['accelerometer_DomandeVideo_21 '],157,,,,
27,['accelerometer_DomandeVideo_22 '],335,,,,
28,['accelerometer_DomandeVideo_23 '],964,17,246,,492
29,['accelerometer_DomandeVideo_24 '],83,18,64,2,416
30,['accelerometer_DomandeVideo_25 '],199,62,75,,381
31,['accelerometer_DomandeVideo_26 '],505,,20,,217
32,['accelerometer_DomandeVideo_27 '],135,,,,459
33,['accelerometer_DomandeVideo_28 '],189,,,,26
34,['accelerometer_DomandeVideo_29 '],182,,,,9
35,['accelerometer_DomandeVideo_30 '],166,,,,22
36,['accelerometer_DomandeVideo_31 '],72,,,,52
37,['accelerometer_DomandeVideo_32 '],161,,,,8
38,['accelerometer_DomandeVideo_33 '],202,,,,
39,['accelerometer_DomandeVideo_34 '],148,,,,
