,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],22,13353,129,3,160
1,['accelerometer_DomandeVideo_1 '],26,7344,3287,1,166
2,['accelerometer_Video_2 '],,217,267,,
3,['accelerometer_DomandeVideo_2 '],,4703,1142,,
4,['accelerometer_Video_3 '],1,902,307,,
5,['accelerometer_DomandeVideo_3 '],4,3717,288,,
6,['accelerometer_Video_4 '],1,326,5,,
7,['accelerometer_DomandeVideo_4 '],,272,,,
8,['accelerometer_DomandeVideo_5 '],,321,,,
9,['accelerometer_DomandeVideo_6 '],,1011,,,
10,['accelerometer_DomandeVideo_7 '],,923,2,,
11,['accelerometer_DomandeVideo_8 '],,327,3,,
12,['accelerometer_DomandeVideo_9 '],,396,38,,
13,['accelerometer_DomandeVideo_10 '],2,542,215,,
14,['accelerometer_DomandeVideo_11 '],1,241,167,,
15,['accelerometer_DomandeVideo_12 '],4,460,303,,
16,['accelerometer_DomandeVideo_13 '],,196,331,,
17,['accelerometer_DomandeVideo_14 '],,490,310,,
18,['accelerometer_DomandeVideo_15 '],12,404,972,,
19,['accelerometer_DomandeVideo_16 '],3,406,241,,
20,['accelerometer_DomandeVideo_17 '],2,300,371,,
21,['accelerometer_DomandeVideo_18 '],,254,318,,
22,['accelerometer_DomandeVideo_19 '],,381,177,,
23,['accelerometer_DomandeVideo_20 '],,239,140,,
24,['accelerometer_DomandeVideo_21 '],3,217,23,,
25,['accelerometer_DomandeVideo_22 '],,318,53,,
26,['accelerometer_DomandeVideo_23 '],3,1333,818,,
27,['accelerometer_DomandeVideo_24 '],,427,69,,
28,['accelerometer_DomandeVideo_25 '],,187,146,,
29,['accelerometer_DomandeVideo_26 '],,40,36,,
30,['accelerometer_DomandeVideo_27 '],,205,45,,
31,['accelerometer_DomandeVideo_28 '],,76,,,
32,['accelerometer_DomandeVideo_29 '],,147,1,,
33,['accelerometer_DomandeVideo_30 '],1,211,51,,
34,['accelerometer_DomandeVideo_31 '],4,958,36,,
35,['accelerometer_DomandeVideo_32 '],,167,,,
36,['accelerometer_DomandeVideo_33 '],,236,3,,
37,['accelerometer_DomandeVideo_34 '],,442,49,,
38,['accelerometer_DomandeVideo_35 '],,172,1,,
39,['accelerometer_DomandeVideo_36 '],,148,,,
40,['accelerometer_DomandeVideo_37 '],,123,4,,
41,['accelerometer_DomandeVideo_38 '],,153,,,
42,['accelerometer_DomandeVideo_39 '],3,494,283,,
43,['accelerometer_DomandeVideo_40 '],4,439,281,,
44,['accelerometer_DomandeVideo_41 '],2,159,14,,
45,['accelerometer_DomandeVideo_42 '],,188,67,,
46,['accelerometer_DomandeVideo_43 '],,186,,,
47,['accelerometer_DomandeVideo_44 '],,94,5,,
48,['accelerometer_DomandeVideo_45 '],,151,5,,
49,['accelerometer_DomandeVideo_46 '],,193,10,,
50,['accelerometer_DomandeVideo_47 '],,132,3,,
51,['accelerometer_DomandeVideo_48 '],,131,28,,
52,['accelerometer_DomandeVideo_49 '],,113,5,,
53,['accelerometer_DomandeVideo_50 '],,131,4,,
54,['accelerometer_DomandeVideo_51 '],,134,12,,
55,['accelerometer_DomandeVideo_52 '],6,232,56,,
56,['accelerometer_DomandeVideo_53 '],,93,7,,
57,['accelerometer_DomandeVideo_54 '],19,406,122,,
58,['accelerometer_DomandeVideo_55 '],7,335,88,,
59,['accelerometer_DomandeVideo_56 '],1,180,165,,
60,['accelerometer_DomandeVideo_57 '],,206,157,,
61,['accelerometer_DomandeVideo_58 '],,177,3,,
62,['accelerometer_DomandeVideo_59 '],,275,3,,
63,['accelerometer_DomandeVideo_60 '],,181,,,
64,['accelerometer_DomandeVideo_61 '],,266,,,
65,['accelerometer_DomandeVideo_62 '],,254,,,
66,['accelerometer_DomandeVideo_63 '],4,223,4,,
67,['accelerometer_DomandeVideo_64 '],,186,2,,
68,['accelerometer_DomandeVideo_65 '],,229,,,
69,['accelerometer_DomandeVideo_66 '],,511,7,,
70,['accelerometer_DomandeVideo_67 '],,258,12,,
71,['accelerometer_DomandeVideo_68 '],,214,20,,
72,['accelerometer_DomandeVideo_69 '],,219,11,,
73,['accelerometer_DomandeVideo_70 '],,187,2,,
74,['accelerometer_DomandeVideo_71 '],,154,6,,
75,['accelerometer_DomandeVideo_72 '],,149,15,,
76,['accelerometer_DomandeVideo_73 '],,154,,,
77,['accelerometer_DomandeVideo_74 '],,605,97,,
78,['accelerometer_DomandeVideo_75 '],1,307,59,,
79,['accelerometer_DomandeVideo_76 '],,6,129,,
80,['accelerometer_DomandeVideo_77 '],2,162,41,,
81,['accelerometer_DomandeVideo_78 '],,188,106,,
82,['accelerometer_DomandeVideo_79 '],2,161,55,,
83,['accelerometer_DomandeVideo_80 '],,252,19,,
84,['accelerometer_DomandeVideo_81 '],,151,12,,
85,['accelerometer_DomandeVideo_82 '],,207,19,,
86,['accelerometer_DomandeVideo_83 '],,195,98,,
87,['accelerometer_DomandeVideo_84 '],,198,34,,
88,['accelerometer_DomandeVideo_85 '],4,219,106,,
89,['accelerometer_DomandeVideo_86 '],,536,174,,
90,['accelerometer_DomandeVideo_87 '],,230,47,,
91,['accelerometer_DomandeVideo_88 '],,237,14,,
92,['accelerometer_DomandeVideo_89 '],,181,3,,
93,['accelerometer_DomandeVideo_90 '],,105,1,,
94,Statistica,0.21147858779298595,80.56599894260707,18.737884039241028,0.005874405216471833,0.47876402514245436
