,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],13574,411,613,,329
1,['accelerometer_DomandeVideo_1 '],11842,655,2046,7,1314
2,['accelerometer_Video_2 '],686,189,3,,
3,['accelerometer_DomandeVideo_2 '],6738,218,917,,233
4,['accelerometer_Video_3 '],3338,91,389,4,128
5,['accelerometer_DomandeVideo_3 '],7736,235,971,510,16
6,['accelerometer_Video_4 '],757,1,44,,
7,['accelerometer_DomandeVideo_4 '],12,,286,,
8,['accelerometer_DomandeVideo_5 '],349,,72,,
9,['accelerometer_DomandeVideo_6 '],1449,,416,,
10,['accelerometer_DomandeVideo_7 '],372,27,359,,
11,['accelerometer_DomandeVideo_8 '],2869,627,359,,
12,['accelerometer_DomandeVideo_9 '],392,217,114,,
13,['accelerometer_DomandeVideo_10 '],3145,148,223,,185
14,['accelerometer_DomandeVideo_11 '],1360,,154,,
15,['accelerometer_DomandeVideo_12 '],2239,56,480,,
16,['accelerometer_DomandeVideo_13 '],859,135,632,,
17,['accelerometer_DomandeVideo_14 '],435,33,225,,241
18,['accelerometer_DomandeVideo_15 '],8,,,,
19,['accelerometer_DomandeVideo_16 '],1,,,,
20,['accelerometer_DomandeVideo_15 '],1,,,,
21,['accelerometer_DomandeVideo_16 '],1,,,,
22,['accelerometer_DomandeVideo_15 '],1,,,,
23,['accelerometer_DomandeVideo_16 '],1,,,,
24,['accelerometer_DomandeVideo_15 '],5,,,,
25,['accelerometer_DomandeVideo_16 '],1,,,,
26,['accelerometer_DomandeVideo_15 '],5,,,,
27,['accelerometer_DomandeVideo_16 '],1,,,,
28,['accelerometer_DomandeVideo_15 '],418,,,,
29,['accelerometer_DomandeVideo_16 '],3,,,,
30,['accelerometer_DomandeVideo_15 '],47,,,,
31,['accelerometer_DomandeVideo_16 '],1,,,,
32,['accelerometer_DomandeVideo_15 '],128,,,,
33,['accelerometer_DomandeVideo_16 '],2,,,,
34,['accelerometer_DomandeVideo_15 '],45,,,,
35,['accelerometer_DomandeVideo_16 '],1,,,,
36,['accelerometer_DomandeVideo_15 '],156,,91,,
37,['accelerometer_DomandeVideo_16 '],810,,,,
38,['accelerometer_DomandeVideo_17 '],857,,5,,
39,['accelerometer_DomandeVideo_18 '],3279,232,778,,12
40,['accelerometer_DomandeVideo_19 '],1130,34,90,,
41,['accelerometer_DomandeVideo_20 '],712,,,,
42,['accelerometer_DomandeVideo_21 '],1767,57,83,,
43,['accelerometer_DomandeVideo_22 '],455,44,110,,
44,['accelerometer_DomandeVideo_23 '],1919,47,114,,
45,['accelerometer_DomandeVideo_24 '],1097,,14,,1
