,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],11765,636,1996,20,222
1,['accelerometer_DomandeVideo_1 '],10651,390,422,,73
2,['accelerometer_Video_2 '],153,,16,,
3,['accelerometer_DomandeVideo_2 '],8029,477,1391,17,162
4,['accelerometer_Video_3 '],109,,26,,
5,['accelerometer_DomandeVideo_3 '],8174,358,1705,,1720
6,['accelerometer_Video_4 '],26,,82,,
7,['accelerometer_DomandeVideo_4 '],285,56,81,,4
8,['accelerometer_DomandeVideo_5 '],340,46,63,,106
9,['accelerometer_DomandeVideo_6 '],1931,89,211,,12
10,['accelerometer_DomandeVideo_7 '],185,4,15,,
11,['accelerometer_DomandeVideo_8 '],966,26,81,,
12,['accelerometer_DomandeVideo_9 '],109,,,,
13,['accelerometer_DomandeVideo_10 '],1393,97,52,,
14,['accelerometer_DomandeVideo_11 '],919,,73,,
15,['accelerometer_DomandeVideo_12 '],222,19,2,,
16,['accelerometer_DomandeVideo_13 '],9,,,,
17,['accelerometer_DomandeVideo_14 '],1,,,,
18,['accelerometer_DomandeVideo_13 '],366,39,14,,
19,['accelerometer_DomandeVideo_14 '],597,,,,
20,['accelerometer_DomandeVideo_15 '],412,,,,
21,['accelerometer_DomandeVideo_16 '],550,120,272,,12
22,['accelerometer_DomandeVideo_17 '],717,,,,
23,['accelerometer_DomandeVideo_18 '],628,46,8,,
24,['accelerometer_DomandeVideo_19 '],426,,,,
25,['accelerometer_DomandeVideo_20 '],299,43,1,,
26,['accelerometer_DomandeVideo_21 '],336,,99,,
27,['accelerometer_DomandeVideo_22 '],313,10,45,,
28,['accelerometer_DomandeVideo_23 '],1953,35,71,,
29,['accelerometer_DomandeVideo_24 '],942,1,16,,
30,['accelerometer_DomandeVideo_25 '],348,,,,
31,['accelerometer_DomandeVideo_26 '],709,,101,,
32,['accelerometer_DomandeVideo_27 '],127,38,2,,
33,['accelerometer_DomandeVideo_28 '],264,,,,
34,['accelerometer_DomandeVideo_29 '],50,34,63,,
35,['accelerometer_DomandeVideo_30 '],175,41,40,,
36,['accelerometer_DomandeVideo_31 '],10,1,,,
