,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_DomandeVideo_1 '],5359,193,878,,31
1,['accelerometer_Video_2 '],292,14,39,,
2,['accelerometer_DomandeVideo_2 '],9917,387,637,,2
3,['accelerometer_Video_3 '],67,,,,
4,['accelerometer_DomandeVideo_3 '],12020,277,726,57,788
5,['accelerometer_Video_4 '],130,12,,,
6,['accelerometer_DomandeVideo_4 '],270,63,114,,
7,['accelerometer_DomandeVideo_5 '],295,,10,,
8,['accelerometer_DomandeVideo_6 '],580,1,88,,1432
9,['accelerometer_DomandeVideo_7 '],168,,,,
10,['accelerometer_DomandeVideo_8 '],16,,,,
11,['accelerometer_DomandeVideo_9 '],2,,,,
12,['accelerometer_DomandeVideo_8 '],29,,,,
13,['accelerometer_DomandeVideo_9 '],1,,,,
14,['accelerometer_DomandeVideo_8 '],21,,7,,
15,['accelerometer_DomandeVideo_9 '],,,1,,
16,['accelerometer_DomandeVideo_8 '],2,,8,,
17,['accelerometer_DomandeVideo_9 '],1,,,,
18,['accelerometer_DomandeVideo_8 '],82,,37,,
19,['accelerometer_DomandeVideo_9 '],1,,,,
20,['accelerometer_DomandeVideo_8 '],43,,,,
21,['accelerometer_DomandeVideo_9 '],335,,41,,
22,['accelerometer_DomandeVideo_10 '],2973,83,70,,
23,['accelerometer_DomandeVideo_11 '],831,170,196,,151
24,['accelerometer_DomandeVideo_12 '],842,,,,
25,['accelerometer_DomandeVideo_13 '],355,,,,
26,['accelerometer_DomandeVideo_14 '],888,8,,,96
27,['accelerometer_DomandeVideo_15 '],969,,,,203
28,['accelerometer_DomandeVideo_16 '],1000,64,42,,224
29,['accelerometer_DomandeVideo_17 '],254,84,7,,
30,['accelerometer_DomandeVideo_18 '],430,26,1,,133
31,['accelerometer_DomandeVideo_19 '],325,,,,
32,['accelerometer_DomandeVideo_20 '],250,,,,
33,['accelerometer_DomandeVideo_21 '],158,,,,
34,['accelerometer_DomandeVideo_22 '],280,,,,
35,['accelerometer_DomandeVideo_23 '],1655,36,15,374,
36,['accelerometer_DomandeVideo_24 '],412,,5,,
37,['accelerometer_DomandeVideo_25 '],12,,,,
38,['accelerometer_DomandeVideo_26 '],2,,,,
39,['accelerometer_DomandeVideo_25 '],22,,,,
40,['accelerometer_DomandeVideo_26 '],1,,,,
41,['accelerometer_DomandeVideo_25 '],1,,,,
42,['accelerometer_DomandeVideo_26 '],1,,,,
43,['accelerometer_DomandeVideo_25 '],57,,10,,
44,['accelerometer_DomandeVideo_26 '],,,1,,
45,['accelerometer_DomandeVideo_25 '],,12,28,,
46,['accelerometer_DomandeVideo_26 '],,1,,,
47,['accelerometer_DomandeVideo_25 '],169,29,2,,
48,['accelerometer_DomandeVideo_26 '],1,,,,
49,['accelerometer_DomandeVideo_25 '],66,,,,
50,['accelerometer_DomandeVideo_26 '],5,,,,
51,['accelerometer_DomandeVideo_27 '],2,,,,
52,['accelerometer_DomandeVideo_26 '],1,,,,
53,['accelerometer_DomandeVideo_27 '],1,,,,
54,['accelerometer_DomandeVideo_26 '],163,,,,
55,['accelerometer_DomandeVideo_27 '],2,,,,
56,['accelerometer_DomandeVideo_28 '],1,,,,
57,['accelerometer_DomandeVideo_27 '],67,,,,
58,['accelerometer_DomandeVideo_28 '],206,,,,
59,['accelerometer_DomandeVideo_29 '],83,,,,
60,['accelerometer_DomandeVideo_30 '],115,,,,
61,['accelerometer_DomandeVideo_31 '],1,,,,
62,['accelerometer_DomandeVideo_25 '],39,,,,
63,['accelerometer_DomandeVideo_31 '],144,,,,
64,['accelerometer_DomandeVideo_32 '],114,,19,,
65,['accelerometer_DomandeVideo_33 '],169,,72,,
66,['accelerometer_DomandeVideo_34 '],106,,24,,
67,['accelerometer_DomandeVideo_35 '],48,,161,,
68,['accelerometer_DomandeVideo_36 '],95,,54,,
69,['accelerometer_DomandeVideo_37 '],119,,45,,
70,['accelerometer_DomandeVideo_38 '],168,,259,,
71,['accelerometer_DomandeVideo_39 '],293,26,43,40,
72,['accelerometer_DomandeVideo_40 '],254,,3,,
73,['accelerometer_DomandeVideo_41 '],140,26,42,,
74,['accelerometer_DomandeVideo_42 '],134,,23,,
75,['accelerometer_DomandeVideo_43 '],134,,,,
76,['accelerometer_DomandeVideo_44 '],294,6,6,,
77,['accelerometer_DomandeVideo_45 '],103,40,,,
78,['accelerometer_DomandeVideo_46 '],107,,,,
79,['accelerometer_DomandeVideo_47 '],147,,,,
80,['accelerometer_DomandeVideo_48 '],68,,,,
81,['accelerometer_DomandeVideo_49 '],66,,,,
82,['accelerometer_DomandeVideo_50 '],61,,,,
83,['accelerometer_DomandeVideo_51 '],150,,,,
84,['accelerometer_DomandeVideo_52 '],175,,,,
85,['accelerometer_DomandeVideo_53 '],457,,,,
86,['accelerometer_DomandeVideo_54 '],127,,,,
87,['accelerometer_DomandeVideo_55 '],104,,,,
88,['accelerometer_DomandeVideo_54 '],361,,,,
89,['accelerometer_DomandeVideo_55 '],297,,50,,
90,['accelerometer_DomandeVideo_56 '],2558,75,170,,
91,['accelerometer_DomandeVideo_57 '],419,,,,
92,['accelerometer_DomandeVideo_58 '],388,,,,
93,['accelerometer_DomandeVideo_59 '],182,,52,,
94,['accelerometer_DomandeVideo_60 '],5,41,69,,
95,['accelerometer_DomandeVideo_61 '],508,,155,,
96,['accelerometer_DomandeVideo_62 '],309,,,,
97,['accelerometer_DomandeVideo_63 '],467,,,,
98,['accelerometer_DomandeVideo_64 '],314,9,1,,70
99,['accelerometer_DomandeVideo_65 '],376,38,,,
100,['accelerometer_DomandeVideo_66 '],219,,,,
101,['accelerometer_DomandeVideo_67 '],254,,,,
102,['accelerometer_DomandeVideo_68 '],318,,,,
103,['accelerometer_DomandeVideo_69 '],307,,,,
104,['accelerometer_DomandeVideo_70 '],361,,,,
105,['accelerometer_DomandeVideo_71 '],126,44,1,,
106,['accelerometer_DomandeVideo_72 '],72,105,151,,
107,['accelerometer_DomandeVideo_73 '],30,,194,,
108,['accelerometer_DomandeVideo_74 '],,,509,,4
109,['accelerometer_DomandeVideo_75 '],30,22,169,2,2
