,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],12,225,10,,
1,['accelerometer_DomandeVideo_1 '],890,8522,1789,3,4
2,['accelerometer_Video_1 '],,1423,,,
3,['accelerometer_DomandeVideo_1 '],19,9594,2704,,
4,['accelerometer_Video_2 '],10,951,125,,
5,['accelerometer_DomandeVideo_2 '],42,8942,165,,
6,['accelerometer_Video_3 '],1,295,,,
7,['accelerometer_DomandeVideo_3 '],475,2210,17,,
8,['accelerometer_Video_4 '],106,281,260,,1
9,['accelerometer_DomandeVideo_4 '],6,353,11,1,3
10,['accelerometer_DomandeVideo_5 '],3,354,,,1
11,['accelerometer_DomandeVideo_6 '],21,1208,261,,
12,['accelerometer_DomandeVideo_7 '],,655,831,1,1
13,['accelerometer_DomandeVideo_8 '],9,556,43,,
14,['accelerometer_DomandeVideo_9 '],3,823,,,
15,['accelerometer_DomandeVideo_10 '],22,2059,190,1,
16,['accelerometer_DomandeVideo_11 '],32,1454,3,,
17,['accelerometer_DomandeVideo_12 '],,1290,185,1,
18,['accelerometer_DomandeVideo_13 '],18,1460,53,,
19,['accelerometer_DomandeVideo_14 '],7,748,210,,
20,['accelerometer_DomandeVideo_15 '],2,1009,,,
21,['accelerometer_DomandeVideo_16 '],1,702,,1,
22,['accelerometer_DomandeVideo_17 '],2,943,61,,
23,['accelerometer_DomandeVideo_18 '],1,978,4,,
24,['accelerometer_DomandeVideo_19 '],,634,,,
25,['accelerometer_DomandeVideo_20 '],,589,64,,
26,['accelerometer_DomandeVideo_21 '],,279,,,
27,['accelerometer_DomandeVideo_22 '],,354,,,
28,['accelerometer_DomandeVideo_23 '],17,3409,156,,5
29,['accelerometer_DomandeVideo_24 '],8,403,,,
30,['accelerometer_DomandeVideo_25 '],,433,,,
31,['accelerometer_DomandeVideo_26 '],5,325,,,
32,['accelerometer_DomandeVideo_27 '],,241,,,
33,['accelerometer_DomandeVideo_28 '],,430,,,
34,['accelerometer_DomandeVideo_29 '],,168,,,
35,['accelerometer_DomandeVideo_30 '],4,250,,,
36,['accelerometer_DomandeVideo_31 '],32,148,,,
37,['accelerometer_DomandeVideo_32 '],2,140,,,
38,['accelerometer_DomandeVideo_33 '],20,211,,,14
39,['accelerometer_DomandeVideo_34 '],,150,5,,
40,['accelerometer_DomandeVideo_35 '],12,387,131,,
41,['accelerometer_DomandeVideo_36 '],1,174,,,
42,['accelerometer_DomandeVideo_37 '],16,92,31,,
43,['accelerometer_DomandeVideo_38 '],,55,51,,
44,['accelerometer_DomandeVideo_39 '],,351,178,,279
45,['accelerometer_DomandeVideo_40 '],10,283,,,
46,['accelerometer_DomandeVideo_41 '],14,364,,,
47,['accelerometer_DomandeVideo_42 '],64,467,138,,17
48,['accelerometer_DomandeVideo_43 '],5,204,,,
49,['accelerometer_DomandeVideo_44 '],3,112,,,
50,['accelerometer_DomandeVideo_45 '],7,174,,,
51,['accelerometer_DomandeVideo_46 '],,123,,,
52,['accelerometer_DomandeVideo_47 '],2,119,,,
53,['accelerometer_DomandeVideo_48 '],5,379,,,
54,['accelerometer_DomandeVideo_49 '],11,109,,,
55,['accelerometer_DomandeVideo_50 '],2,120,2,,
56,['accelerometer_DomandeVideo_51 '],,88,3,,
57,['accelerometer_DomandeVideo_52 '],,95,,,
58,['accelerometer_DomandeVideo_53 '],7,269,9,,
59,['accelerometer_DomandeVideo_54 '],36,755,358,,
60,['accelerometer_DomandeVideo_55 '],17,73,18,,
61,['accelerometer_DomandeVideo_56 '],2,189,122,1,
62,['accelerometer_DomandeVideo_57 '],38,158,109,,
63,['accelerometer_DomandeVideo_58 '],1,198,,,
64,['accelerometer_DomandeVideo_59 '],1,72,2,,
65,['accelerometer_DomandeVideo_60 '],4,119,,,
66,['accelerometer_DomandeVideo_61 '],2,119,3,,
67,['accelerometer_DomandeVideo_62 '],,184,,,
68,['accelerometer_DomandeVideo_63 '],8,112,,,
69,['accelerometer_DomandeVideo_64 '],3,605,,,
70,['accelerometer_DomandeVideo_65 '],5,287,,,
71,['accelerometer_DomandeVideo_66 '],2,584,,,
72,['accelerometer_DomandeVideo_67 '],2,97,,,
73,['accelerometer_DomandeVideo_68 '],2,221,,,
74,['accelerometer_DomandeVideo_69 '],3,125,,,
75,['accelerometer_DomandeVideo_70 '],2,183,,,
76,['accelerometer_DomandeVideo_71 '],,348,,,
77,['accelerometer_DomandeVideo_72 '],,106,,,
78,['accelerometer_DomandeVideo_73 '],6,143,1,,
79,['accelerometer_DomandeVideo_74 '],15,509,2,,
80,['accelerometer_DomandeVideo_75 '],3,319,,,
81,['accelerometer_DomandeVideo_76 '],,56,,,
82,['accelerometer_DomandeVideo_77 '],,48,,,
83,['accelerometer_DomandeVideo_78 '],,82,,,
84,['accelerometer_DomandeVideo_79 '],,51,,,
85,['accelerometer_DomandeVideo_80 '],,97,,,
86,['accelerometer_DomandeVideo_81 '],,55,,,
87,['accelerometer_DomandeVideo_82 '],,84,,,
88,['accelerometer_DomandeVideo_83 '],,106,,,
89,['accelerometer_DomandeVideo_84 '],,89,,,
90,['accelerometer_DomandeVideo_85 '],1,282,,,
91,['accelerometer_DomandeVideo_86 '],,115,,,
92,['accelerometer_DomandeVideo_87 '],4,92,,,
93,['accelerometer_DomandeVideo_88 '],3,163,,,
94,['accelerometer_DomandeVideo_89 '],,95,,,
95,['accelerometer_DomandeVideo_90 '],,71,,,
96,Statistica,2.7170802767806044,86.04651162790698,10.801987409604079,0.011705946620883409,0.42271473908745644
