,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],,29,,,
1,['accelerometer_DomandeVideo_1 '],,39,,,
2,['accelerometer_Video_2 '],,80,2,,
3,['accelerometer_DomandeVideo_2 '],,18,,,
4,['accelerometer_Video_3 '],,98,1,,
5,['accelerometer_DomandeVideo_3 '],,47,1,,
6,['accelerometer_Video_4 '],,111,,,
7,['accelerometer_DomandeVideo_4 '],,191,,,
8,['accelerometer_DomandeVideo_5 '],,198,,,
9,['accelerometer_DomandeVideo_6 '],,197,,,
10,['accelerometer_DomandeVideo_7 '],,163,,,
11,['accelerometer_DomandeVideo_8 '],,173,,,
12,['accelerometer_DomandeVideo_9 '],,213,1,,
13,['accelerometer_DomandeVideo_10 '],13,1018,88,,
14,['accelerometer_DomandeVideo_11 '],4,577,5,,
15,['accelerometer_DomandeVideo_12 '],1,444,,,
16,['accelerometer_DomandeVideo_13 '],2,395,,,
17,['accelerometer_DomandeVideo_14 '],,481,129,,
18,['accelerometer_DomandeVideo_15 '],,625,28,,
19,['accelerometer_DomandeVideo_16 '],,505,4,,
20,['accelerometer_DomandeVideo_17 '],,587,8,,
21,['accelerometer_DomandeVideo_18 '],,773,23,,
22,['accelerometer_DomandeVideo_19 '],6,286,69,,
23,['accelerometer_DomandeVideo_20 '],,453,35,,
24,['accelerometer_DomandeVideo_21 '],2,251,16,,
25,['accelerometer_DomandeVideo_22 '],10,224,57,,
26,['accelerometer_DomandeVideo_23 '],9,2875,153,,
27,['accelerometer_DomandeVideo_24 '],2,376,205,,
28,['accelerometer_DomandeVideo_25 '],2,426,,,
29,['accelerometer_DomandeVideo_26 '],,166,1,,
30,['accelerometer_DomandeVideo_27 '],,90,,,
31,['accelerometer_DomandeVideo_28 '],,64,1,,
32,['accelerometer_DomandeVideo_29 '],,89,1,,
33,['accelerometer_DomandeVideo_31 '],2,455,35,,
34,['accelerometer_DomandeVideo_32 '],,170,3,,
35,['accelerometer_DomandeVideo_33 '],2,390,38,,
36,['accelerometer_DomandeVideo_34 '],,183,12,,
37,['accelerometer_DomandeVideo_35 '],,327,53,,
38,['accelerometer_DomandeVideo_36 '],,101,,,
39,['accelerometer_DomandeVideo_37 '],,122,,,
40,['accelerometer_DomandeVideo_38 '],2,161,3,,
41,['accelerometer_DomandeVideo_39 '],4,923,155,,
42,['accelerometer_DomandeVideo_40 '],,972,7,,
43,['accelerometer_DomandeVideo_41 '],,116,,,
44,['accelerometer_DomandeVideo_42 '],,65,,,
45,['accelerometer_DomandeVideo_43 '],,128,,,
46,['accelerometer_DomandeVideo_44 '],,101,,,
47,['accelerometer_DomandeVideo_45 '],,236,2,,
48,['accelerometer_DomandeVideo_46 '],1,69,8,,
49,['accelerometer_DomandeVideo_47 '],,99,,,
50,['accelerometer_DomandeVideo_48 '],,174,,,
51,['accelerometer_DomandeVideo_49 '],,159,3,,
52,['accelerometer_DomandeVideo_50 '],,164,16,,
53,['accelerometer_DomandeVideo_51 '],,52,11,,
54,['accelerometer_DomandeVideo_52 '],,130,5,,
55,['accelerometer_DomandeVideo_53 '],,83,4,,
56,['accelerometer_DomandeVideo_54 '],,55,,,
57,['accelerometer_DomandeVideo_55 '],,163,,,
58,['accelerometer_DomandeVideo_56 '],,162,4,,
59,['accelerometer_DomandeVideo_57 '],,110,6,,
60,['accelerometer_DomandeVideo_58 '],2,239,,,
61,['accelerometer_DomandeVideo_59 '],,220,5,,
62,['accelerometer_DomandeVideo_60 '],,265,,,
63,['accelerometer_DomandeVideo_61 '],1,184,3,,
64,['accelerometer_DomandeVideo_62 '],,72,,,
65,['accelerometer_DomandeVideo_63 '],,134,,,
66,['accelerometer_DomandeVideo_64 '],,98,,,
67,['accelerometer_DomandeVideo_65 '],,67,,,
68,['accelerometer_DomandeVideo_66 '],,193,,,
69,['accelerometer_DomandeVideo_67 '],,52,,,
70,['accelerometer_DomandeVideo_68 '],,45,,,
71,['accelerometer_DomandeVideo_69 '],,47,3,,
72,['accelerometer_DomandeVideo_70 '],,52,3,,
73,['accelerometer_DomandeVideo_71 '],6,156,15,,
74,['accelerometer_DomandeVideo_72 '],5,194,1,,
75,['accelerometer_DomandeVideo_73 '],,57,,,
76,['accelerometer_DomandeVideo_74 '],,758,,,
77,['accelerometer_DomandeVideo_75 '],,245,,,
78,['accelerometer_DomandeVideo_76 '],,249,,,
79,['accelerometer_DomandeVideo_77 '],,136,,,
80,['accelerometer_DomandeVideo_78 '],,83,,,
81,['accelerometer_DomandeVideo_79 '],,95,,,
82,['accelerometer_DomandeVideo_80 '],,125,,,
83,['accelerometer_DomandeVideo_81 '],,71,,,
84,['accelerometer_DomandeVideo_82 '],,153,,,
85,['accelerometer_DomandeVideo_83 '],,168,,,
86,['accelerometer_DomandeVideo_84 '],,54,,,
87,['accelerometer_DomandeVideo_85 '],,255,,,
88,['accelerometer_DomandeVideo_86 '],,131,,,
89,['accelerometer_DomandeVideo_87 '],,103,2,,
90,['accelerometer_DomandeVideo_88 '],,34,3,,
91,['accelerometer_DomandeVideo_89 '],,45,,,
92,['accelerometer_DomandeVideo_90 '],,50,,,
93,['accelerometer_DomandeVideo_91 '],,58,,,
94,Statistica,0.31244861042591676,94.63903963163953,5.04851175793455,0.0,0.0
