,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],25,21617,11,,
1,['accelerometer_DomandeVideo_1 '],99,14129,797,2,161
2,['accelerometer_Video_2 '],11,3200,20,,
3,['accelerometer_DomandeVideo_2 '],130,10677,739,1,8
4,['accelerometer_Video_3 '],72,2065,,,
5,['accelerometer_DomandeVideo_3 '],136,9565,600,1,
6,['accelerometer_Video_4 '],,749,,,
7,['accelerometer_DomandeVideo_4 '],83,1023,11,,
8,['accelerometer_DomandeVideo_5 '],7,335,,,
9,['accelerometer_DomandeVideo_6 '],6,651,6,,
10,['accelerometer_DomandeVideo_7 '],1,335,,,
11,['accelerometer_DomandeVideo_8 '],7,333,2,,
12,['accelerometer_DomandeVideo_9 '],,557,8,,
13,['accelerometer_DomandeVideo_10 '],25,1805,,,
14,['accelerometer_DomandeVideo_11 '],80,6495,22,,
15,['accelerometer_DomandeVideo_12 '],,915,,,
16,['accelerometer_DomandeVideo_13 '],19,587,,,
17,['accelerometer_DomandeVideo_14 '],,498,,,
18,['accelerometer_DomandeVideo_15 '],7,850,97,,
19,['accelerometer_DomandeVideo_16 '],21,673,,,
20,['accelerometer_DomandeVideo_17 '],16,857,,,
21,['accelerometer_DomandeVideo_18 '],105,660,107,,
22,['accelerometer_DomandeVideo_19 '],,849,93,,
23,['accelerometer_DomandeVideo_20 '],,402,,,
24,['accelerometer_DomandeVideo_21 '],,229,,,
25,['accelerometer_DomandeVideo_22 '],59,980,27,1,
26,['accelerometer_DomandeVideo_23 '],21,1543,623,,2
27,['accelerometer_DomandeVideo_24 '],,554,,,
28,['accelerometer_DomandeVideo_25 '],,505,,,
29,['accelerometer_DomandeVideo_26 '],,416,,,
30,['accelerometer_DomandeVideo_27 '],,262,,,
31,['accelerometer_DomandeVideo_28 '],,319,,,
32,['accelerometer_DomandeVideo_29 '],1,198,,,
33,['accelerometer_DomandeVideo_30 '],,268,,,
34,['accelerometer_DomandeVideo_31 '],,167,3,,
35,['accelerometer_DomandeVideo_32 '],,411,,,
36,['accelerometer_DomandeVideo_33 '],,237,,,
37,['accelerometer_DomandeVideo_34 '],,587,4,,
38,['accelerometer_DomandeVideo_35 '],,244,,,
39,['accelerometer_DomandeVideo_36 '],,147,,,
40,['accelerometer_DomandeVideo_37 '],,191,,,
41,['accelerometer_DomandeVideo_38 '],9,206,,,
42,['accelerometer_DomandeVideo_39 '],82,1320,2,,
43,['accelerometer_DomandeVideo_40 '],83,4512,179,,2
44,['accelerometer_DomandeVideo_41 '],,640,,,
45,['accelerometer_DomandeVideo_42 '],,388,,,
46,['accelerometer_DomandeVideo_43 '],5,268,,,
47,['accelerometer_DomandeVideo_44 '],,337,,,
48,['accelerometer_DomandeVideo_45 '],,491,2,,
49,['accelerometer_DomandeVideo_46 '],,599,,,
50,['accelerometer_DomandeVideo_47 '],,730,,,
51,['accelerometer_DomandeVideo_48 '],,329,,,
52,['accelerometer_DomandeVideo_49 '],,517,12,,
53,['accelerometer_DomandeVideo_50 '],,187,,,
54,['accelerometer_DomandeVideo_51 '],,201,,,
55,['accelerometer_DomandeVideo_52 '],,465,,,
56,['accelerometer_DomandeVideo_53 '],,664,,,
57,['accelerometer_DomandeVideo_54 '],9,1485,222,,2
58,['accelerometer_DomandeVideo_55 '],,363,6,,
59,['accelerometer_DomandeVideo_56 '],,490,,,
60,['accelerometer_DomandeVideo_57 '],10,2191,45,,
61,['accelerometer_DomandeVideo_58 '],8,492,,,
62,['accelerometer_DomandeVideo_59 '],16,1321,,,
63,['accelerometer_DomandeVideo_60 '],,88,,,
64,['accelerometer_DomandeVideo_61 '],11,323,,,
65,['accelerometer_DomandeVideo_62 '],,1131,,,
66,['accelerometer_DomandeVideo_63 '],,629,4,,
67,['accelerometer_DomandeVideo_64 '],19,2597,184,,
68,['accelerometer_DomandeVideo_65 '],10,246,32,,
69,['accelerometer_DomandeVideo_66 '],31,542,133,,
70,['accelerometer_DomandeVideo_67 '],5,49,69,,
71,['accelerometer_DomandeVideo_68 '],,265,144,,
72,['accelerometer_DomandeVideo_69 '],,257,,,
73,['accelerometer_DomandeVideo_70 '],,456,,,
74,['accelerometer_DomandeVideo_71 '],,657,,,
75,['accelerometer_DomandeVideo_72 '],,313,,,
76,['accelerometer_DomandeVideo_73 '],2,364,,,
77,['accelerometer_DomandeVideo_74 '],,735,19,,
78,['accelerometer_DomandeVideo_75 '],,1231,6,,
79,['accelerometer_DomandeVideo_76 '],,257,15,,
80,['accelerometer_DomandeVideo_77 '],,108,,,
81,['accelerometer_DomandeVideo_78 '],,325,,,
82,['accelerometer_DomandeVideo_79 '],,101,,,
83,['accelerometer_DomandeVideo_80 '],,206,,,
84,['accelerometer_DomandeVideo_81 '],,156,,,
85,['accelerometer_DomandeVideo_82 '],,635,,,
86,['accelerometer_DomandeVideo_83 '],,93,,,
87,['accelerometer_DomandeVideo_84 '],,140,,,
88,['accelerometer_DomandeVideo_85 '],,111,,,
89,['accelerometer_DomandeVideo_86 '],,72,,,
90,['accelerometer_DomandeVideo_87 '],,90,,,
91,['accelerometer_DomandeVideo_88 '],,81,,,
92,['accelerometer_DomandeVideo_89 '],,154,,,
93,['accelerometer_DomandeVideo_90 '],,88,,,
94,Statistica,0.9972779416053663,95.41867850546032,3.43821899607894,0.004050682134871512,0.14177387472050293
