,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],13,11304,398,,284
1,['accelerometer_DomandeVideo_1 '],45,8003,329,1,
2,['accelerometer_Video_2 '],,129,,,
3,['accelerometer_DomandeVideo_2 '],,446,,,
4,['accelerometer_Video_3 '],1,1661,,,
5,['accelerometer_DomandeVideo_3 '],,334,,,
6,['accelerometer_Video_4 '],,688,,,
7,['accelerometer_DomandeVideo_37 '],,233,,,
8,['accelerometer_DomandeVideo_38 '],1,431,17,,
9,['accelerometer_DomandeVideo_39 '],,647,,,
10,['accelerometer_DomandeVideo_40 '],,684,,,
11,['accelerometer_DomandeVideo_41 '],,261,,,
12,['accelerometer_DomandeVideo_42 '],,177,,,
13,['accelerometer_DomandeVideo_43 '],,162,,,
14,['accelerometer_DomandeVideo_44 '],,115,,,
15,['accelerometer_DomandeVideo_45 '],,584,,,
16,['accelerometer_DomandeVideo_46 '],,408,,,
17,['accelerometer_DomandeVideo_47 '],,215,,,
18,['accelerometer_DomandeVideo_48 '],,196,,,
19,['accelerometer_DomandeVideo_49 '],,237,,,
20,['accelerometer_DomandeVideo_50 '],,179,,,
21,['accelerometer_DomandeVideo_51 '],,138,,,
22,['accelerometer_DomandeVideo_52 '],,162,,,
23,['accelerometer_DomandeVideo_53 '],,109,,,
24,['accelerometer_DomandeVideo_54 '],,403,,,
25,['accelerometer_DomandeVideo_55 '],,180,,,
26,['accelerometer_DomandeVideo_56 '],,366,,,
27,['accelerometer_DomandeVideo_57 '],,349,,,
28,['accelerometer_DomandeVideo_58 '],,193,38,,
29,['accelerometer_DomandeVideo_59 '],3,630,233,,
30,['accelerometer_DomandeVideo_60 '],,140,,,
31,['accelerometer_DomandeVideo_61 '],,248,,,
32,['accelerometer_DomandeVideo_62 '],,136,,,
33,['accelerometer_DomandeVideo_63 '],,260,1,,
34,['accelerometer_DomandeVideo_64 '],,359,,,
35,['accelerometer_DomandeVideo_65 '],,285,,,
36,['accelerometer_DomandeVideo_66 '],,597,,,
37,['accelerometer_DomandeVideo_67 '],3,279,,,
38,['accelerometer_DomandeVideo_68 '],1,668,176,,156
39,['accelerometer_DomandeVideo_69 '],,546,,,
40,['accelerometer_DomandeVideo_70 '],,291,,,
41,['accelerometer_DomandeVideo_71 '],,172,,,
42,['accelerometer_DomandeVideo_72 '],,286,,,
43,['accelerometer_DomandeVideo_73 '],,265,17,,
44,['accelerometer_DomandeVideo_74 '],1,306,74,,
45,['accelerometer_DomandeVideo_75 '],,813,,,
46,['accelerometer_DomandeVideo_76 '],,208,,,
47,['accelerometer_DomandeVideo_77 '],,149,,,
48,['accelerometer_DomandeVideo_78 '],,165,,,
49,['accelerometer_DomandeVideo_79 '],6,122,,,
50,['accelerometer_DomandeVideo_80 '],,928,3,,
51,['accelerometer_DomandeVideo_81 '],1,1015,,,
52,['accelerometer_DomandeVideo_82 '],,1443,,,
53,['accelerometer_DomandeVideo_83 '],915,9794,1499,,
54,['accelerometer_DomandeVideo_84 '],,580,,,
55,['accelerometer_DomandeVideo_85 '],,252,,,
56,['accelerometer_DomandeVideo_86 '],,270,236,,
57,['accelerometer_DomandeVideo_87 '],,212,229,,
58,['accelerometer_DomandeVideo_88 '],,232,60,,
59,['accelerometer_DomandeVideo_89 '],,1095,7,,
60,['accelerometer_DomandeVideo_90 '],,2101,,,
61,['accelerometer_DomandeVideo_91 '],,404,,,
62,Statistica,1.6781652060413945,91.95158747648026,5.622700998423542,0.0016951163697387825,0.7458512026850643
