,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],0.2645066764771938,0.0441407550215721,-0.2014250741422176,Sitting
1,['accelerometer_Video_1 '],0.3666703622046858,-0.0229863233119249,-0.1918055974036455,Fall
2,['accelerometer_Video_1 '],0.383093418010883,-0.0515144986599683,-0.1608107396811246,Fall
3,['accelerometer_Video_1 '],0.3372775693839415,-0.1120002392828464,-0.0445434906035661,Fall
4,['accelerometer_Video_1 '],0.1803206921193748,-0.119990653514862,0.1018891796350479,Fall
5,['accelerometer_Video_1 '],0.1108693355567753,-0.0839385124027729,0.1329167705833911,Fall
6,['accelerometer_Video_1 '],-0.0143111416861414,-0.0213005621820688,0.135770406448841,Fall
7,['accelerometer_Video_1 '],-0.0708063513681292,-0.0058873044729232,0.0706155049711465,Fall
8,['accelerometer_Video_1 '],-0.0729551999650895,0.0108089787840843,0.033592473000288,Fall
9,['accelerometer_Video_1 '],-0.0622533713499084,0.0466197123557329,-0.0159995331645011,Fall
10,['accelerometer_Video_1 '],-0.0194368506694212,0.085243749782443,-0.038377953711152,Fall
11,['accelerometer_Video_1 '],-0.0031141864977777,0.1037350997626781,-0.0198106158852577,Fall
12,['accelerometer_Video_1 '],-0.0052386313058435,0.1100830074846744,-0.0245884978115558,Fall
13,['accelerometer_Video_1 '],-0.0554492077603936,0.0603004471838474,0.0695277097344398,Fall
14,['accelerometer_Video_1 '],-0.1831333383873105,0.0479892471432685,0.1604255397558212,Sitting
15,['accelerometer_Video_1 '],-0.0986603172490373,0.0548567948251962,0.0751209996968507,Sitting
16,['accelerometer_Video_1 '],-0.2137874563807621,0.0389794267356395,0.1924135001689195,Sitting
17,['accelerometer_Video_1 '],-0.1856467825129628,0.0646826077908277,0.1560743588089942,Sitting
18,['accelerometer_Video_1 '],-0.226508661994338,0.0411602779060602,0.2002688898444175,Sitting
19,['accelerometer_Video_1 '],-0.1666619499273598,0.0424076476186513,0.0795534291863441,Sitting
20,['accelerometer_Video_1 '],-0.139849528988637,0.0221387665718793,0.0215764565140008,Sitting
21,['accelerometer_Video_1 '],0.0243270338637754,0.0386632003933191,-0.1721001954585313,Sitting
22,['accelerometer_Video_1 '],0.0798972741879522,0.0480564671605825,-0.176677586376667,Sitting
23,['accelerometer_Video_1 '],-0.0866181068755686,0.0085439564615488,-0.0844885475009679,Sitting
24,['accelerometer_Video_1 '],0.2122303996644914,0.0219201553851366,-0.1553314314872026,Sitting
25,['accelerometer_Video_1 '],0.2486011052064597,-0.0086550156205892,-0.1308873105823993,Sitting
26,['accelerometer_Video_1 '],0.2848494995430112,-0.0644926381766796,-0.0533598342657089,Fall
27,['accelerometer_Video_1 '],0.106184977132827,-0.0527513469785451,0.0978057097136974,Fall
28,['accelerometer_Video_1 '],0.2595973867235705,-0.0777788207292556,0.0306178411036729,Fall
29,['accelerometer_Video_1 '],0.2207594508178532,-0.0752981098294258,0.0630441929340362,Fall
30,['accelerometer_Video_1 '],0.0039667116738855,-0.031783377751708,0.0757645582973957,Fall
31,['accelerometer_Video_1 '],-0.0050303953826427,-0.0133119015157222,0.0540238511323928,Sitting
32,['accelerometer_Video_1 '],-0.0259919348686933,0.0107633860766887,-0.0106394674360752,Sitting
