,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],0.00437193375719944,-0.07094108366370201,-0.00331657720208168 
1,['accelerometer_Video_1 '],-0.09938917951285839,0.01675415092408657,-0.06183189453482627 
2,['accelerometer_Video_1 '],0.03035743888510624,-0.025366496446728705,0.13016016535162925 
3,['accelerometer_Video_1 '],0.10225070642381906,-0.07219020694196224,0.12049743399322033 
4,['accelerometer_Video_1 '],0.15265607479810714,-0.07674421698451042,0.28307985952198506 
5,['accelerometer_Video_1 '],0.08601181154549122,-0.1115314527273178,0.3117062345474958 
6,['accelerometer_Video_1 '],0.07511778482645749,-0.14110709130167962,0.2639233236312866 
7,['accelerometer_Video_1 '],-0.01069090536236763,-0.02144143195748329,0.26546587689816953 
8,['accelerometer_Video_1 '],-0.11789455801844596,-0.012024784314632416,0.14735679934620857 
9,['accelerometer_Video_1 '],-0.041624388286471366,-0.13814064271152018,-0.18676760323643685 
10,['accelerometer_Video_1 '],0.17941490238606927,-0.10451134483218193,-0.3937508960276842 
11,['accelerometer_Video_1 '],0.12703385002464054,0.08818389488756656,-0.3560883971095085 
12,['accelerometer_Video_1 '],0.01728168192952871,0.14052958367466925,-0.19537761067152024 
13,['accelerometer_Video_1 '],-0.3036380789041519,0.11531623196303843,0.08084814517199992 
14,['accelerometer_Video_1 '],-0.39855274335145946,-0.012268529942631721,0.2904758149921894 
15,['accelerometer_Video_1 '],-0.3401823874473572,-0.05776479122638702,0.3844026374459266 
16,['accelerometer_Video_1 '],-0.15035539664030073,-0.05908113452196121,0.4137918135374784 
17,['accelerometer_Video_1 '],0.06992080070525407,-0.10393149911761283,0.43488019427359104 
18,['accelerometer_Video_1 '],0.04127689002305269,-0.041615620458126064,0.44534898131787776 
19,['accelerometer_Video_1 '],0.08228636128157377,-0.026348493221402168,0.17037819397151469 
20,['accelerometer_Video_1 '],0.1427779471233487,-0.14041501738429069,0.16704700372219083 
21,['accelerometer_Video_1 '],0.013248188629746437,-0.06408113476634025,0.1746691691637039 
22,['accelerometer_Video_1 '],-0.16615326975286007,-0.06586392652988433,0.04125204784274101 
23,['accelerometer_Video_1 '],0.029393560005724427,-0.06537468170821667,-0.5717313816964626 
24,['accelerometer_Video_1 '],0.11642331642210482,-0.0445464132130146,-0.7983762372910976 
25,['accelerometer_Video_1 '],0.27457448150515557,0.05783201124370098,-1.015766357806325 
