,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],0.01001898146715248,-0.06470990678970702,-0.07748071456551552 
1,['accelerometer_Video_1 '],0.00028873554719612,-0.06459322617405559,-0.08226677979826927 
2,['accelerometer_Video_1 '],0.02197909619787242,-0.07247345346328803,-0.08465630528330803 
3,['accelerometer_Video_1 '],0.016076478849741397,-0.08468802472897805,-0.0773199710458517 
4,['accelerometer_Video_1 '],0.02017356287955772,-0.08098581834333017,-0.08300327737927436 
5,['accelerometer_Video_1 '],-0.008498485910095041,-0.10327453304622322,-0.09437281265556811 
6,['accelerometer_Video_1 '],0.004204527601308654,-0.07588754535624757,-0.09212591051161288 
7,['accelerometer_Video_1 '],0.019325019758823326,-0.059336652786144986,-0.07311901222467422 
8,['accelerometer_Video_1 '],0.013011790624563582,-0.06333364543386269,-0.09032558309137821 
9,['accelerometer_Video_1 '],0.01199040255441796,-0.0692796532575041,-0.09286240809261798 
10,['accelerometer_Video_1 '],0.011534710659191478,-0.056592011986812574,-0.07790157032608985 
11,['accelerometer_Video_1 '],-0.010571310128777985,-0.08396251433286815,-0.08028817320168018 
12,['accelerometer_Video_1 '],0.012223610805382486,-0.08096194427739828,-0.09090952045917511 
13,['accelerometer_Video_1 '],-0.01790874034477747,-0.09673653697906993,-0.0959989525526762 
14,['accelerometer_Video_1 '],0.019286190152354537,-0.05685663600605912,-0.08896189352273941 
15,['accelerometer_Video_1 '],0.004919156985444715,-0.0737795539260609,-0.08821779715716839 
16,['accelerometer_Video_1 '],0.00971369093573303,-0.0630527552664047,-0.07728899138569831 
17,['accelerometer_Video_1 '],0.011264449200313538,-0.06427219122587703,-0.07369242819845676 
18,['accelerometer_Video_1 '],0.0037706091464729976,-0.0623020967293065,-0.08970072919130324 
19,['accelerometer_Video_1 '],0.00712931302380748,-0.0707935101528652,-0.08880115000307559 
20,['accelerometer_Video_1 '],0.0049474240987037775,-0.08422191418772562,-0.0876022956073284 
21,['accelerometer_Video_1 '],0.0017030193669779691,-0.06996302784520667,-0.0908919848024845 
22,['accelerometer_Video_1 '],0.013097177627874771,-0.07225721689672208,-0.09792553670108317 
23,['accelerometer_Video_1 '],0.003351955617783824,-0.04564848357024602,-0.07517769832015037 
24,['accelerometer_Video_1 '],0.011178398901654873,-0.06555320747974329,-0.092090254676342 
25,['accelerometer_Video_1 '],0.01583327093621483,-0.056505036956258116,-0.0982207202553749 
26,['accelerometer_Video_1 '],0.0084145191123127,-0.06880940539725125,-0.09268062178492545 
27,['accelerometer_Video_1 '],0.012318805675010662,-0.058485497583216056,-0.08071136704981327 
28,['accelerometer_Video_1 '],0.0019371900241007096,-0.07112734521711245,-0.08070844444036483 
29,['accelerometer_Video_1 '],-0.010012399887671927,-0.08324667594740166,-0.0979155998289585 
30,['accelerometer_Video_1 '],-0.002117247882299125,-0.056160447602556084,-0.07831190469264984 
31,['accelerometer_Video_1 '],-0.0014909189777681604,-0.06552421884727663,-0.09731588037014006 
32,['accelerometer_Video_1 '],0.010331849091895856,-0.0462571763533866,-0.07292436643540859 
33,['accelerometer_Video_1 '],0.0011301662238431163,-0.04777669123797677,-0.07816051352322101 
34,['accelerometer_Video_1 '],-0.00063917468637228,-0.06613304406115784,-0.09162380620837211 
35,['accelerometer_Video_1 '],0.009419074778666254,-0.05955586219450924,-0.10643909802436828 
36,['accelerometer_Video_1 '],0.005328694484272273,-0.06093869942161254,-0.11242109504342078 
37,['accelerometer_Video_1 '],0.001147091100824764,-0.07556350103365257,-0.05181903456449508 
38,['accelerometer_Video_1 '],0.008557948454283178,-0.07429660463668405,-0.07665770774483681 
39,['accelerometer_Video_1 '],0.015566832844150485,-0.060481128379842264,-0.0941647228628397 
40,['accelerometer_Video_1 '],-0.011230786676018033,-0.055199429683829654,-0.09790157130360602 
41,['accelerometer_Video_1 '],0.018402508361224316,-0.057980269741127265,-0.007217091771960258 
42,['accelerometer_Video_1 '],-0.022724715516960713,-0.04213166195517406,-0.15415946509838102 
43,['accelerometer_Video_1 '],0.019486735959444192,-0.059685977680468925,-0.04716740936636925 
44,['accelerometer_Video_1 '],-0.02155861261334503,-0.3641617038520053,-0.09445113858878612 
45,['accelerometer_Video_1 '],0.009028574769626721,-0.08633802955886348,-0.10028817417919635 
46,['accelerometer_Video_1 '],-0.07692456025378779,-0.4708036675047129,-0.09280395590364933 
47,['accelerometer_Video_1 '],0.00045521697119111195,0.15311077802935613,-0.12662556148469448 
48,['accelerometer_Video_1 '],0.016770476437802426,0.1181682603932917,-0.11127426309585571 
49,['accelerometer_Video_1 '],0.9255635243117809,0.15699068820262327,-0.34091537789702414 
50,['accelerometer_Video_1 '],0.06754687464814632,0.39153044349923727,-0.2245920147180557 
51,['accelerometer_Video_1 '],0.00018650358200538903,0.259820747150667,-0.001974514943361282 
52,['accelerometer_Video_1 '],0.0035525002832291646,-0.31398568725418297,-0.11779518929719925 
53,['accelerometer_Video_1 '],-0.6139414609163999,-0.40023017504438757,0.08192600353658198 
54,['accelerometer_Video_1 '],-0.6301425080023706,-0.19459484452968462,0.13218787178695202 
55,['accelerometer_Video_1 '],0.36264055869933215,0.19392218769881872,-0.20255670852065086 
56,['accelerometer_Video_1 '],0.4723732549089938,0.7257767919611186,-0.1643523578107357 
57,['accelerometer_Video_1 '],0.7103169916965067,0.8664854585297406,-0.27140695738494397 
58,['accelerometer_Video_1 '],0.17802041582036762,0.35835612284578383,-0.5882721821308136 
59,['accelerometer_Video_1 '],-0.28758612143266943,-2.2273915339298545,-2.693622413626313 
60,['accelerometer_Video_1 '],0.5266732926342637,-1.0922362878940999,-1.9948405230313537 
61,['accelerometer_Video_1 '],-3.342749169692397,-5.06632711224556,-6.699657797640562 
62,['accelerometer_Video_1 '],-2.684478737705946,7.3632590692609545,3.1235113754838704 
63,['accelerometer_Video_1 '],0.9179986420154571,4.43246689889431,1.7378467064023018 
64,['accelerometer_Video_1 '],2.8436633374899625,-1.9044998885013162,2.0172341411471364 
65,['accelerometer_Video_1 '],1.5561540683425963,1.4861993653677403,-1.2206214063972234 
66,['accelerometer_Video_1 '],1.152734449607134,0.4797492635697126,-2.333459898945689 
67,['accelerometer_Video_1 '],1.270580930700153,-1.1074177826739846,-4.49367627761662 
68,['accelerometer_Video_1 '],1.5012835372529922,-1.095725956640765,-5.546249978816509 
69,['accelerometer_Video_1 '],3.549826570507884,-0.951652416748926,-6.445109620597958 
70,['accelerometer_Video_1 '],3.5691266065225005,-0.936998672170192,-5.243126279175281 
71,['accelerometer_Video_1 '],1.3065392560489475,-0.4794533493630588,-3.333332522049546 
72,['accelerometer_Video_1 '],-0.7349183489896357,-1.6651627245940268,-0.4142430644363165 
73,['accelerometer_Video_1 '],1.107714208337292,-1.5755352067694066,-0.133195003002882 
74,['accelerometer_Video_1 '],1.5533629763193428,-1.6012335655190049,-0.5260135866165161 
75,['accelerometer_Video_1 '],-1.2758765528902412,-1.802990794225037,1.1531336780577897 
76,['accelerometer_Video_1 '],-0.3836171130914241,-1.2522203674927352,0.027452655071020123 
77,['accelerometer_Video_1 '],-1.5874731895834207,-1.051736373592913,1.2329027958214283 
78,['accelerometer_Video_1 '],-0.9880266294222324,-0.7275216628670692,1.3273942664206027 
79,['accelerometer_Video_1 '],0.003193973735719919,-0.47857408231049775,0.825994312056899 
80,['accelerometer_Video_1 '],-0.7996769446261227,-0.43542847580611704,0.6365455069124698 
81,['accelerometer_Video_1 '],-2.8439024069428442,-0.07220365094542502,1.0946019941121339 
82,['accelerometer_Video_1 '],-2.033591986230016,0.4802212649956345,0.8185597781419753 
83,['accelerometer_Video_1 '],-1.6335061880923807,1.0882733756124974,0.6953261971831322 
84,['accelerometer_Video_1 '],-0.5463070175826549,0.5974842471122741,1.0989660345405339 
85,['accelerometer_Video_1 '],-0.9122114369161427,0.6562216827630997,1.6989005974143743 
86,['accelerometer_Video_1 '],-1.4860840684249996,0.8264636831343174,1.8782932879686354 
87,['accelerometer_Video_1 '],-1.460617764865607,1.0398515822708607,1.6183324382275341 
88,['accelerometer_Video_1 '],-1.1322354130662977,1.7381868981420994,1.222117782434821 
89,['accelerometer_Video_1 '],0.9430518347293138,2.5962591869831084,1.6803098787128925 
90,['accelerometer_Video_1 '],0.005441022010147571,1.9763205314785242,1.143235968899727 
91,['accelerometer_Video_1 '],1.106839106003195,2.330872805061936,1.7829063298344612 
92,['accelerometer_Video_1 '],0.3232001268558204,2.8488965619683264,0.5310217701673507 
