,NameActivity,X,Y,Z
0,['accelerometer_DomandeVideo_1 '],0.002527390452614054,0.11190028603971004,0.06743921302258968 
1,['accelerometer_DomandeVideo_1 '],-0.014284399809688328,0.07662965069413184,0.09037409840822219 
2,['accelerometer_DomandeVideo_1 '],0.00620616116374731,0.08681962079703807,0.07668751836121082 
3,['accelerometer_DomandeVideo_1 '],0.010861001232266425,0.06366437065899372,0.045264790615439414 
4,['accelerometer_DomandeVideo_1 '],0.003185635165637359,0.04144961624145507,0.029078210446238515 
5,['accelerometer_DomandeVideo_1 '],0.022635244851931927,0.045431963875889776,0.04504559490680694 
6,['accelerometer_DomandeVideo_1 '],0.029517542578419667,0.0258721078813076,0.012201309925317764 
7,['accelerometer_DomandeVideo_1 '],0.03767717589749955,0.01729658723771572,0.014211480703949928 
8,['accelerometer_DomandeVideo_1 '],0.012486994998902082,0.06047989540398121,-0.02257423537969589 
9,['accelerometer_DomandeVideo_1 '],0.021235817249631507,0.05294891537725925,-0.006152092888951301 
10,['accelerometer_DomandeVideo_1 '],0.016177803207701073,0.047027124112844466,0.0022989245921373365 
11,['accelerometer_DomandeVideo_1 '],-0.0007886022275779396,0.06398468865454196,0.053875967094302174 
12,['accelerometer_DomandeVideo_1 '],-0.03359275612807833,0.05885784716010093,0.11035013398826121 
13,['accelerometer_DomandeVideo_1 '],-0.008512026953324675,0.03732406074404716,0.11742284885346889 
14,['accelerometer_DomandeVideo_1 '],0.004936944945529103,0.023754385074973104,0.021045126116275785 
15,['accelerometer_DomandeVideo_1 '],0.015487930380553006,0.04090016566514969,0.01400046830177307 
16,['accelerometer_DomandeVideo_1 '],0.025095497485622762,0.028445173239707945,0.0026309330254793164 
17,['accelerometer_DomandeVideo_1 '],0.04266549483723938,0.039221418797969816,0.039492052432894706 
18,['accelerometer_DomandeVideo_1 '],0.060027913852781056,0.053344052174687386,0.027038813573122024 
19,['accelerometer_DomandeVideo_1 '],0.041886098829424005,0.06307400355041026,0.02568564539849758 
20,['accelerometer_DomandeVideo_1 '],-0.005901406063511967,0.08482990828454494,0.07248889762759209 
21,['accelerometer_DomandeVideo_1 '],-0.029640164311090483,0.06143032799661159,0.0962947206288576 
22,['accelerometer_DomandeVideo_1 '],-0.03377484382987022,0.05508417384028434,0.10868716921210288 
23,['accelerometer_DomandeVideo_1 '],-0.029028672216087577,0.06490764871835708,0.0878472102791071 
24,['accelerometer_DomandeVideo_1 '],-0.0005835720416158438,0.042837271207571026,0.09142331520020962 
25,['accelerometer_DomandeVideo_1 '],0.029436887690797445,0.04302665629982948,0.07649404161572455 
26,['accelerometer_DomandeVideo_1 '],0.025914038193738085,0.07258183660805224,0.04161445141434669 
27,['accelerometer_DomandeVideo_1 '],-0.0009272800459060817,0.06364157430529593,0.03402501919865608 
28,['accelerometer_DomandeVideo_1 '],0.0008833587057888508,0.05861936222910881,0.031136896541714667 
29,['accelerometer_DomandeVideo_1 '],0.009679381099110469,0.032817981496453284,0.002722118440270424 
30,['accelerometer_DomandeVideo_1 '],0.027188378111645577,0.018866028511524198,0.014867898786067962 
31,['accelerometer_DomandeVideo_1 '],0.010623246953636407,0.04413783241212368,0.005640051713585853 
32,['accelerometer_DomandeVideo_1 '],-0.01186016833744943,0.06596387977302073,0.03701192605495453 
33,['accelerometer_DomandeVideo_1 '],-0.021843363821879028,0.0704009854376316,0.059845104631781575 
34,['accelerometer_DomandeVideo_1 '],0.0023617606952786446,0.05750643255114555,0.07131868480443954 
35,['accelerometer_DomandeVideo_1 '],0.018957058662688358,0.012169161221385002,0.040160745474696155 
36,['accelerometer_DomandeVideo_1 '],0.011728760510124265,0.03385550785064697,0.018180384334921834 
37,['accelerometer_DomandeVideo_1 '],0.015059658498503267,0.04098492133915424,0.012032383099198341 
38,['accelerometer_DomandeVideo_1 '],0.010393091459572314,0.057716275909543036,-0.04546235901415348 
39,['accelerometer_DomandeVideo_1 '],0.010801781858317554,0.06959259166419506,-0.009165303230285644 
40,['accelerometer_DomandeVideo_1 '],0.006380010760156437,0.07508534386157989,-0.009328969359397888 
41,['accelerometer_DomandeVideo_1 '],0.0020616361043881625,0.04914192430973053,-0.04046352781355381 
42,['accelerometer_DomandeVideo_1 '],0.013013503091037272,0.057957098928093906,-0.061142743226885794 
43,['accelerometer_DomandeVideo_1 '],-0.002615443195402622,0.06144260295629501,-0.08954992254376411 
44,['accelerometer_DomandeVideo_1 '],-0.023366554801166055,0.11145897201299666,-0.1270961016058922 
45,['accelerometer_DomandeVideo_1 '],-0.020207140922173857,0.11067220554947853,-0.12311959919035434 
46,['accelerometer_DomandeVideo_1 '],-0.030549744303524494,0.1086602812051773,-0.1738590218245983 
47,['accelerometer_DomandeVideo_1 '],-0.047247634995728725,0.08575345287024974,-0.12755436676740645 
48,['accelerometer_DomandeVideo_1 '],-0.008731304860347882,-0.019443536138534546,0.04470248055756092 
49,['accelerometer_DomandeVideo_1 '],-0.04250907129966654,-0.006815525233745574,0.05867489180862903 
50,['accelerometer_DomandeVideo_1 '],-0.032171577918273395,-0.0272054023116827,0.13336392982900142 
51,['accelerometer_DomandeVideo_1 '],0.2245514635119587,-0.10043255108594894,0.23427520434260368 
52,['accelerometer_DomandeVideo_1 '],-0.3038876697510481,0.4007932157546282,0.08130348772406577 
53,['accelerometer_DomandeVideo_1 '],0.07216236908696591,0.13117431083023548,0.6947603799939155 
54,['accelerometer_DomandeVideo_1 '],-0.05061418881937861,0.14391981063485146,0.3307026114404201 
55,['accelerometer_DomandeVideo_1 '],-0.0391672774579376,0.22993103765845296,0.4673112222790718 
56,['accelerometer_DomandeVideo_1 '],0.00928611659836024,0.11326806726157665,0.2661059283673763 
57,['accelerometer_DomandeVideo_1 '],0.029854418983124194,0.10626081884801387,0.14266133500635622 
58,['accelerometer_DomandeVideo_1 '],0.06611567280124872,-0.0005909516304731368,0.19014438619315624 
59,['accelerometer_DomandeVideo_1 '],0.031882196200394536,-0.016803250762820243,0.10426292302906513 
60,['accelerometer_DomandeVideo_1 '],-0.04217639614604413,0.0407949517250061,0.06758943514823913 
61,['accelerometer_DomandeVideo_1 '],-0.049986668038181956,0.02294949843287468,0.02211713926196098 
62,['accelerometer_DomandeVideo_1 '],-0.04966028562802821,0.037676527443528174,0.020440730482339856 
63,['accelerometer_DomandeVideo_1 '],0.004253529258631169,-0.005914777001738548,0.07258066756427288 
64,['accelerometer_DomandeVideo_1 '],0.05037614227980375,-0.019036124381422995,0.022831425011157987 
65,['accelerometer_DomandeVideo_1 '],0.09473068618252872,-0.05253975005447864,-0.0457400069117546 
66,['accelerometer_DomandeVideo_1 '],0.08336977260410786,-0.03695756551921368,-0.08541150756478309 
67,['accelerometer_DomandeVideo_1 '],0.07280314664195757,-0.004140168544650077,-0.039832244172692294 
68,['accelerometer_DomandeVideo_1 '],0.06691423473383765,0.013428221371769904,-0.011999649873375892 
69,['accelerometer_DomandeVideo_1 '],0.015519384964741766,0.05138531932234764,0.04163549420237541 
70,['accelerometer_DomandeVideo_1 '],-0.00971446154564619,0.04778115735054016,0.04465747237205505 
71,['accelerometer_DomandeVideo_1 '],-0.014091909444890915,0.045915363478660584,0.0373182155251503 
72,['accelerometer_DomandeVideo_1 '],-0.008795483537204564,0.029216742134094236,0.009580313771963118 
73,['accelerometer_DomandeVideo_1 '],-0.012767387409438379,0.052263855722546576,0.06251286253631115 
74,['accelerometer_DomandeVideo_1 '],-0.024410145569965243,0.05688450126051903,0.03897241247296333 
75,['accelerometer_DomandeVideo_1 '],0.008558532976172864,0.028805238723754883,0.025561142235994337 
76,['accelerometer_DomandeVideo_1 '],0.007205579430679791,0.0033376199901103973,0.028914544317126274 
77,['accelerometer_DomandeVideo_1 '],-0.0014577290942193938,0.011648936739563942,0.04479775762557983 
78,['accelerometer_DomandeVideo_1 '],0.0119848541630432,0.04503273542523384,0.05700666633546352 
79,['accelerometer_DomandeVideo_1 '],-0.0058458810505690045,0.09042845894396305,0.046101825961470604 
80,['accelerometer_DomandeVideo_1 '],0.00044767070226371284,0.08241700192391872,0.06123918933868408 
81,['accelerometer_DomandeVideo_1 '],0.007449069330352358,0.09506605561673641,0.1446352654278278 
82,['accelerometer_DomandeVideo_1 '],-0.005350640312954783,0.0797428142786026,0.18495324729084966 
83,['accelerometer_DomandeVideo_1 '],0.002310943823494017,0.053398412710428236,0.18995675466656683 
84,['accelerometer_DomandeVideo_1 '],0.010033610497415066,0.039757425370812415,0.1737204901367426 
85,['accelerometer_DomandeVideo_1 '],0.016360543930041604,0.04885200145244598,0.1039022730231285 
86,['accelerometer_DomandeVideo_1 '],0.017411591919511554,0.04338847534954548,0.09199380856454371 
87,['accelerometer_DomandeVideo_1 '],0.01744659016765654,0.03774959267973899,0.06668693335056304 
88,['accelerometer_DomandeVideo_1 '],0.017342326075583694,0.04179039250314236,0.09749240598082543 
89,['accelerometer_DomandeVideo_1 '],0.012495360968448221,0.0467249262958765,0.12090835288167 
90,['accelerometer_DomandeVideo_1 '],0.03217011204697191,0.07449088509976863,0.09640636430978775 
91,['accelerometer_DomandeVideo_1 '],0.047244721519434825,0.04484159676730633,0.060610828307271 
92,['accelerometer_DomandeVideo_1 '],0.04417368004363961,0.06082827045023441,0.04401742090284824 
93,['accelerometer_DomandeVideo_1 '],0.0382620357139036,0.061790978002548215,0.006377133816480636 
94,['accelerometer_DomandeVideo_1 '],0.0439246645854786,0.08039572522938251,0.011776362511515617 
95,['accelerometer_DomandeVideo_1 '],0.05523008511699736,0.047566053295135496,-0.008592471778392792 
96,['accelerometer_DomandeVideo_1 '],0.0636866829555016,-0.026098902374505996,-0.023725743502378462 
97,['accelerometer_DomandeVideo_1 '],0.03323704715874046,-0.08617898480594158,-0.14108254138231277 
98,['accelerometer_DomandeVideo_1 '],-0.0038305454730521884,-0.07293839496076107,-0.10373568428456782 
99,['accelerometer_DomandeVideo_1 '],0.014981971886102109,-0.1532891120046377,0.1035322706669569 
100,['accelerometer_DomandeVideo_1 '],-0.04900291769783944,-0.1974737061679363,0.1263233636677265 
101,['accelerometer_DomandeVideo_1 '],-0.10037808095235377,-0.02142740343213081,0.10238953037261962 
102,['accelerometer_DomandeVideo_1 '],-0.20049159268438815,0.34281098238527774,0.21413667167723177 
103,['accelerometer_DomandeVideo_1 '],-0.45364721939004954,0.5375643236786127,0.22815993633270262 
104,['accelerometer_DomandeVideo_1 '],-0.4381494617352262,0.5129617973417043,0.36869302713871 
105,['accelerometer_DomandeVideo_1 '],0.05763700012825429,0.11925766306519507,0.3678156597822904 
106,['accelerometer_DomandeVideo_1 '],-0.13950378429088742,0.260539526411891,0.5401987638354301 
107,['accelerometer_DomandeVideo_1 '],0.14846550950678064,0.04046528137922287,0.14574234988689422 
108,['accelerometer_DomandeVideo_1 '],0.25308502742117267,-0.0408820454865694,0.03806055832505226 
109,['accelerometer_DomandeVideo_1 '],0.27806473477371035,-0.07395546304881573,-0.12114216163754463 
110,['accelerometer_DomandeVideo_1 '],0.22103649592725558,-0.10716624325513839,-0.08451543550789356 
111,['accelerometer_DomandeVideo_1 '],0.0829609726075083,-0.06199322257637977,0.046026422637701035 
112,['accelerometer_DomandeVideo_1 '],-0.054650896989554165,0.010426701468229294,0.010770400339365004 
113,['accelerometer_DomandeVideo_1 '],-0.09145444099083543,0.09296353037953377,-0.04571078081727028 
114,['accelerometer_DomandeVideo_1 '],-0.0888828369371593,0.07070552134215831,-0.0004138414978981018 
115,['accelerometer_DomandeVideo_1 '],-0.038132965974137185,0.08295651562809944,0.019575638085603714 
116,['accelerometer_DomandeVideo_1 '],0.029317864421010014,-0.04697977783977985,-0.01845686318874359 
117,['accelerometer_DomandeVideo_1 '],0.1507951397644356,-0.13743278670310974,-0.3228618348121643 
118,['accelerometer_DomandeVideo_1 '],0.21137940885834394,-0.16838380528390406,-0.40942952667474747 
119,['accelerometer_DomandeVideo_1 '],0.22139566636215893,-0.1943324855327606,-0.4141723372876644 
120,['accelerometer_DomandeVideo_1 '],0.19265099871922284,-0.1541992125868797,-0.3131418203085661 
121,['accelerometer_DomandeVideo_1 '],0.10488419673256576,-0.0645844081133604,-0.1782201396435499 
122,['accelerometer_DomandeVideo_1 '],0.139116867332533,0.028805238723754883,-0.1733154164671898 
123,['accelerometer_DomandeVideo_1 '],0.1052773607686162,0.0029296237111091613,-0.1882324150919914 
124,['accelerometer_DomandeVideo_1 '],0.13779128128457813,0.10086217467486858,-0.28377076439559457 
125,['accelerometer_DomandeVideo_1 '],0.1604752971816808,0.1844774464726448,-0.32321137890219687 
126,['accelerometer_DomandeVideo_1 '],0.1586505659725517,0.19124211830198765,-0.2929623711109161 
127,['accelerometer_DomandeVideo_1 '],0.11846057613706215,0.17597966724038122,-0.1527151115089655 
128,['accelerometer_DomandeVideo_1 '],0.08665003638379275,0.12878303177952766,0.06051321315169334 
129,['accelerometer_DomandeVideo_1 '],0.057742287133634086,0.14013736948668956,0.08021160083413123 
130,['accelerometer_DomandeVideo_1 '],0.03589263970144093,0.12516776389181614,0.11548983496427535 
131,['accelerometer_DomandeVideo_1 '],0.07453397532282396,0.1004296284765005,0.09533259759843349 
132,['accelerometer_DomandeVideo_1 '],0.11189955538734793,0.15476035360097884,0.10125029720962048 
133,['accelerometer_DomandeVideo_1 '],0.17797485964559018,0.22253975836336612,0.10299743313789367 
134,['accelerometer_DomandeVideo_1 '],0.2865614728263579,0.24300854589641094,0.09565350011587143 
135,['accelerometer_DomandeVideo_1 '],0.31877646519467234,0.24137422269284725,0.09934300228357315 
136,['accelerometer_DomandeVideo_1 '],0.35297990970015525,0.36001053898930546,0.21088848353624343 
