,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],-0.2679514831688255,0.2817448115259409,0.026487024909257886 
1,['accelerometer_Video_1 '],-0.41831374794133,0.263210206925869,0.03464578144550323 
2,['accelerometer_Video_1 '],-0.2789849914237857,0.3654275956019759,0.018528174859285353 
3,['accelerometer_Video_1 '],-0.6946595499679445,0.4902028530448675,-0.2369879704326391 
4,['accelerometer_Video_1 '],-0.36263635744825,0.40197131962329147,0.03122340578138828 
5,['accelerometer_Video_1 '],-0.8282808886241168,0.6463710276171565,-0.3608025661498308 
6,['accelerometer_Video_1 '],-0.8245094072613864,0.6863268981695175,-0.1606827293872833 
7,['accelerometer_Video_1 '],-0.6651676441542804,0.5779805052191018,0.16461597718298435 
8,['accelerometer_Video_1 '],-0.43655470335707064,0.43808454327285284,0.4983160168737173 
9,['accelerometer_Video_1 '],0.7229111003316938,0.32665771996378895,0.01641863535940647 
10,['accelerometer_Video_1 '],0.9513350944280624,-0.7266171152427792,-0.45662850022315976 
11,['accelerometer_Video_1 '],0.9007752661444246,-0.6789642604470253,-1.0028034158587456 
12,['accelerometer_Video_1 '],0.23124723482355475,-0.6962105788022279,-0.7876262952178716 
13,['accelerometer_Video_1 '],-0.19837788846604526,-0.2851461444020271,0.1453121417760849 
14,['accelerometer_Video_1 '],0.10869706955160945,-0.1542056423276663,0.7369938400894404 
15,['accelerometer_Video_1 '],0.29107367128748446,-0.20486323189735411,0.8322311606198549 
16,['accelerometer_Video_1 '],0.5594958041753619,-0.25467151116132736,0.5384674099981784 
17,['accelerometer_Video_1 '],0.3835735296780243,-0.06349339800626039,-0.4065466647148132 
18,['accelerometer_Video_1 '],0.08721994522623717,-0.11341712034344673,-0.651125820928812 
19,['accelerometer_Video_1 '],-0.11842990700416266,0.12187749017477034,-0.18472294566631317 
20,['accelerometer_Video_1 '],0.07975801184773444,0.3639852878391743,0.3188765645682812 
21,['accelerometer_Video_1 '],0.11961429448314011,0.20658435660153626,0.46242403475940225 
22,['accelerometer_Video_1 '],0.18303017027378082,-0.14360504559725523,0.39294600938558577 
23,['accelerometer_Video_1 '],0.19157109452802687,-0.47805181200206276,-0.1136883385002613 
24,['accelerometer_Video_1 '],0.19648228397779166,-0.48086628490090366,0.0829407335370779 
