,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],0.016786299628019332,0.0870297564163804,0.06891571531593799 
1,['accelerometer_Video_1 '],0.02769990783035755,0.0838939426086843,0.06571545796990394 
2,['accelerometer_Video_1 '],0.027534926526993513,0.08190934466272592,0.06438625519275665 
3,['accelerometer_Video_1 '],0.03037643356323242,0.08126578606218099,0.0451999086856842 
4,['accelerometer_Video_1 '],0.04810542086884379,0.06440992832928896,0.05313303977251053 
5,['accelerometer_Video_1 '],0.029205782348662612,0.06906506065875291,0.05063362417221069 
6,['accelerometer_Video_1 '],0.04355506408810615,0.06881093976721167,0.07450432910323143 
7,['accelerometer_Video_1 '],0.026761896327883002,0.05815232923924923,0.06901274594962596 
8,['accelerometer_Video_1 '],0.040992520123720164,0.07697247278243304,0.05428980859220028 
9,['accelerometer_Video_1 '],0.034536037460714576,0.07758081393912435,0.061788639914989466 
10,['accelerometer_Video_1 '],0.025941958247125148,0.06921499052345752,0.052664253216981885 
11,['accelerometer_Video_1 '],0.05215381947681307,0.07487389306798577,0.061331543797254556 
12,['accelerometer_Video_1 '],0.05237886040434241,0.059721916643530125,0.058766661745309826 
13,['accelerometer_Video_1 '],0.032348756549507376,0.07560644512623547,0.04621639225184917 
14,['accelerometer_Video_1 '],0.029756255838274955,0.08463745445236563,0.03283668619692325 
15,['accelerometer_Video_1 '],0.018407324958592652,0.073584730040282,0.04914133978784084 
16,['accelerometer_Video_1 '],0.03968786726593971,0.08175985318943858,0.052253334328532214 
17,['accelerometer_Video_1 '],0.038964959818869827,0.07789192571491002,0.03850713304877281 
18,['accelerometer_Video_1 '],0.011352438011020422,0.09122282419204711,0.0640484015405178 
19,['accelerometer_Video_1 '],0.005404635522514582,0.07430179226845503,0.04854921911358833 
20,['accelerometer_Video_1 '],0.028738749358803033,0.07481383344382048,0.05515490098893642 
21,['accelerometer_Video_1 '],0.003549509175121784,0.061131491180509326,0.06052198098003864 
22,['accelerometer_Video_1 '],0.0009207681067287921,0.06343187707737089,0.08993453794717789 
23,['accelerometer_Video_1 '],0.044347675770521164,0.07684007857441902,0.08610416600406169 
24,['accelerometer_Video_1 '],0.017992898938804864,0.07393471252173185,0.09498305350840092 
25,['accelerometer_Video_1 '],0.03192760852798819,0.08846811865642666,0.07762099981904029 
26,['accelerometer_Video_1 '],0.05246405446976423,0.06764511085823179,0.03498012796640396 
27,['accelerometer_Video_1 '],0.047722997422516344,0.07515212548747659,0.06247486861348152 
28,['accelerometer_Video_1 '],0.04095116520002484,0.08265607137680053,0.03969429700672626 
29,['accelerometer_Video_1 '],0.038597149419784545,0.07972673992663622,0.09997487044632435 
30,['accelerometer_Video_1 '],0.053997986038774246,0.07482669292539358,0.01165770456790924 
31,['accelerometer_Video_1 '],0.03713745213076472,0.08404051147252321,0.05492693745195865 
32,['accelerometer_Video_1 '],0.050152854917943475,0.07666282231137156,0.06970774247646332 
33,['accelerometer_Video_1 '],0.038798955602198835,0.08350231294259429,0.08747311626970768 
34,['accelerometer_Video_1 '],0.042394934267550706,0.07286854459494352,0.026264906591176983 
35,['accelerometer_Video_1 '],0.041079321624338624,0.0558311928153038,-0.0010275894820690155 
36,['accelerometer_Video_1 '],0.04012216702997684,0.040647359947860236,0.012601122897863387 
37,['accelerometer_Video_1 '],0.029335400077700614,0.04226721623465419,0.05240531001985073 
38,['accelerometer_Video_1 '],0.03443506130427122,0.04052928652614355,0.12838263428509233 
39,['accelerometer_Video_1 '],0.03524360120818019,0.05689370748028159,0.1669540647417307 
40,['accelerometer_Video_1 '],0.05657455852851271,0.046570174125581974,0.27156828542649747 
41,['accelerometer_Video_1 '],0.054784167980402705,0.037403263460099694,0.3187707661062479 
42,['accelerometer_Video_1 '],0.0513061166062951,0.04099997277781367,0.36384850971698757 
