,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],1.2351081969112157,1.305353115004301,-0.2233984210193157 
1,['accelerometer_Video_1 '],1.2276803849980233,1.4098824338845908,0.07650397848784923 
2,['accelerometer_Video_1 '],1.3615692154839634,1.1425241673685609,-1.2074246556937693 
3,['accelerometer_Video_1 '],1.3188783670097588,1.0115639376804233,-0.9907330388367176 
4,['accelerometer_Video_1 '],1.2702248107388614,1.175226267400384,-0.440161934068799 
5,['accelerometer_Video_1 '],1.2387260951474308,0.9103808604881167,-1.4525795659691094 
6,['accelerometer_Video_1 '],1.2483078702241182,1.007134649996087,-1.5532599543362855 
7,['accelerometer_Video_1 '],1.2000985505893826,1.1084539207886903,-0.10276830055713652 
8,['accelerometer_Video_1 '],0.9673998017832637,0.8966942804411053,0.25934184105992314 
9,['accelerometer_Video_1 '],0.675014646038413,0.5613357329536229,0.02396072130203247 
10,['accelerometer_Video_1 '],0.6318935894533991,0.29323921529091895,-0.6046832187056541 
11,['accelerometer_Video_1 '],0.7917875065505504,0.27441381105072793,-0.9174339938700199 
12,['accelerometer_Video_1 '],1.0333671886876226,0.17305263734515755,-1.1885434296131134 
13,['accelerometer_Video_1 '],1.2277283157929777,0.1767903260361403,-0.94410338960886 
14,['accelerometer_Video_1 '],1.3552365053310989,0.15519797783326356,-0.7147907761096954 
15,['accelerometer_Video_1 '],1.2145768655359743,0.022901202311739324,-0.34820904203653336 
16,['accelerometer_Video_1 '],0.7079343343436718,-0.09408552014678716,0.1980313400506973 
17,['accelerometer_Video_1 '],0.7947396343544125,-0.1022671461019665,0.06498655917346477 
18,['accelerometer_Video_1 '],0.5372445902049541,-0.22921280638650057,0.34675767418444153 
19,['accelerometer_Video_1 '],0.6123702660769224,-0.15263598185814917,0.18188567641377448 
20,['accelerometer_Video_1 '],0.6759311763614416,-0.05282254905123263,0.11651041018366813 
21,['accelerometer_Video_1 '],0.9644362758025526,0.032726832614280284,0.10891454822719096 
22,['accelerometer_Video_1 '],1.1006623170644043,0.20769955130182205,-0.1444569862514734 
23,['accelerometer_Video_1 '],0.9283990399986505,0.1036403341513127,-0.12044716511070727 
24,['accelerometer_Video_1 '],0.6773375360280275,-0.24261118060927836,-0.5756196213066578 
25,['accelerometer_Video_1 '],0.7346861476689577,-0.6861446734704076,-0.6200351016163825 
26,['accelerometer_Video_1 '],0.42698797971904273,-0.12769194860719144,0.40759880411624905 
27,['accelerometer_Video_1 '],0.4382978937625885,-0.10607537927851081,0.40187808838188643 
28,['accelerometer_Video_1 '],0.2582853177443147,-0.36899032958485184,0.738902304059267 
29,['accelerometer_Video_1 '],0.3230494663387537,-0.23424495533481238,0.6439554909080266 
30,['accelerometer_Video_1 '],-0.9913014863744377,-0.8890596939094364,1.267616381806135 
31,['accelerometer_Video_1 '],-1.2245979088127612,-0.8795133554723114,1.5355425113379955 
32,['accelerometer_Video_1 '],-1.0335518976047635,-0.6522513908926397,1.935411597985029 
33,['accelerometer_Video_1 '],-0.520390778298676,-0.03638028165448923,2.2999492590099573 
34,['accelerometer_Video_1 '],-0.1373340025037527,0.29274492896795273,2.427395489227772 
35,['accelerometer_Video_1 '],0.15142974787354468,0.46593460016362365,2.1989923917889596 
36,['accelerometer_Video_1 '],-0.11927052254676818,0.3443142996203154,2.215690428611636 
37,['accelerometer_Video_1 '],0.10165390957444906,0.9757113377284258,2.5565736578047273 
38,['accelerometer_Video_1 '],-0.32498686414211986,1.2699648446284233,2.393110942310095 
39,['accelerometer_Video_1 '],-0.4043067768335342,-0.08045220465697348,2.5865093618631363 
40,['accelerometer_Video_1 '],-0.8885738100886345,-0.22191815586630254,2.6454116326868533 
41,['accelerometer_Video_1 '],-1.0250928429476915,-0.08524743957687168,2.5633675557285547 
42,['accelerometer_Video_1 '],-0.7718035799250006,0.010412015355750918,2.374243744754791 
43,['accelerometer_Video_1 '],-0.356716904271394,0.11582947871480137,2.324869765254855 
44,['accelerometer_Video_1 '],-0.11933204347565769,-0.3551161910764873,2.1821417947530746 
45,['accelerometer_Video_1 '],0.30733576437830923,-0.9670365944940597,1.2163766084343195 
46,['accelerometer_Video_1 '],0.21984701214805244,-1.0807622693300247,0.23441607411801813 
47,['accelerometer_Video_1 '],0.049936581818759436,-1.3665312218055128,-0.2758615987062454 
48,['accelerometer_Video_1 '],0.028609423890709876,-1.6076785038746892,-0.2168582055956125 
49,['accelerometer_Video_1 '],0.3499653841845691,-2.1299851987972853,0.18945523488521576 
50,['accelerometer_Video_1 '],0.6486393378753215,-2.2326671362452206,1.1665595613420008 
51,['accelerometer_Video_1 '],0.8391349486589431,-2.353533257420361,1.722676025277376 
52,['accelerometer_Video_1 '],1.0099695811610667,-2.8237472154036163,2.6440204705893993 
53,['accelerometer_Video_1 '],0.8616564309380949,-2.981422287407517,3.1688854716926813 
54,['accelerometer_Video_1 '],0.7334474727194756,-2.8663550617694855,3.0501901186853644 
55,['accelerometer_Video_1 '],0.8129420113254338,-1.3509407078333198,2.750046311637759 
56,['accelerometer_Video_1 '],1.004034565088898,-0.5232201565057039,2.5442566125452517 
57,['accelerometer_Video_1 '],0.8653743554826825,-0.7592359209053218,2.667953134840727 
58,['accelerometer_Video_1 '],0.7128823121398687,-1.6778009646318852,1.524230259206891 
59,['accelerometer_Video_1 '],2.085209068481624,0.6078972123160958,0.10070318472087382 
60,['accelerometer_Video_1 '],1.6478443639159202,0.5140463777080178,-1.7833312772482632 
61,['accelerometer_Video_1 '],2.1317624376028776,0.8179330245457589,-0.7269669515937567 
62,['accelerometer_Video_1 '],1.0131219807773828,0.3019853432610631,-1.6703133853554724 
63,['accelerometer_Video_1 '],0.6029558834563941,0.37890140968114133,-0.9267132788687944 
64,['accelerometer_Video_1 '],0.3341819779887795,0.5027636439323425,-0.8583978675335645 
65,['accelerometer_Video_1 '],0.5650516116715968,1.3565148547038435,-1.5291116015076636 
66,['accelerometer_Video_1 '],0.9639397975225001,1.0237675856932997,-2.1091285809904337 
67,['accelerometer_Video_1 '],1.3692135927572846,0.992720413261652,-1.915804980239272 
68,['accelerometer_Video_1 '],1.958804748532176,0.8230752097398042,-0.3308826441824436 
69,['accelerometer_Video_1 '],2.2282783997669813,1.4245146242186426,1.322735042437911 
