,NameActivity,X,Y,Z
0,['accelerometer_DomandeVideo_1 '],0.004077040180563926,0.021733985163271425,0.024482114827632902 
1,['accelerometer_DomandeVideo_1 '],-0.0068611179411411285,-0.04902823480218649,0.020877368333935737 
2,['accelerometer_DomandeVideo_1 '],0.05369418078660965,-0.05960925004929304,0.09516133268475532 
3,['accelerometer_DomandeVideo_1 '],0.07805939123630523,-0.08107377062141895,0.06612053163945675 
4,['accelerometer_DomandeVideo_1 '],-0.019193945291638374,0.01959405052512884,0.0038999300479888913 
5,['accelerometer_DomandeVideo_1 '],0.039823476344347,-0.06643325085043907,-0.017384850043058394 
6,['accelerometer_DomandeVideo_1 '],0.032494740891456604,-0.049474517264962194,-0.10013970561921597 
7,['accelerometer_DomandeVideo_1 '],0.06525485472083091,-0.0634644641727209,-0.016816694766283034 
8,['accelerometer_DomandeVideo_1 '],0.0276759424328804,-0.02350800909847021,0.058551557689905165 
9,['accelerometer_DomandeVideo_1 '],0.04698854566812515,-0.0912125950589776,0.014021511089801788 
10,['accelerometer_DomandeVideo_1 '],0.005716624081134796,-0.004904138654470444,0.06523848810791968 
11,['accelerometer_DomandeVideo_1 '],0.0075672203838825225,-0.016074351966381073,0.045566988432407377 
12,['accelerometer_DomandeVideo_1 '],0.047208910420536994,-0.09166647630631923,-0.009448211824893952 
13,['accelerometer_DomandeVideo_1 '],0.015392214921116828,-0.003854043938004179,0.007540332376956939 
14,['accelerometer_DomandeVideo_1 '],0.024791911429166792,-0.03304068433642387,0.0834369926214218 
15,['accelerometer_DomandeVideo_1 '],0.02560907303094864,-0.024670330876111982,0.12854337780475616 
16,['accelerometer_DomandeVideo_1 '],0.02632218973636627,-0.01923895347714424,-0.02393500233888626 
17,['accelerometer_DomandeVideo_1 '],0.0607850158303976,-0.03857844471931457,-0.05796060605943203 
18,['accelerometer_DomandeVideo_1 '],0.026253216153383253,-0.01579261241555214,0.04236614656448364 
19,['accelerometer_DomandeVideo_1 '],-0.0034311434924602507,-0.002156593511998653,0.08866846353411674 
20,['accelerometer_DomandeVideo_1 '],0.01834405046403408,0.0057142871352203655,0.11190554673671722 
21,['accelerometer_DomandeVideo_1 '],0.018096213182806967,-0.04390665400475263,0.08095628172159194 
22,['accelerometer_DomandeVideo_1 '],0.04638648812174797,-0.004815875849127769,-0.009399696508049964 
23,['accelerometer_DomandeVideo_1 '],0.02330021156668663,-0.06124561907947063,-0.020445406657457352 
24,['accelerometer_DomandeVideo_1 '],0.04583820658922195,-0.07896686147004366,0.03972878379821777 
25,['accelerometer_DomandeVideo_1 '],0.004482698372006416,-0.004990062230610055,0.021916648253798483 
26,['accelerometer_DomandeVideo_1 '],0.08648352071046829,-0.07201368133127689,-0.004717091649770736 
27,['accelerometer_DomandeVideo_1 '],0.041541970700025556,-0.044129649105668065,-0.0887093800663948 
28,['accelerometer_DomandeVideo_1 '],0.02510053898692131,-0.051655076174438,-0.045721302211284634 
29,['accelerometer_DomandeVideo_1 '],0.014896540358662605,-0.03506926755458116,0.0212058696359396 
30,['accelerometer_DomandeVideo_1 '],0.15422902320325374,-0.14094342517256736,-0.1157756661683321 
31,['accelerometer_DomandeVideo_1 '],0.03707680798470974,-0.04458499165773391,0.00844224965274334 
32,['accelerometer_DomandeVideo_1 '],0.07422901929318905,-0.06189093124568462,0.32008710940182206 
33,['accelerometer_DomandeVideo_1 '],0.16325696378946303,-0.20645546952486038,-0.19352935245633124 
34,['accelerometer_DomandeVideo_1 '],0.21905776146650313,-0.23311989682763815,-0.2700795081734657 
35,['accelerometer_DomandeVideo_1 '],-0.04506254604160785,0.0578112607166171,-0.1662561456054449 
36,['accelerometer_DomandeVideo_1 '],0.018077508482336996,0.013890871589101152,0.281748318657279 
37,['accelerometer_DomandeVideo_1 '],-0.1685994938611984,0.27755086696743964,0.42816345323920246 
38,['accelerometer_DomandeVideo_1 '],-0.13177578385472297,0.2759174205467105,0.18472762184143066 
39,['accelerometer_DomandeVideo_1 '],-0.14537117848694323,0.09517799155861138,0.41884500527381896 
40,['accelerometer_DomandeVideo_1 '],0.08257073118090628,-0.11092033509165047,-0.14757657957673073 
41,['accelerometer_DomandeVideo_1 '],0.03547463348507881,-0.09802958159744739,0.024317279654741286 
42,['accelerometer_DomandeVideo_1 '],0.13586860612630844,-0.14050707958191633,-0.21137889740169047 
43,['accelerometer_DomandeVideo_1 '],0.14948270545899867,-0.1480699160516262,-0.23270050237178802 
44,['accelerometer_DomandeVideo_1 '],-0.0335971491754055,0.0011199439406394957,0.11206862834393977 
45,['accelerometer_DomandeVideo_1 '],-0.014475100076198576,0.0016889760002493858,0.047775312131643294 
46,['accelerometer_DomandeVideo_1 '],-0.009492635488510131,0.03721446288973093,0.17495967654287814 
47,['accelerometer_DomandeVideo_1 '],0.15513795474171638,-0.1673807657212019,-0.26905016512572766 
48,['accelerometer_DomandeVideo_1 '],0.08690379194915294,-0.0968663830369711,-0.10279051238894461 
49,['accelerometer_DomandeVideo_1 '],0.10735855095684528,-0.13478168767243623,-0.17265081507861613 
50,['accelerometer_DomandeVideo_1 '],0.015832359904050824,0.006179857678711414,0.04518821824789047 
51,['accelerometer_DomandeVideo_1 '],0.016702128475904465,-0.014123217898607253,0.16062193911075592 
52,['accelerometer_DomandeVideo_1 '],-0.01375730719566345,0.001187163957953453,0.17640110752284527 
53,['accelerometer_DomandeVideo_1 '],-0.005651742151379585,-0.008344926758110523,0.2062058786779642 
54,['accelerometer_DomandeVideo_1 '],0.010478723916411399,0.007582710213959217,0.04972878428697586 
55,['accelerometer_DomandeVideo_1 '],0.007974632140994071,-0.007064239297807216,-0.004297404932975769 
56,['accelerometer_DomandeVideo_1 '],-0.009045476242899895,-0.0010465864434838295,-0.009390928679704666 
57,['accelerometer_DomandeVideo_1 '],0.034116789135336875,-0.0321963424667716,0.07585925084352493 
58,['accelerometer_DomandeVideo_1 '],0.013640402817726134,-0.013440788592398166,0.08016893073618411 
59,['accelerometer_DomandeVideo_1 '],0.021890344768762587,0.03500263205915689,0.05777180548906326 
60,['accelerometer_DomandeVideo_1 '],0.020051438903808592,-0.11926292376220225,0.040654081949591636 
61,['accelerometer_DomandeVideo_1 '],0.012637363255023955,-0.03004705547839403,-0.06488835949599743 
62,['accelerometer_DomandeVideo_1 '],0.08329495380222797,-0.06470131249129772,0.0364554612159729 
63,['accelerometer_DomandeVideo_1 '],0.0331833076775074,-0.04713789101094007,0.09587854104340075 
64,['accelerometer_DomandeVideo_1 '],-0.055692076605558395,-0.01985065563470125,0.04921791215538978 
65,['accelerometer_DomandeVideo_1 '],0.003614683365821838,0.05103314488381147,-0.005239654219150543 
66,['accelerometer_DomandeVideo_1 '],0.10393909790217876,-0.12397621601969003,0.11049217280745506 
67,['accelerometer_DomandeVideo_1 '],0.060116907310485836,-0.07524579512029886,-0.004643441891670227 
68,['accelerometer_DomandeVideo_1 '],0.009137246179580689,-0.031017067271040286,-0.05090191971957683 
69,['accelerometer_DomandeVideo_1 '],0.07616554031372069,-0.0644277562469244,0.07368482941389083 
70,['accelerometer_DomandeVideo_1 '],0.043698271951079365,-0.05472820000946521,-0.1316921972244978 
71,['accelerometer_DomandeVideo_1 '],0.051551908060908314,-0.07578034038841724,0.044449382579326624 
72,['accelerometer_DomandeVideo_1 '],0.19386136088967323,-0.2550958740532398,-0.11757131741344928 
73,['accelerometer_DomandeVideo_1 '],0.2522685416728258,-0.3110109457597136,-0.22541385249495505 
74,['accelerometer_DomandeVideo_1 '],-0.23977497080266474,0.5510945441201329,-0.3948930518001318 
75,['accelerometer_DomandeVideo_1 '],0.5104319866031408,-0.7735662056833505,-0.022222937723994255 
76,['accelerometer_DomandeVideo_1 '],0.20479542735815048,-0.046427989175915715,0.020061375775933265 
77,['accelerometer_DomandeVideo_1 '],-0.17862638235688208,0.22294746238142252,0.10814999359548091 
78,['accelerometer_DomandeVideo_1 '],-0.23759119702279566,0.2797480847507715,0.3275315801888704 
79,['accelerometer_DomandeVideo_1 '],-0.20448270814716815,0.20592413912713525,0.4721148231685161 
80,['accelerometer_DomandeVideo_1 '],-0.22930443019270896,0.2368865558847785,0.5295207179546356 
81,['accelerometer_DomandeVideo_1 '],-0.188415954965353,0.15577888299375772,0.5401058248549699 
82,['accelerometer_DomandeVideo_1 '],-0.04416355137526989,0.06879384250193835,-0.15270459011495113 
83,['accelerometer_DomandeVideo_1 '],-0.1237228257805109,0.1478627030417323,0.29709727895855903 
84,['accelerometer_DomandeVideo_1 '],-0.03357143021225929,0.07092968548685312,-0.24058161101043224 
85,['accelerometer_DomandeVideo_1 '],0.10407470698058605,-0.13918606011122464,-0.008054711639881133 
86,['accelerometer_DomandeVideo_1 '],0.19874562579989433,-0.24645722504556178,0.03896773629784584 
