,NameActivity,X,Y,Z
0,"Secondary_Main""",-0.063208856,0.111094356,.91643
1,"Secondary_Main""",-0.07278596,0.10726352,.929838
2,"Secondary_Main""",-0.03639298,0.09577099,.929838
3,"Secondary_Main""",-0.0076616798,0.07087053,.9336696
4,"Secondary_Main""",-0.03639298,0.059378017,.987301
5,"Secondary_Main""",-0.055547178,0.061293438,.9585695
6,"Secondary_Main""",-0.05363176,0.088109314,.968147
7,"Secondary_Main""",-0.07087053,0.061293438,.9470773
8,"Secondary_Main""",-0.06895511,0.11875603,.929838
9,"Secondary_Main""",-0.07278596,0.09577099,.9260073
10,"Secondary_Main""",-0.06703969,0.11300978,.945162
11,"Secondary_Main""",-0.024900459,0.0574626,.9604855
12,"Secondary_Main""",-0.017238777,0.061293438,.9566545
13,"Secondary_Main""",-0.03639298,0.088109314,.9489923
14,"Secondary_Main""",-0.044054657,0.088109314,.952823
15,"Secondary_Main""",-0.07087053,0.14557192,.929838
16,"Secondary_Main""",-0.07853221,0.0861939,.9547386
17,"Secondary_Main""",-0.076616794,0.06895511,.927923
18,"Secondary_Main""",-0.059378017,0.03639298,.975808
19,"Secondary_Main""",-0.06512427,0.063208856,.952823
20,"Secondary_Main""",-0.047885496,0.11300978,.952823
21,"Secondary_Main""",-0.03639298,0.09577099,.9585695
22,"Secondary_Main""",-0.03639298,0.10534809,.9317536
23,"Secondary_Main""",-0.02681588,0.093855575,.945162
24,"Secondary_Main""",-0.047885496,0.06512427,.9470773
25,"Secondary_Main""",-0.049800918,0.09002474,.9489923
26,"Secondary_Main""",-0.06512427,0.07087053,.9624004
27,"Secondary_Main""",-0.05363176,0.08044763,.9566545
28,"Secondary_Main""",-0.045970075,0.082363054,.945162
29,"Secondary_Main""",-0.06895511,0.11300978,.939415
30,"Secondary_Main""",-0.049800918,0.10343267,.9375
31,"Secondary_Main""",-0.024900459,0.06703969,.9470773
32,"Secondary_Main""",-0.034477554,0.082363054,.9604855
33,"Secondary_Main""",-0.04213924,0.063208856,.9700623
34,"Secondary_Main""",-0.09002474,0.08427848,.9336696
35,"Secondary_Main""",-0.076616794,0.088109314,.9375
36,"Secondary_Main""",-0.044054657,0.08427848,.952823
37,"Secondary_Main""",-0.038308397,0.08044763,.929838
38,"Secondary_Main""",-0.051716335,0.06895511,.9604855
39,"Secondary_Main""",-0.07087053,0.07278596,.9547386
40,"Secondary_Main""",-0.047885496,0.08427848,.9489923
41,"Secondary_Main""",-0.030646719,0.0861939,.941331
42,"Secondary_Main""",-0.045970075,0.0861939,.952823
43,"Secondary_Main""",-0.044054657,0.09194015,.914515
44,"Secondary_Main""",-0.061293438,0.0861939,.9700623
45,"Secondary_Main""",-0.05363176,0.0574626,.945162
46,"Secondary_Main""",-0.05363176,0.059378017,.9566545
47,"Secondary_Main""",-0.05363176,0.06703969,.9585695
48,"Secondary_Main""",-0.04213924,0.10917894,.9260073
49,"Secondary_Main""",-0.063208856,0.101517245,.943247
50,"Secondary_Main""",-0.02106962,0.11875603,.9375
51,"Secondary_Main""",-0.0287313,0.08427848,.945162
52,"Secondary_Main""",-0.044054657,0.082363054,.968147
53,"Secondary_Main""",-0.061293438,0.07087053,.950908
54,"Secondary_Main""",-0.059378017,0.08044763,.939415
55,"Secondary_Main""",-0.05363176,0.101517245,.9260073
56,"Secondary_Main""",-0.0574626,0.088109314,.9317536
57,"Secondary_Main""",-0.061293438,0.099601835,.945162
58,"Secondary_Main""",-0.0574626,0.07853221,.9489923
59,"Secondary_Main""",-0.051716335,0.06895511,.943247
60,"Secondary_Main""",-0.045970075,0.09002474,.929838
61,"Secondary_Main""",-0.051716335,0.082363054,.952823
62,"Secondary_Main""",-0.032562137,0.10726352,.9604855
63,"Secondary_Main""",-0.044054657,0.07278596,.91643
64,"Secondary_Main""",-0.04213924,0.06895511,.9624004
65,"Secondary_Main""",-0.030646719,0.076616794,.9930477
66,"Secondary_Main""",-0.040223815,0.045970075,.023694
67,"Secondary_Main""",-0.06512427,0.08427848,.9030223
68,"Secondary_Main""",-0.0861939,0.08427848,.918346
69,"Secondary_Main""",0.011492519,0.1934574,.9853854
70,"Secondary_Main""",-0.040223815,0.09768641,.7804356
71,"Secondary_Main""",-0.02106962,.0076616798,.952823
72,"Secondary_Main""",0.0076616798,0.047885496,.107972
73,"Secondary_Main""",-0.07853221,0.07087053,.914515
74,"Secondary_Main""",-0.055547178,0.082363054,.9585695
75,"Secondary_Main""",-0.047885496,0.11300978,.8991914
76,"Secondary_Main""",-0.047885496,0.074701376,.941331
77,"Secondary_Main""",-0.0574626,0.088109314,.9470773
78,"Secondary_Main""",-0.0574626,0.047885496,.950908
79,"Secondary_Main""",-0.044054657,0.06512427,.971977
80,"Secondary_Main""",-0.051716335,0.09194015,.9336696
81,"Secondary_Main""",-0.051716335,0.08427848,.9087687
82,"Secondary_Main""",-0.074701376,0.10534809,.9375
83,"Secondary_Main""",-0.063208856,0.06512427,.9355845
84,"Secondary_Main""",-0.04213924,0.06512427,.9624004
85,"Secondary_Main""",-0.02106962,0.055547178,.973893
86,"Secondary_Main""",-0.030646719,0.06895511,.9470773
87,"Secondary_Main""",-0.0861939,0.11300978,.9470773
88,"Secondary_Main""",-0.074701376,0.08044763,.927923
89,"Secondary_Main""",-0.07087053,0.101517245,.9260073
90,"Secondary_Main""",-0.04213924,0.05363176,.952823
91,"Secondary_Main""",-0.044054657,0.047885496,.950908
92,"Secondary_Main""",-0.049800918,0.074701376,.9489923
93,"Secondary_Main""",-0.055547178,0.06512427,.945162
94,"Secondary_Main""",-0.059378017,0.09577099,.9260073
95,"Secondary_Main""",-0.044054657,0.074701376,.939415
96,"Secondary_Main""",-0.07087053,0.08044763,.9240923
97,"Secondary_Main""",-0.06703969,0.09002474,.9336696
98,"Secondary_Main""",-0.0574626,0.0574626,.941331
99,"Secondary_Main""",-0.051716335,0.07278596,.9489923
100,"Secondary_Main""",-0.044054657,0.055547178,.9470773
101,"Secondary_Main""",-0.059378017,0.09194015,.941331
102,"Secondary_Main""",-0.07278596,0.088109314,.9336696
103,"Secondary_Main""",-0.061293438,0.08044763,.9489923
104,"Secondary_Main""",-0.044054657,0.088109314,.9355845
105,"Secondary_Main""",-0.040223815,0.063208856,.9566545
106,"Secondary_Main""",-0.06895511,0.06512427,.943247
107,"Secondary_Main""",-0.0574626,0.082363054,.9202614
108,"Secondary_Main""",-0.07087053,0.082363054,.9355845
109,"Secondary_Main""",-0.049800918,0.099601835,.9355845
110,"Secondary_Main""",-0.038308397,0.076616794,.952823
111,"Secondary_Main""",-0.045970075,0.06895511,.9470773
112,"Secondary_Main""",-0.055547178,0.07853221,.952823
113,"Secondary_Main""",-0.063208856,0.059378017,.9336696
114,"Secondary_Main""",-0.044054657,0.082363054,.941331
