,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],0.019249182610213755,-0.13555296430587768,-0.14111410556435583 
1,['accelerometer_Video_1 '],0.1119175294354558,-0.19473580563664436,-0.11951952887177467 
2,['accelerometer_Video_1 '],-0.0728218193763867,0.09897183088362216,0.09209113145917654 
3,['accelerometer_Video_1 '],-0.018982056106626986,0.02744330272078514,0.30922727721333504 
4,['accelerometer_Video_1 '],0.12968407227247952,-0.0046808512926101685,0.23004560394883156 
5,['accelerometer_Video_1 '],0.057229953697323796,0.1829389848589897,-0.1627303095668554 
6,['accelerometer_Video_1 '],-0.015425532668828963,0.2780056249976158,-0.5937625962406397 
7,['accelerometer_Video_1 '],-0.09217033417522907,0.1711959400951862,-0.587708118507266 
8,['accelerometer_Video_1 '],-0.15263799115214496,0.07515607101023197,-0.6987348365828394 
9,['accelerometer_Video_1 '],-0.17929332183301447,0.09265022664666175,-0.5718278278082609 
10,['accelerometer_Video_1 '],0.056743631485104556,0.18039397655129433,-0.13868541711270807 
11,['accelerometer_Video_1 '],0.14130933587551117,0.08945581451952457,-0.00467383702993393 
12,['accelerometer_Video_1 '],0.13248305534124374,-0.020658172625303266,0.2880710919380188 
13,['accelerometer_Video_1 '],0.17963351357281207,0.01007131215929985,0.3654173664689064 
14,['accelerometer_Video_1 '],-0.012321757967211305,-0.03914426190853119,0.36487171528488394 
15,['accelerometer_Video_1 '],0.27230127587616443,0.12692366764843463,0.8150193290561437 
16,['accelerometer_Video_1 '],-0.11776947033405304,-0.009120879566669463,0.239009831649065 
17,['accelerometer_Video_1 '],0.3852501941859722,0.026480595168471333,0.6373539006859064 
18,['accelerometer_Video_1 '],0.15015249447934328,-0.0687280837893486,0.5831473864629865 
19,['accelerometer_Video_1 '],-0.011427439475990831,-0.16490356195271014,0.20806319698244333 
20,['accelerometer_Video_1 '],-0.1959890205681324,-0.08356558743715285,0.13841712156534194 
21,['accelerometer_Video_1 '],0.9264762552425265,0.11586743610501289,0.8079816855043173 
22,['accelerometer_Video_1 '],0.8105464944910258,-0.4967383922934532,1.3139365266934036 
23,['accelerometer_Video_1 '],-0.029389103026315568,0.05540916801095008,1.367784436737001 
24,['accelerometer_Video_1 '],-0.1127168631196022,0.23966683425307272,0.84152798127532 
25,['accelerometer_Video_1 '],-0.15239691240526734,0.1262111354649067,0.19317776253968477 
26,['accelerometer_Video_1 '],0.240658475638926,-0.279174668776989,0.05546411306858062 
27,['accelerometer_Video_1 '],0.3371127707436681,-0.17269874587357043,-0.06500526387393474 
28,['accelerometer_Video_1 '],-0.2583978382080793,-0.3085609222590923,0.19044775305390357 
29,['accelerometer_Video_1 '],-0.3983145506814122,-0.22691607375144957,0.14283902966082096 
30,['accelerometer_Video_1 '],-0.3947691331595182,-0.2652408359706402,0.3937508960276842 
31,['accelerometer_Video_1 '],0.1250587505593896,-0.44440147133469576,0.5342097525537014 
32,['accelerometer_Video_1 '],0.2924038604453206,-0.3869885622859001,0.6742430771440268 
33,['accelerometer_Video_1 '],0.03572627015858888,0.034033202505111694,0.5742623614788055 
34,['accelerometer_Video_1 '],-0.207569568246603,0.36152445068359373,0.48246612131297584 
35,['accelerometer_Video_1 '],-0.512744355198741,0.8323895660519599,0.7774936082601547 
36,['accelerometer_Video_1 '],-0.03285099785006605,-0.2452180386394262,-0.029954993280768394 
37,['accelerometer_Video_1 '],-0.05593611449450254,-0.5152917015939951,-0.504528900039196 
38,['accelerometer_Video_1 '],-0.2997965827788226,-0.11232581797540186,-0.22879589614868162 
39,['accelerometer_Video_1 '],-0.19044276635153218,0.10097323383390903,-0.26497663207650185 
40,['accelerometer_Video_1 '],0.2605348502367735,-0.014694295784831047,-0.35551615017950533 
41,['accelerometer_Video_1 '],0.08335369825214146,0.28777240125238895,-0.05716098011434078 
42,['accelerometer_Video_1 '],-0.11935765284094958,0.3926104938209057,0.664723553648591 
43,['accelerometer_Video_1 '],0.16788550037294625,-0.414279304793477,0.35462592334151266 
44,['accelerometer_Video_1 '],0.04800502923429012,-0.4780296001702547,0.202149881285429 
45,['accelerometer_Video_1 '],0.2703905103513971,-0.5104594591319561,-0.6971352924317121 
46,['accelerometer_Video_1 '],-0.7634463782072067,0.4786041851878166,-0.6141168174833059 
47,['accelerometer_Video_1 '],-0.2532321260079741,0.24516835427880285,-0.7829986354172229 
48,['accelerometer_Video_1 '],-0.2995078472316265,0.4005751890897751,-0.47516427386701104 
49,['accelerometer_Video_1 '],0.6073819562703371,0.11479600748121738,-0.7396785491287707 
50,['accelerometer_Video_1 '],0.5769719126984477,0.12044365797936915,-0.8464555008053779 
51,['accelerometer_Video_1 '],0.34193014443013814,0.26583821734189983,-0.7535767260998487 
52,['accelerometer_Video_1 '],-0.01056844802647829,-0.05424187779724598,-0.2793926954418421 
53,['accelerometer_Video_1 '],-0.24973756189048288,-0.05326572624146938,-0.055332011121511454 
54,['accelerometer_Video_1 '],-0.11795385045763104,-0.010523732101917265,-0.02281213578879833 
55,['accelerometer_Video_1 '],0.2041305702412501,0.021747136905789374,-0.03367781319618225 
56,['accelerometer_Video_1 '],0.24402795207202432,0.021779285609722136,0.04057517149448395 
57,['accelerometer_Video_1 '],0.2125564167484641,0.01828033757805824,0.2358078207373619 
58,['accelerometer_Video_1 '],0.1661974011555314,0.103261637032032,0.20490999364852905 
59,['accelerometer_Video_1 '],0.004457563930749893,0.05446048898398876,0.10609598367512225 
60,['accelerometer_Video_1 '],0.012792846077680588,0.04775660743117332,0.13721183742880821 
61,['accelerometer_Video_1 '],0.12705229899678377,0.04447393249869346,0.13554945717453956 
62,['accelerometer_Video_1 '],0.18765286163836717,0.01769523116648197,0.07989011379480361 
63,['accelerometer_Video_1 '],0.10125351208001375,-0.01965513306260109,0.1396598151028156 
64,['accelerometer_Video_1 '],-0.10139434532281011,-0.15665654261112213,0.2091600523084402 
65,['accelerometer_Video_1 '],-0.07738715453054755,-0.148749130487442,0.2686211260586977 
66,['accelerometer_Video_1 '],-0.13246230481415985,-0.16447744549512863,0.1472387259244919 
67,['accelerometer_Video_1 '],-0.2508218499958515,-0.23536066149175167,0.14617314251959324 
68,['accelerometer_Video_1 '],-0.26037410671710964,-0.24202011938095092,0.2380909632384777 
69,['accelerometer_Video_1 '],-0.13115940552204847,-0.09958616338968276,0.046446109354496 
70,['accelerometer_Video_1 '],0.0028469138637185094,-0.10562544355392456,-0.005044423907995223 
71,['accelerometer_Video_1 '],-0.07966711869388818,-0.05023322667777538,0.24532909779846668 
72,['accelerometer_Video_1 '],-0.0925721929743886,-0.04116846121251583,0.35867315290570256 
73,['accelerometer_Video_1 '],0.10298110305760055,-0.026200024661421774,0.3728863871753216 
74,['accelerometer_Video_1 '],0.049147513800300656,0.012078560328483581,0.5082610723048449 
75,['accelerometer_Video_1 '],0.2461670099273324,-0.0025455928295850753,-0.060523150023818015 
76,['accelerometer_Video_1 '],0.22162235125750301,0.05142857394218445,-0.4099894986450672 
77,['accelerometer_Video_1 '],0.184449097160995,0.05267594365477562,-0.5242950922608375 
78,['accelerometer_Video_1 '],-0.004819675241410732,0.014970190116763114,-0.40579029338955874 
79,['accelerometer_Video_1 '],-0.06905161665529012,0.007101356437802314,-0.011035773277282715 
80,['accelerometer_Video_1 '],-0.00954407341480255,0.009644611179828642,0.098233579736948 
81,['accelerometer_Video_1 '],-0.006374211207032203,0.056121115672588345,0.11802490639984607 
82,['accelerometer_Video_1 '],0.10910977853834629,0.05856324812769889,-0.032628011882305144 
83,['accelerometer_Video_1 '],0.23030692176613957,0.12187632113099098,-0.1440478209286928 
84,['accelerometer_Video_1 '],0.24721301184892652,0.1816150427788496,-0.13592472022771834 
85,['accelerometer_Video_1 '],0.255049148834683,0.11359773760735987,-0.07597264809012412 
86,['accelerometer_Video_1 '],0.2574924138009548,0.1476987446516752,0.00034369887113571166 
87,['accelerometer_Video_1 '],0.23902006078213453,0.20015607711970804,0.12162731480598449 
88,['accelerometer_Video_1 '],0.16631810492575166,0.05610007288455963,0.24610592738986015 
89,['accelerometer_Video_1 '],0.08609777279589324,0.003959551280736923,0.14614683903455733 
90,['accelerometer_Video_1 '],0.057466100540757174,0.002555529701709747,-0.08090951997041702 
91,['accelerometer_Video_1 '],0.04051525800079107,0.03139291712939739,-0.4240881666243076 
92,['accelerometer_Video_1 '],-0.08872048598229884,0.03733341309428215,-0.3217372146964073 
93,['accelerometer_Video_1 '],-0.12944186101444063,0.008000935626029968,-0.2537064655214548 
94,['accelerometer_Video_1 '],-0.14488861913438886,-0.10038052863776684,-0.06263152047991752 
95,['accelerometer_Video_1 '],-0.14693886619508265,-0.08120002734959125,0.14689210444390774 
96,['accelerometer_Video_1 '],-0.09730623575896025,-0.06637889031469822,0.13746961158215998 
97,['accelerometer_Video_1 '],-0.01047170965373516,-0.0035813656181097027,0.0277414088845253 
98,['accelerometer_Video_1 '],0.0031085239419713613,0.05362871433496475,-0.05719312881827354 
99,['accelerometer_Video_1 '],0.07978840698599815,-0.04912263508737087,0.09384498938918114 
100,['accelerometer_Video_1 '],0.0820996065378189,-0.0275800808429718,0.1575812562406063 
101,['accelerometer_Video_1 '],-0.046643677753210065,-0.059120882010459896,0.12588614129424094 
102,['accelerometer_Video_1 '],-0.10090805964320898,-0.04058920001983642,0.13501111251413822 
103,['accelerometer_Video_1 '],-0.1976120186600834,0.02657879484593868,0.1476595816850662 
104,['accelerometer_Video_1 '],-0.08640428146179766,-0.06865268046557903,0.03427461004555225 
105,['accelerometer_Video_1 '],0.027528058394789695,-0.0726274293154478,-0.04767711245417595 
106,['accelerometer_Video_1 '],0.21085078187435863,-0.013344634741544723,-0.10477554872632026 
107,['accelerometer_Video_1 '],0.22161796734333036,0.10033727401793002,0.07785247048735618 
108,['accelerometer_Video_1 '],0.09613426937013864,0.06359305898845195,0.028667291557788847 
109,['accelerometer_Video_1 '],-0.029639935982227323,0.12072715109586715,-0.05016191500723362 
110,['accelerometer_Video_1 '],0.020195560082234443,-0.024037293669581412,-0.11225099917352199 
111,['accelerometer_Video_1 '],-0.09026800768524408,0.0036269583255052564,-0.08342237957417964 
112,['accelerometer_Video_1 '],-0.0093283848375082,-0.07410159352123737,0.22487959948778152 
113,['accelerometer_Video_1 '],-0.24444179356992243,0.23340426672697065,0.23522096076011656 
114,['accelerometer_Video_1 '],0.2449450669169426,-0.04972878428697586,0.07700608279109 
115,['accelerometer_Video_1 '],0.2434370369741693,0.09092062637507915,0.22585516652166843 
116,['accelerometer_Video_1 '],0.20625121565703303,0.03709025198817253,0.13330197050869463 
117,['accelerometer_Video_1 '],0.14658289236426353,0.054884267354011536,0.07164543254077434 
118,['accelerometer_Video_1 '],0.03369041694942861,0.042322307422757145,0.04036123648285866 
119,['accelerometer_Video_1 '],-0.027108956199884415,-0.024159458744525908,-0.058169864895939824 
120,['accelerometer_Video_1 '],-0.058734513041377064,-0.037810967478156085,-0.0016536124259233474 
121,['accelerometer_Video_1 '],-0.1329763552835211,-0.06976561014354228,0.11935118656754493 
122,['accelerometer_Video_1 '],-0.002251834047399461,-0.12420447181761264,-0.008611176478862762 
123,['accelerometer_Video_1 '],0.005570237880386412,-0.14793839862644673,-0.03605331015586853 
124,['accelerometer_Video_1 '],-0.08523085376825183,-0.1453898831874132,-0.005644727888703346 
125,['accelerometer_Video_1 '],-0.0031671953266486524,-0.11085399185717106,0.021343232280015945 
126,['accelerometer_Video_1 '],0.054475394292175766,-0.09564414776563644,0.04054360731244087 
