,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],0.26450667647719384,0.04414075502157211,-0.20142507414221764 
1,['accelerometer_Video_1 '],0.3666703622046858,-0.022986323311924933,-0.1918055974036455 
2,['accelerometer_Video_1 '],0.38309341801088304,-0.05151449865996837,-0.16081073968112466 
3,['accelerometer_Video_1 '],0.33727756938394154,-0.11200023928284644,-0.04454349060356617 
4,['accelerometer_Video_1 '],0.18032069211937485,-0.11999065351486206,0.10188917963504791 
5,['accelerometer_Video_1 '],0.11086933555677532,-0.0839385124027729,0.13291677058339119 
6,['accelerometer_Video_1 '],-0.01431114168614149,-0.021300562182068824,0.13577040644884109 
7,['accelerometer_Video_1 '],-0.07080635136812925,-0.005887304472923278,0.07061550497114658 
8,['accelerometer_Video_1 '],-0.07295519996508956,0.010808978784084319,0.03359247300028801 
9,['accelerometer_Video_1 '],-0.06225337134990841,0.046619712355732916,-0.01599953316450119 
10,['accelerometer_Video_1 '],-0.019436850669421253,0.08524374978244305,-0.038377953711152074 
11,['accelerometer_Video_1 '],-0.0031141864977777003,0.10373509976267814,-0.01981061588525772 
12,['accelerometer_Video_1 '],-0.0052386313058435914,0.11008300748467445,-0.02458849781155586 
13,['accelerometer_Video_1 '],-0.055449207760393616,0.060300447183847423,0.06952770973443985 
14,['accelerometer_Video_1 '],-0.1831333383873105,0.04798924714326858,0.16042553975582122 
15,['accelerometer_Video_1 '],-0.09866031724903732,0.054856794825196266,0.07512099969685077 
16,['accelerometer_Video_1 '],-0.21378745638076216,0.03897942673563957,0.19241350016891956 
17,['accelerometer_Video_1 '],-0.1856467825129628,0.06468260779082775,0.15607435880899428 
18,['accelerometer_Video_1 '],-0.22650866199433803,0.041160277906060215,0.20026888984441757 
19,['accelerometer_Video_1 '],-0.1666619499273598,0.04240764761865139,0.07955342918634414 
20,['accelerometer_Video_1 '],-0.13984952898863703,0.022138766571879385,0.02157645651400089 
21,['accelerometer_Video_1 '],0.02432703386377543,0.03866320039331913,-0.17210019545853136 
