,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],0.0043719337571994,-0.070941083663702,-0.0033165772020816,Sitting
1,['accelerometer_Video_1 '],-0.0993891795128583,0.0167541509240865,-0.0618318945348262,Sitting
2,['accelerometer_Video_1 '],0.0303574388851062,-0.0253664964467287,0.1301601653516292,Sitting
3,['accelerometer_Video_1 '],0.102250706423819,-0.0721902069419622,0.1204974339932203,Sitting
4,['accelerometer_Video_1 '],0.1526560747981071,-0.0767442169845104,0.283079859521985,Sitting
5,['accelerometer_Video_1 '],0.0860118115454912,-0.1115314527273178,0.3117062345474958,Sitting
6,['accelerometer_Video_1 '],0.0751177848264574,-0.1411070913016796,0.2639233236312866,Sitting
7,['accelerometer_Video_1 '],-0.0106909053623676,-0.0214414319574832,0.2654658768981695,Sitting
8,['accelerometer_Video_1 '],-0.1178945580184459,-0.0120247843146324,0.1473567993462085,Sitting
9,['accelerometer_Video_1 '],-0.0416243882864713,-0.1381406427115201,-0.1867676032364368,Sitting
10,['accelerometer_Video_1 '],0.1794149023860692,-0.1045113448321819,-0.3937508960276842,Sitting
11,['accelerometer_Video_1 '],0.1270338500246405,0.0881838948875665,-0.3560883971095085,Sitting
12,['accelerometer_Video_1 '],0.0172816819295287,0.1405295836746692,-0.1953776106715202,Sitting
13,['accelerometer_Video_1 '],-0.3036380789041519,0.1153162319630384,0.0808481451719999,Sitting
14,['accelerometer_Video_1 '],-0.3985527433514594,-0.0122685299426317,0.2904758149921894,Sitting
15,['accelerometer_Video_1 '],-0.3401823874473572,-0.057764791226387,0.3844026374459266,Sitting
16,['accelerometer_Video_1 '],-0.1503553966403007,-0.0590811345219612,0.4137918135374784,Sitting
17,['accelerometer_Video_1 '],0.069920800705254,-0.1039314991176128,0.434880194273591,Sitting
18,['accelerometer_Video_1 '],0.0412768900230526,-0.041615620458126,0.4453489813178777,Sitting
19,['accelerometer_Video_1 '],0.0822863612815737,-0.0263484932214021,0.1703781939715146,Sitting
20,['accelerometer_Video_1 '],0.1427779471233487,-0.1404150173842906,0.1670470037221908,Sitting
21,['accelerometer_Video_1 '],0.0132481886297464,-0.0640811347663402,0.1746691691637039,Sitting
22,['accelerometer_Video_1 '],-0.16615326975286,-0.0658639265298843,0.041252047842741,Sitting
23,['accelerometer_Video_1 '],0.0293935600057244,-0.0653746817082166,-0.5717313816964626,Sitting
24,['accelerometer_Video_1 '],0.1164233164221048,-0.0445464132130146,-0.7983762372910976,Sitting
25,['accelerometer_Video_1 '],0.2745744815051555,0.0578320112437009,-1.015766357806325,Sitting
26,['accelerometer_Video_1 '],-0.099082013259828,0.0880699131190776,-0.3965221143066882,Sitting
27,['accelerometer_Video_1 '],0.0356453138768672,0.092452073726058,-0.6810550952464342,Sitting
28,['accelerometer_Video_1 '],0.0896472363052424,-0.1437871241658926,0.1201373685091733,Sitting
29,['accelerometer_Video_1 '],-0.4519330358833074,0.0896685804873704,0.6444821451306343,Sitting
30,['accelerometer_Video_1 '],-0.3352311947807669,0.1613245344221592,0.2074316210806369,Sitting
