,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_DomandeVideo_1 '],0.002527390452614,0.11190028603971,0.0674392130225896,Jogging
1,['accelerometer_DomandeVideo_1 '],-0.0142843998096883,0.0766296506941318,0.0903740984082221,Jogging
2,['accelerometer_DomandeVideo_1 '],0.0062061611637473,0.086819620797038,0.0766875183612108,Jogging
3,['accelerometer_DomandeVideo_1 '],0.0108610012322664,0.0636643706589937,0.0452647906154394,Jogging
4,['accelerometer_DomandeVideo_1 '],0.0031856351656373,0.041449616241455,0.0290782104462385,Jogging
5,['accelerometer_DomandeVideo_1 '],0.0226352448519319,0.0454319638758897,0.0450455949068069,Jogging
6,['accelerometer_DomandeVideo_1 '],0.0295175425784196,0.0258721078813076,0.0122013099253177,Jogging
7,['accelerometer_DomandeVideo_1 '],0.0376771758974995,0.0172965872377157,0.0142114807039499,Jogging
8,['accelerometer_DomandeVideo_1 '],0.012486994998902,0.0604798954039812,-0.0225742353796958,Jogging
9,['accelerometer_DomandeVideo_1 '],0.0212358172496315,0.0529489153772592,-0.0061520928889513,Jogging
10,['accelerometer_DomandeVideo_1 '],0.016177803207701,0.0470271241128444,0.0022989245921373,Jogging
11,['accelerometer_DomandeVideo_1 '],-0.0007886022275779,0.0639846886545419,0.0538759670943021,Fall
12,['accelerometer_DomandeVideo_1 '],-0.0335927561280783,0.0588578471601009,0.1103501339882612,Fall
13,['accelerometer_DomandeVideo_1 '],-0.0085120269533246,0.0373240607440471,0.1174228488534688,Fall
14,['accelerometer_DomandeVideo_1 '],0.0049369449455291,0.0237543850749731,0.0210451261162757,Fall
15,['accelerometer_DomandeVideo_1 '],0.015487930380553,0.0409001656651496,0.014000468301773,Fall
16,['accelerometer_DomandeVideo_1 '],0.0250954974856227,0.0284451732397079,0.0026309330254793,Fall
17,['accelerometer_DomandeVideo_1 '],0.0426654948372393,0.0392214187979698,0.0394920524328947,Jogging
18,['accelerometer_DomandeVideo_1 '],0.060027913852781,0.0533440521746873,0.027038813573122,Jogging
19,['accelerometer_DomandeVideo_1 '],0.041886098829424,0.0630740035504102,0.0256856453984975,Fall
20,['accelerometer_DomandeVideo_1 '],-0.0059014060635119,0.0848299082845449,0.072488897627592,Fall
21,['accelerometer_DomandeVideo_1 '],-0.0296401643110904,0.0614303279966115,0.0962947206288576,Fall
22,['accelerometer_DomandeVideo_1 '],-0.0337748438298702,0.0550841738402843,0.1086871692121028,Fall
