,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],1.2351081969112157,1.305353115004301,-0.2233984210193157,Sitting
1,['accelerometer_Video_1 '],1.2276803849980231,1.4098824338845908,0.0765039784878492,Sitting
2,['accelerometer_Video_1 '],1.3615692154839634,1.1425241673685609,-1.2074246556937691,Sitting
3,['accelerometer_Video_1 '],1.3188783670097588,1.0115639376804233,-0.9907330388367176,Sitting
4,['accelerometer_Video_1 '],1.2702248107388614,1.175226267400384,-0.440161934068799,Sitting
5,['accelerometer_Video_1 '],1.2387260951474308,0.9103808604881168,-1.4525795659691094,Sitting
6,['accelerometer_Video_1 '],1.2483078702241182,1.007134649996087,-1.5532599543362855,Sitting
7,['accelerometer_Video_1 '],1.2000985505893826,1.1084539207886903,-0.1027683005571365,Sitting
8,['accelerometer_Video_1 '],0.9673998017832636,0.8966942804411053,0.2593418410599231,Sitting
9,['accelerometer_Video_1 '],0.675014646038413,0.5613357329536229,0.0239607213020324,Sitting
10,['accelerometer_Video_1 '],0.6318935894533991,0.2932392152909189,-0.6046832187056541,Sitting
11,['accelerometer_Video_1 '],0.7917875065505504,0.2744138110507279,-0.91743399387002,Sitting
12,['accelerometer_Video_1 '],1.0333671886876226,0.1730526373451575,-1.1885434296131134,Sitting
13,['accelerometer_Video_1 '],1.2277283157929777,0.1767903260361403,-0.94410338960886,Sitting
14,['accelerometer_Video_1 '],1.3552365053310989,0.1551979778332635,-0.7147907761096954,Sitting
15,['accelerometer_Video_1 '],1.2145768655359743,0.0229012023117393,-0.3482090420365333,Sitting
16,['accelerometer_Video_1 '],0.7079343343436718,-0.0940855201467871,0.1980313400506973,Sitting
17,['accelerometer_Video_1 '],0.7947396343544125,-0.1022671461019665,0.0649865591734647,Sitting
18,['accelerometer_Video_1 '],0.5372445902049541,-0.2292128063865005,0.3467576741844415,Sitting
19,['accelerometer_Video_1 '],0.6123702660769224,-0.1526359818581491,0.1818856764137744,Sitting
20,['accelerometer_Video_1 '],0.6759311763614416,-0.0528225490512326,0.1165104101836681,Sitting
