,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_DomandeVideo_1 '],0.0040770401805639,0.0217339851632714,0.0244821148276329,Jogging
1,['accelerometer_DomandeVideo_1 '],-0.0068611179411411,-0.0490282348021864,0.0208773683339357,Jogging
2,['accelerometer_DomandeVideo_1 '],0.0536941807866096,-0.059609250049293,0.0951613326847553,Jogging
3,['accelerometer_DomandeVideo_1 '],0.0780593912363052,-0.0810737706214189,0.0661205316394567,Jogging
4,['accelerometer_DomandeVideo_1 '],-0.0191939452916383,0.0195940505251288,0.0038999300479888,Jogging
5,['accelerometer_DomandeVideo_1 '],0.039823476344347,-0.066433250850439,-0.0173848500430583,Jogging
6,['accelerometer_DomandeVideo_1 '],0.0324947408914566,-0.0494745172649621,-0.1001397056192159,Jogging
7,['accelerometer_DomandeVideo_1 '],0.0652548547208309,-0.0634644641727209,-0.016816694766283,Jogging
8,['accelerometer_DomandeVideo_1 '],0.0276759424328804,-0.0235080090984702,0.0585515576899051,Jogging
9,['accelerometer_DomandeVideo_1 '],0.0469885456681251,-0.0912125950589776,0.0140215110898017,Jogging
10,['accelerometer_DomandeVideo_1 '],0.0057166240811347,-0.0049041386544704,0.0652384881079196,Jogging
11,['accelerometer_DomandeVideo_1 '],0.0075672203838825,-0.016074351966381,0.0455669884324073,Jogging
12,['accelerometer_DomandeVideo_1 '],0.0472089104205369,-0.0916664763063192,-0.0094482118248939,Jogging
13,['accelerometer_DomandeVideo_1 '],0.0153922149211168,-0.0038540439380041,0.0075403323769569,Jogging
14,['accelerometer_DomandeVideo_1 '],0.0247919114291667,-0.0330406843364238,0.0834369926214218,Jogging
15,['accelerometer_DomandeVideo_1 '],0.0256090730309486,-0.0246703308761119,0.1285433778047561,Jogging
16,['accelerometer_DomandeVideo_1 '],0.0263221897363662,-0.0192389534771442,-0.0239350023388862,Jogging
17,['accelerometer_DomandeVideo_1 '],0.0607850158303976,-0.0385784447193145,-0.057960606059432,Jogging
18,['accelerometer_DomandeVideo_1 '],0.0262532161533832,-0.0157926124155521,0.0423661465644836,Jogging
19,['accelerometer_DomandeVideo_1 '],-0.0034311434924602,-0.0021565935119986,0.0886684635341167,Jogging
20,['accelerometer_DomandeVideo_1 '],0.018344050464034,0.0057142871352203,0.1119055467367172,Jogging
