,NameUser,NameActivity,PredictedActivity
0,1674549994110918405,['accelerometer_Video_1 '],Sitting
1,1674549994110918405,['accelerometer_DomandeVideo_1 '],Sitting
2,1674549994110918405,['accelerometer_Video_2 '],Sitting
3,1674549994110918405,['accelerometer_DomandeVideo_2 '],Jogging
4,1674549994110918405,['accelerometer_Video_3 '],Jogging
5,1674549994110918405,['accelerometer_DomandeVideo_3 '],Jogging
6,1674549994110918405,['accelerometer_Video_4 '],Jogging
7,1674549994110918405,['accelerometer_DomandeVideo_4 '],Jogging
8,1674549994110918405,['accelerometer_DomandeVideo_5 '],Sitting
9,1674549994110918405,['accelerometer_DomandeVideo_6 '],Jogging
10,1674549994110918405,['accelerometer_DomandeVideo_7 '],Fall
11,1674549994110918405,['accelerometer_DomandeVideo_8 '],Jogging
12,1674549994110918405,['accelerometer_DomandeVideo_9 '],Fall
13,1674549994110918405,['accelerometer_DomandeVideo_10 '],Sitting
14,1674549994110918405,['accelerometer_DomandeVideo_11 '],Jogging
15,1674549994110918405,['accelerometer_DomandeVideo_12 '],Sitting
16,1674549994110918405,['accelerometer_DomandeVideo_13 '],Sitting
17,1674549994110918405,['accelerometer_DomandeVideo_14 '],Sitting
18,1674549994110918405,['accelerometer_DomandeVideo_15 '],Sitting
19,1674549994110918405,['accelerometer_DomandeVideo_16 '],Sitting
20,1674549994110918405,['accelerometer_DomandeVideo_17 '],Fall
21,1674549994110918405,['accelerometer_DomandeVideo_18 '],Jogging
22,1674549994110918405,['accelerometer_DomandeVideo_19 '],Sitting
23,1674549994110918405,['accelerometer_DomandeVideo_20 '],Jogging
24,1674549994110918405,['accelerometer_DomandeVideo_21 '],Jogging
25,1674549994110918405,['accelerometer_DomandeVideo_22 '],Fall
26,1674549994110918405,['accelerometer_DomandeVideo_23 '],Jogging
27,1674549994110918405,['accelerometer_DomandeVideo_24 '],Jogging
28,1674549994110918405,['accelerometer_DomandeVideo_25 '],Jogging
29,1674549994110918405,['accelerometer_DomandeVideo_26 '],Jogging
30,1674549994110918405,['accelerometer_DomandeVideo_27 '],Sitting
31,1674549994110918405,['accelerometer_DomandeVideo_28 '],Sitting
32,1674549994110918405,['accelerometer_DomandeVideo_29 '],Sitting
33,1674549994110918405,['accelerometer_DomandeVideo_30 '],Sitting
34,1674549994110918405,['accelerometer_DomandeVideo_31 '],Sitting
35,1674549994110918405,['accelerometer_DomandeVideo_32 '],Fall
36,1674549994110918405,['accelerometer_DomandeVideo_33 '],Fall
37,1674549994110918405,['accelerometer_DomandeVideo_34 '],Fall
38,1674549994110918405,['accelerometer_DomandeVideo_35 '],Fall
39,1674549994110918405,['accelerometer_DomandeVideo_36 '],Fall
40,1674549994110918405,['accelerometer_DomandeVideo_37 '],Fall
41,1674549994110918405,['accelerometer_DomandeVideo_38 '],Fall
42,1674549994110918405,['accelerometer_DomandeVideo_39 '],Jogging
43,1674549994110918405,['accelerometer_DomandeVideo_40 '],Jogging
44,1674549994110918405,['accelerometer_DomandeVideo_41 '],Jogging
45,1674549994110918405,['accelerometer_DomandeVideo_42 '],Jogging
46,1674549994110918405,['accelerometer_DomandeVideo_43 '],Jogging
47,1674549994110918405,['accelerometer_DomandeVideo_44 '],Walking
48,1674549994110918405,['accelerometer_DomandeVideo_45 '],Fall
49,1674549994110918405,['accelerometer_DomandeVideo_46 '],Jogging
50,1674549994110918405,['accelerometer_DomandeVideo_47 '],Jogging
51,1674549994110918405,['accelerometer_DomandeVideo_48 '],Fall
52,1674549994110918405,['accelerometer_DomandeVideo_49 '],Fall
53,1674549994110918405,['accelerometer_DomandeVideo_50 '],Jogging
54,1674549994110918405,['accelerometer_DomandeVideo_51 '],Fall
55,1674549994110918405,['accelerometer_DomandeVideo_52 '],Fall
56,1674549994110918405,['accelerometer_DomandeVideo_53 '],Jogging
57,1674549994110918405,['accelerometer_DomandeVideo_54 '],Jogging
58,1674549994110918405,['accelerometer_DomandeVideo_55 '],Fall
59,1674549994110918405,['accelerometer_DomandeVideo_56 '],Fall
60,1674549994110918405,['accelerometer_DomandeVideo_57 '],Jogging
61,1674549994110918405,['accelerometer_DomandeVideo_58 '],Jogging
62,1674549994110918405,['accelerometer_DomandeVideo_59 '],Jogging
63,1674549994110918405,['accelerometer_DomandeVideo_60 '],Jogging
64,1674549994110918405,['accelerometer_DomandeVideo_61 '],Fall
65,1674549994110918405,['accelerometer_DomandeVideo_62 '],Fall
66,1674549994110918405,['accelerometer_DomandeVideo_63 '],Jogging
67,1674549994110918405,['accelerometer_DomandeVideo_64 '],Jogging
68,1674549994110918405,['accelerometer_DomandeVideo_65 '],Jogging
69,1674549994110918405,['accelerometer_DomandeVideo_66 '],Jogging
70,1674549994110918405,['accelerometer_DomandeVideo_67 '],Jogging
71,1674549994110918405,['accelerometer_DomandeVideo_68 '],Jogging
72,1674549994110918405,['accelerometer_DomandeVideo_69 '],Jogging
73,1674549994110918405,['accelerometer_DomandeVideo_70 '],Jogging
74,1674549994110918405,['accelerometer_DomandeVideo_71 '],Jogging
75,1674549994110918405,['accelerometer_DomandeVideo_72 '],Jogging
76,1674549994110918405,['accelerometer_DomandeVideo_73 '],Jogging
77,1674549994110918405,['accelerometer_DomandeVideo_74 '],Jogging
78,1674549994110918405,['accelerometer_DomandeVideo_75 '],Jogging
79,1674549994110918405,['accelerometer_DomandeVideo_74 '],Fall
80,1674549994110918405,['accelerometer_DomandeVideo_75 '],Fall
81,1674549994110918405,['accelerometer_DomandeVideo_74 '],Fall
82,1674549994110918405,['accelerometer_DomandeVideo_75 '],Jogging
83,1674549994110918405,['accelerometer_DomandeVideo_76 '],Jogging
84,1674549994110918405,['accelerometer_DomandeVideo_75 '],Jogging
85,1674549994110918405,['accelerometer_DomandeVideo_76 '],Jogging
86,1674549994110918405,['accelerometer_DomandeVideo_75 '],Jogging
87,1674549994110918405,['accelerometer_DomandeVideo_76 '],Jogging
88,1674549994110918405,['accelerometer_DomandeVideo_75 '],Jogging
89,1674549994110918405,['accelerometer_DomandeVideo_76 '],Jogging
90,1674549994110918405,['accelerometer_DomandeVideo_75 '],Jogging
91,1674549994110918405,['accelerometer_DomandeVideo_76 '],Fall
92,1674549994110918405,['accelerometer_DomandeVideo_74 '],Fall
93,1674549994110918405,['accelerometer_DomandeVideo_76 '],Jogging
94,1674549994110918405,['accelerometer_DomandeVideo_77 '],Fall
95,1674549994110918405,['accelerometer_DomandeVideo_75 '],Jogging
96,1674549994110918405,['accelerometer_DomandeVideo_77 '],Jogging
97,1674549994110918405,['accelerometer_DomandeVideo_78 '],Jogging
98,1674549994110918405,['accelerometer_DomandeVideo_74 '],Jogging
99,1674549994110918405,['accelerometer_DomandeVideo_78 '],Jogging
100,1674549994110918405,['accelerometer_DomandeVideo_79 '],Jogging
101,1674549994110918405,['accelerometer_DomandeVideo_78 '],Sitting
102,1674549994110918405,['accelerometer_DomandeVideo_79 '],Jogging
103,1674549994110918405,['accelerometer_DomandeVideo_80 '],Jogging
104,1674549994110918405,['accelerometer_DomandeVideo_78 '],Fall
105,1674549994110918405,['accelerometer_DomandeVideo_81 '],Fall
106,1674549994110918405,['accelerometer_DomandeVideo_78 '],Fall
107,1674549994110918405,['accelerometer_DomandeVideo_81 '],Fall
108,1674549994110918405,['accelerometer_DomandeVideo_82 '],Sitting
109,1674549994110918405,['accelerometer_DomandeVideo_83 '],Sitting
110,1674549994110918405,['accelerometer_DomandeVideo_84 '],Sitting
111,1674549994110918405,['accelerometer_DomandeVideo_85 '],Sitting
112,1674549994110918405,['accelerometer_DomandeVideo_86 '],Sitting
113,1674549994110918405,['accelerometer_DomandeVideo_87 '],Fall
114,1674549994110918405,['accelerometer_DomandeVideo_88 '],Jogging
115,1674549994110918405,['accelerometer_DomandeVideo_89 '],Fall
116,1674549994110918405,['accelerometer_DomandeVideo_90 '],Jogging
