,NameUser,NameActivity,PredictedActivity
0,1674550171975985741,['accelerometer_Video_1 '],Jogging
1,1674550171975985741,['accelerometer_DomandeVideo_1 '],Jogging
2,1674550171975985741,['accelerometer_Video_2 '],Jogging
3,1674550171975985741,['accelerometer_DomandeVideo_2 '],Jogging
4,1674550171975985741,['accelerometer_Video_3 '],Hopping
5,1674550171975985741,['accelerometer_DomandeVideo_3 '],Jogging
6,1674550171975985741,['accelerometer_Video_4 '],Jogging
7,1674550171975985741,['accelerometer_DomandeVideo_4 '],Jogging
8,1674550171975985741,['accelerometer_DomandeVideo_5 '],Fall
9,1674550171975985741,['accelerometer_DomandeVideo_6 '],Sitting
10,1674550171975985741,['accelerometer_DomandeVideo_7 '],Sitting
11,1674550171975985741,['accelerometer_DomandeVideo_8 '],Sitting
12,1674550171975985741,['accelerometer_DomandeVideo_9 '],Sitting
13,1674550171975985741,['accelerometer_DomandeVideo_10 '],Sitting
14,1674550171975985741,['accelerometer_DomandeVideo_11 '],Sitting
15,1674550171975985741,['accelerometer_DomandeVideo_12 '],Sitting
16,1674550171975985741,['accelerometer_DomandeVideo_13 '],Sitting
17,1674550171975985741,['accelerometer_DomandeVideo_14 '],Sitting
18,1674550171975985741,['accelerometer_DomandeVideo_15 '],Sitting
19,1674550171975985741,['accelerometer_DomandeVideo_16 '],Sitting
20,1674550171975985741,['accelerometer_DomandeVideo_17 '],Sitting
21,1674550171975985741,['accelerometer_DomandeVideo_18 '],Sitting
22,1674550171975985741,['accelerometer_DomandeVideo_19 '],Sitting
23,1674550171975985741,['accelerometer_DomandeVideo_20 '],Sitting
24,1674550171975985741,['accelerometer_DomandeVideo_21 '],Sitting
25,1674550171975985741,['accelerometer_DomandeVideo_22 '],Sitting
26,1674550171975985741,['accelerometer_DomandeVideo_23 '],Sitting
27,1674550171975985741,['accelerometer_DomandeVideo_24 '],Sitting
28,1674550171975985741,['accelerometer_DomandeVideo_25 '],Sitting
29,1674550171975985741,['accelerometer_DomandeVideo_26 '],Sitting
30,1674550171975985741,['accelerometer_DomandeVideo_27 '],Sitting
31,1674550171975985741,['accelerometer_DomandeVideo_28 '],Sitting
32,1674550171975985741,['accelerometer_DomandeVideo_29 '],Fall
33,1674550171975985741,['accelerometer_DomandeVideo_30 '],Fall
34,1674550171975985741,['accelerometer_DomandeVideo_31 '],Fall
35,1674550171975985741,['accelerometer_DomandeVideo_32 '],Fall
36,1674550171975985741,['accelerometer_DomandeVideo_33 '],Fall
37,1674550171975985741,['accelerometer_DomandeVideo_34 '],Fall
38,1674550171975985741,['accelerometer_DomandeVideo_35 '],Fall
39,1674550171975985741,['accelerometer_DomandeVideo_36 '],Fall
40,1674550171975985741,['accelerometer_DomandeVideo_37 '],Fall
41,1674550171975985741,['accelerometer_DomandeVideo_38 '],Fall
42,1674550171975985741,['accelerometer_DomandeVideo_39 '],Fall
43,1674550171975985741,['accelerometer_DomandeVideo_40 '],Fall
44,1674550171975985741,['accelerometer_DomandeVideo_41 '],Fall
45,1674550171975985741,['accelerometer_DomandeVideo_42 '],Fall
46,1674550171975985741,['accelerometer_DomandeVideo_43 '],Fall
47,1674550171975985741,['accelerometer_DomandeVideo_44 '],Fall
48,1674550171975985741,['accelerometer_DomandeVideo_45 '],Fall
49,1674550171975985741,['accelerometer_DomandeVideo_46 '],Sitting
50,1674550171975985741,['accelerometer_DomandeVideo_47 '],Sitting
51,1674550171975985741,['accelerometer_DomandeVideo_48 '],Sitting
52,1674550171975985741,['accelerometer_DomandeVideo_49 '],Sitting
53,1674550171975985741,['accelerometer_DomandeVideo_50 '],Sitting
54,1674550171975985741,['accelerometer_DomandeVideo_51 '],Fall
55,1674550171975985741,['accelerometer_DomandeVideo_52 '],Sitting
56,1674550171975985741,['accelerometer_DomandeVideo_53 '],Sitting
57,1674550171975985741,['accelerometer_DomandeVideo_54 '],Sitting
58,1674550171975985741,['accelerometer_DomandeVideo_55 '],Fall
59,1674550171975985741,['accelerometer_DomandeVideo_56 '],Sitting
60,1674550171975985741,['accelerometer_DomandeVideo_57 '],Sitting
61,1674550171975985741,['accelerometer_DomandeVideo_58 '],Sitting
62,1674550171975985741,['accelerometer_DomandeVideo_59 '],Sitting
63,1674550171975985741,['accelerometer_DomandeVideo_60 '],Sitting
64,1674550171975985741,['accelerometer_DomandeVideo_61 '],Sitting
65,1674550171975985741,['accelerometer_DomandeVideo_62 '],Sitting
66,1674550171975985741,['accelerometer_DomandeVideo_63 '],Sitting
67,1674550171975985741,['accelerometer_DomandeVideo_64 '],Sitting
68,1674550171975985741,['accelerometer_DomandeVideo_65 '],Sitting
69,1674550171975985741,['accelerometer_DomandeVideo_66 '],Sitting
70,1674550171975985741,['accelerometer_DomandeVideo_67 '],Sitting
71,1674550171975985741,['accelerometer_DomandeVideo_68 '],Fall
72,1674550171975985741,['accelerometer_DomandeVideo_69 '],Sitting
73,1674550171975985741,['accelerometer_DomandeVideo_70 '],Sitting
74,1674550171975985741,['accelerometer_DomandeVideo_71 '],Fall
75,1674550171975985741,['accelerometer_DomandeVideo_72 '],Sitting
76,1674550171975985741,['accelerometer_DomandeVideo_73 '],Sitting
77,1674550171975985741,['accelerometer_DomandeVideo_74 '],Sitting
78,1674550171975985741,['accelerometer_DomandeVideo_75 '],Sitting
79,1674550171975985741,['accelerometer_DomandeVideo_76 '],Sitting
80,1674550171975985741,['accelerometer_DomandeVideo_77 '],Walking
81,1674550171975985741,['accelerometer_DomandeVideo_78 '],Walking
82,1674550171975985741,['accelerometer_DomandeVideo_79 '],Walking
83,1674550171975985741,['accelerometer_DomandeVideo_80 '],Sitting
84,1674550171975985741,['accelerometer_DomandeVideo_81 '],Fall
85,1674550171975985741,['accelerometer_DomandeVideo_82 '],Fall
86,1674550171975985741,['accelerometer_DomandeVideo_83 '],Fall
87,1674550171975985741,['accelerometer_DomandeVideo_84 '],Jogging
88,1674550171975985741,['accelerometer_DomandeVideo_85 '],Jogging
89,1674550171975985741,['accelerometer_DomandeVideo_86 '],Sitting
90,1674550171975985741,['accelerometer_DomandeVideo_87 '],Sitting
91,1674550171975985741,['accelerometer_DomandeVideo_88 '],Sitting
