,NameUser,NameActivity,PredictedActivity
0,1674555925901292275,['accelerometer_Video_1 '],Jogging
1,1674555925901292275,['accelerometer_DomandeVideo_1 '],Fall
2,1674555925901292275,['accelerometer_Video_2 '],Fall
3,1674555925901292275,['accelerometer_DomandeVideo_2 '],Sitting
4,1674555925901292275,['accelerometer_Video_3 '],Fall
5,1674555925901292275,['accelerometer_DomandeVideo_3 '],Fall
6,1674555925901292275,['accelerometer_Video_4 '],Fall
7,1674555925901292275,['accelerometer_DomandeVideo_4 '],Sitting
8,1674555925901292275,['accelerometer_DomandeVideo_5 '],Sitting
9,1674555925901292275,['accelerometer_DomandeVideo_6 '],Fall
10,1674555925901292275,['accelerometer_DomandeVideo_7 '],Fall
11,1674555925901292275,['accelerometer_DomandeVideo_8 '],Fall
12,1674555925901292275,['accelerometer_DomandeVideo_9 '],Fall
13,1674555925901292275,['accelerometer_DomandeVideo_10 '],Fall
14,1674555925901292275,['accelerometer_DomandeVideo_11 '],Fall
15,1674555925901292275,['accelerometer_DomandeVideo_12 '],Jogging
16,1674555925901292275,['accelerometer_DomandeVideo_13 '],Jogging
17,1674555925901292275,['accelerometer_DomandeVideo_14 '],Jogging
18,1674555925901292275,['accelerometer_DomandeVideo_15 '],Fall
19,1674555925901292275,['accelerometer_DomandeVideo_16 '],Jogging
20,1674555925901292275,['accelerometer_DomandeVideo_17 '],Fall
21,1674555925901292275,['accelerometer_DomandeVideo_16 '],Fall
22,1674555925901292275,['accelerometer_DomandeVideo_17 '],Sitting
23,1674555925901292275,['accelerometer_DomandeVideo_18 '],Jogging
24,1674555925901292275,['accelerometer_DomandeVideo_19 '],Jogging
25,1674555925901292275,['accelerometer_DomandeVideo_20 '],Fall
26,1674555925901292275,['accelerometer_DomandeVideo_21 '],Sitting
27,1674555925901292275,['accelerometer_DomandeVideo_22 '],Jogging
28,1674555925901292275,['accelerometer_DomandeVideo_23 '],Jogging
29,1674555925901292275,['accelerometer_DomandeVideo_24 '],Fall
30,1674555925901292275,['accelerometer_DomandeVideo_25 '],Jogging
31,1674555925901292275,['accelerometer_DomandeVideo_26 '],Jogging
32,1674555925901292275,['accelerometer_DomandeVideo_27 '],Fall
33,1674555925901292275,['accelerometer_DomandeVideo_28 '],Sitting
34,1674555925901292275,['accelerometer_DomandeVideo_29 '],Sitting
35,1674555925901292275,['accelerometer_DomandeVideo_30 '],Fall
36,1674555925901292275,['accelerometer_DomandeVideo_31 '],Fall
37,1674555925901292275,['accelerometer_DomandeVideo_32 '],Sitting
38,1674555925901292275,['accelerometer_DomandeVideo_33 '],Fall
39,1674555925901292275,['accelerometer_DomandeVideo_34 '],Jogging
40,1674555925901292275,['accelerometer_DomandeVideo_35 '],Jogging
41,1674555925901292275,['accelerometer_DomandeVideo_36 '],Fall
42,1674555925901292275,['accelerometer_DomandeVideo_37 '],Fall
43,1674555925901292275,['accelerometer_DomandeVideo_38 '],Fall
44,1674555925901292275,['accelerometer_DomandeVideo_39 '],Sitting
45,1674555925901292275,['accelerometer_DomandeVideo_40 '],Fall
46,1674555925901292275,['accelerometer_DomandeVideo_41 '],Jogging
47,1674555925901292275,['accelerometer_DomandeVideo_42 '],Jogging
48,1674555925901292275,['accelerometer_DomandeVideo_43 '],Jogging
49,1674555925901292275,['accelerometer_DomandeVideo_44 '],Jogging
50,1674555925901292275,['accelerometer_DomandeVideo_45 '],Jogging
51,1674555925901292275,['accelerometer_DomandeVideo_46 '],Jogging
52,1674555925901292275,['accelerometer_DomandeVideo_47 '],Jogging
53,1674555925901292275,['accelerometer_DomandeVideo_48 '],Jogging
54,1674555925901292275,['accelerometer_DomandeVideo_49 '],Jogging
55,1674555925901292275,['accelerometer_DomandeVideo_50 '],Jogging
56,1674555925901292275,['accelerometer_DomandeVideo_51 '],Fall
57,1674555925901292275,['accelerometer_DomandeVideo_52 '],Sitting
58,1674555925901292275,['accelerometer_DomandeVideo_53 '],Fall
59,1674555925901292275,['accelerometer_DomandeVideo_52 '],Fall
60,1674555925901292275,['accelerometer_DomandeVideo_51 '],Fall
61,1674555925901292275,['accelerometer_DomandeVideo_52 '],Jogging
62,1674555925901292275,['accelerometer_DomandeVideo_53 '],Jogging
63,1674555925901292275,['accelerometer_DomandeVideo_54 '],Jogging
64,1674555925901292275,['accelerometer_DomandeVideo_55 '],Sitting
65,1674555925901292275,['accelerometer_DomandeVideo_56 '],Fall
66,1674555925901292275,['accelerometer_DomandeVideo_57 '],Fall
67,1674555925901292275,['accelerometer_DomandeVideo_58 '],Fall
68,1674555925901292275,['accelerometer_DomandeVideo_59 '],Fall
69,1674555925901292275,['accelerometer_DomandeVideo_60 '],Fall
70,1674555925901292275,['accelerometer_DomandeVideo_61 '],Fall
71,1674555925901292275,['accelerometer_DomandeVideo_62 '],Sitting
72,1674555925901292275,['accelerometer_DomandeVideo_63 '],Jogging
73,1674555925901292275,['accelerometer_DomandeVideo_64 '],Jogging
74,1674555925901292275,['accelerometer_DomandeVideo_65 '],Jogging
75,1674555925901292275,['accelerometer_DomandeVideo_66 '],Jogging
76,1674555925901292275,['accelerometer_DomandeVideo_67 '],Jogging
77,1674555925901292275,['accelerometer_DomandeVideo_68 '],Fall
78,1674555925901292275,['accelerometer_DomandeVideo_69 '],Jogging
79,1674555925901292275,['accelerometer_DomandeVideo_70 '],Jogging
80,1674555925901292275,['accelerometer_DomandeVideo_71 '],Jogging
