,NameUser,NameActivity,PredictedActivity
0,1674555933384001637,['accelerometer_Video_1 '],Jogging
1,1674555933384001637,['accelerometer_DomandeVideo_1 '],Jogging
2,1674555933384001637,['accelerometer_Video_1 '],Sitting
3,1674555933384001637,['accelerometer_DomandeVideo_1 '],Jogging
4,1674555933384001637,['accelerometer_Video_2 '],Jogging
5,1674555933384001637,['accelerometer_DomandeVideo_2 '],Sitting
6,1674555933384001637,['accelerometer_Video_3 '],Jogging
7,1674555933384001637,['accelerometer_DomandeVideo_3 '],Jogging
8,1674555933384001637,['accelerometer_Video_4 '],Jogging
9,1674555933384001637,['accelerometer_DomandeVideo_4 '],Jogging
10,1674555933384001637,['accelerometer_DomandeVideo_5 '],Fall
11,1674555933384001637,['accelerometer_DomandeVideo_6 '],Jogging
12,1674555933384001637,['accelerometer_DomandeVideo_7 '],Fall
13,1674555933384001637,['accelerometer_DomandeVideo_8 '],Fall
14,1674555933384001637,['accelerometer_DomandeVideo_9 '],Fall
15,1674555933384001637,['accelerometer_DomandeVideo_10 '],Fall
16,1674555933384001637,['accelerometer_DomandeVideo_11 '],Jogging
17,1674555933384001637,['accelerometer_DomandeVideo_12 '],Jogging
18,1674555933384001637,['accelerometer_DomandeVideo_13 '],Jogging
19,1674555933384001637,['accelerometer_DomandeVideo_14 '],Jogging
20,1674555933384001637,['accelerometer_DomandeVideo_15 '],Fall
21,1674555933384001637,['accelerometer_DomandeVideo_16 '],Fall
22,1674555933384001637,['accelerometer_DomandeVideo_17 '],Jogging
23,1674555933384001637,['accelerometer_DomandeVideo_18 '],Jogging
24,1674555933384001637,['accelerometer_DomandeVideo_19 '],Jogging
25,1674555933384001637,['accelerometer_DomandeVideo_20 '],Jogging
26,1674555933384001637,['accelerometer_DomandeVideo_21 '],Jogging
27,1674555933384001637,['accelerometer_DomandeVideo_22 '],Jogging
28,1674555933384001637,['accelerometer_DomandeVideo_23 '],Sitting
29,1674555933384001637,['accelerometer_DomandeVideo_24 '],Sitting
30,1674555933384001637,['accelerometer_DomandeVideo_25 '],Jogging
31,1674555933384001637,['accelerometer_DomandeVideo_26 '],Jogging
32,1674555933384001637,['accelerometer_DomandeVideo_27 '],Jogging
33,1674555933384001637,['accelerometer_DomandeVideo_28 '],Jogging
34,1674555933384001637,['accelerometer_DomandeVideo_29 '],Jogging
35,1674555933384001637,['accelerometer_DomandeVideo_30 '],Jogging
36,1674555933384001637,['accelerometer_DomandeVideo_31 '],Jogging
37,1674555933384001637,['accelerometer_DomandeVideo_32 '],Sitting
38,1674555933384001637,['accelerometer_DomandeVideo_33 '],Sitting
39,1674555933384001637,['accelerometer_DomandeVideo_34 '],Sitting
40,1674555933384001637,['accelerometer_DomandeVideo_35 '],Sitting
41,1674555933384001637,['accelerometer_DomandeVideo_36 '],Sitting
42,1674555933384001637,['accelerometer_DomandeVideo_37 '],Jogging
43,1674555933384001637,['accelerometer_DomandeVideo_38 '],Jogging
44,1674555933384001637,['accelerometer_DomandeVideo_39 '],Jogging
45,1674555933384001637,['accelerometer_DomandeVideo_40 '],Hopping
46,1674555933384001637,['accelerometer_DomandeVideo_41 '],Sitting
47,1674555933384001637,['accelerometer_DomandeVideo_42 '],Fall
48,1674555933384001637,['accelerometer_DomandeVideo_43 '],Sitting
49,1674555933384001637,['accelerometer_DomandeVideo_44 '],Jogging
50,1674555933384001637,['accelerometer_DomandeVideo_45 '],Jogging
51,1674555933384001637,['accelerometer_DomandeVideo_46 '],Walking
52,1674555933384001637,['accelerometer_DomandeVideo_47 '],Jogging
53,1674555933384001637,['accelerometer_DomandeVideo_48 '],Fall
54,1674555933384001637,['accelerometer_DomandeVideo_49 '],Fall
55,1674555933384001637,['accelerometer_DomandeVideo_50 '],Jogging
56,1674555933384001637,['accelerometer_DomandeVideo_51 '],Jogging
57,1674555933384001637,['accelerometer_DomandeVideo_52 '],Jogging
58,1674555933384001637,['accelerometer_DomandeVideo_53 '],Fall
59,1674555933384001637,['accelerometer_DomandeVideo_54 '],Fall
60,1674555933384001637,['accelerometer_DomandeVideo_55 '],Fall
61,1674555933384001637,['accelerometer_DomandeVideo_56 '],Fall
62,1674555933384001637,['accelerometer_DomandeVideo_57 '],Fall
63,1674555933384001637,['accelerometer_DomandeVideo_58 '],Fall
64,1674555933384001637,['accelerometer_DomandeVideo_59 '],Walking
65,1674555933384001637,['accelerometer_DomandeVideo_60 '],Walking
66,1674555933384001637,['accelerometer_DomandeVideo_61 '],Sitting
67,1674555933384001637,['accelerometer_DomandeVideo_62 '],Jogging
68,1674555933384001637,['accelerometer_DomandeVideo_63 '],Jogging
69,1674555933384001637,['accelerometer_DomandeVideo_64 '],Jogging
70,1674555933384001637,['accelerometer_DomandeVideo_65 '],Jogging
71,1674555933384001637,['accelerometer_DomandeVideo_66 '],Jogging
72,1674555933384001637,['accelerometer_DomandeVideo_67 '],Sitting
73,1674555933384001637,['accelerometer_DomandeVideo_68 '],Jogging
74,1674555933384001637,['accelerometer_DomandeVideo_69 '],Jogging
75,1674555933384001637,['accelerometer_DomandeVideo_70 '],Jogging
76,1674555933384001637,['accelerometer_DomandeVideo_71 '],Jogging
77,1674555933384001637,['accelerometer_DomandeVideo_72 '],Walking
78,1674555933384001637,['accelerometer_DomandeVideo_73 '],Walking
79,1674555933384001637,['accelerometer_DomandeVideo_74 '],Fall
80,1674555933384001637,['accelerometer_DomandeVideo_75 '],Jogging
81,1674555933384001637,['accelerometer_DomandeVideo_76 '],Jogging
82,1674555933384001637,['accelerometer_DomandeVideo_77 '],Jogging
83,1674555933384001637,['accelerometer_DomandeVideo_78 '],Fall
84,1674555933384001637,['accelerometer_DomandeVideo_79 '],Fall
85,1674555933384001637,['accelerometer_DomandeVideo_80 '],Jogging
86,1674555933384001637,['accelerometer_DomandeVideo_81 '],Jogging
87,1674555933384001637,['accelerometer_DomandeVideo_82 '],Jogging
88,1674555933384001637,['accelerometer_DomandeVideo_83 '],Jogging
89,1674555933384001637,['accelerometer_DomandeVideo_84 '],Jogging
90,1674555933384001637,['accelerometer_DomandeVideo_85 '],Jogging
91,1674555933384001637,['accelerometer_DomandeVideo_86 '],Jogging
92,1674555933384001637,['accelerometer_DomandeVideo_87 '],Jogging
93,1674555933384001637,['accelerometer_DomandeVideo_88 '],Fall
94,1674555933384001637,['accelerometer_DomandeVideo_89 '],Sitting
95,1674555933384001637,['accelerometer_DomandeVideo_90 '],Sitting
96,1674555933384001637,['accelerometer_DomandeVideo_91 '],Sitting
