,NameUser,NameActivity,PredictedActivity
0,1674556322315408421,['accelerometer_Video_1 '],Fall
1,1674556322315408421,['accelerometer_DomandeVideo_1 '],Fall
2,1674556322315408421,['accelerometer_Video_2 '],Sitting
3,1674556322315408421,['accelerometer_DomandeVideo_2 '],Jogging
4,1674556322315408421,['accelerometer_Video_3 '],Jogging
5,1674556322315408421,['accelerometer_Video_4 '],Jogging
6,1674556322315408421,['accelerometer_DomandeVideo_4 '],Jogging
7,1674556322315408421,['accelerometer_DomandeVideo_5 '],Jogging
8,1674556322315408421,['accelerometer_DomandeVideo_6 '],Jogging
9,1674556322315408421,['accelerometer_DomandeVideo_7 '],Jogging
10,1674556322315408421,['accelerometer_DomandeVideo_8 '],Jogging
11,1674556322315408421,['accelerometer_DomandeVideo_9 '],Jogging
12,1674556322315408421,['accelerometer_DomandeVideo_10 '],Jogging
13,1674556322315408421,['accelerometer_DomandeVideo_11 '],Jogging
14,1674556322315408421,['accelerometer_DomandeVideo_12 '],Jogging
15,1674556322315408421,['accelerometer_DomandeVideo_13 '],Jogging
16,1674556322315408421,['accelerometer_DomandeVideo_14 '],Jogging
17,1674556322315408421,['accelerometer_DomandeVideo_15 '],Fall
18,1674556322315408421,['accelerometer_DomandeVideo_16 '],Jogging
19,1674556322315408421,['accelerometer_DomandeVideo_17 '],Jogging
20,1674556322315408421,['accelerometer_DomandeVideo_18 '],Jogging
21,1674556322315408421,['accelerometer_DomandeVideo_19 '],Jogging
22,1674556322315408421,['accelerometer_DomandeVideo_20 '],Jogging
23,1674556322315408421,['accelerometer_DomandeVideo_21 '],Jogging
24,1674556322315408421,['accelerometer_DomandeVideo_22 '],Jogging
25,1674556322315408421,['accelerometer_DomandeVideo_23 '],Jogging
26,1674556322315408421,['accelerometer_DomandeVideo_24 '],Jogging
27,1674556322315408421,['accelerometer_DomandeVideo_25 '],Jogging
28,1674556322315408421,['accelerometer_DomandeVideo_26 '],Jogging
29,1674556322315408421,['accelerometer_DomandeVideo_27 '],Fall
30,1674556322315408421,['accelerometer_DomandeVideo_28 '],Jogging
31,1674556322315408421,['accelerometer_DomandeVideo_29 '],Jogging
32,1674556322315408421,['accelerometer_DomandeVideo_30 '],Fall
33,1674556322315408421,['accelerometer_DomandeVideo_31 '],Fall
34,1674556322315408421,['accelerometer_DomandeVideo_32 '],Fall
35,1674556322315408421,['accelerometer_DomandeVideo_33 '],Fall
36,1674556322315408421,['accelerometer_DomandeVideo_34 '],Fall
37,1674556322315408421,['accelerometer_DomandeVideo_35 '],Fall
38,1674556322315408421,['accelerometer_DomandeVideo_36 '],Jogging
39,1674556322315408421,['accelerometer_DomandeVideo_37 '],Jogging
40,1674556322315408421,['accelerometer_DomandeVideo_38 '],Jogging
41,1674556322315408421,['accelerometer_DomandeVideo_39 '],Jogging
42,1674556322315408421,['accelerometer_DomandeVideo_40 '],Jogging
43,1674556322315408421,['accelerometer_DomandeVideo_41 '],Jogging
44,1674556322315408421,['accelerometer_DomandeVideo_42 '],Jogging
45,1674556322315408421,['accelerometer_DomandeVideo_43 '],Jogging
46,1674556322315408421,['accelerometer_DomandeVideo_44 '],Jogging
47,1674556322315408421,['accelerometer_DomandeVideo_45 '],Jogging
48,1674556322315408421,['accelerometer_DomandeVideo_46 '],Jogging
49,1674556322315408421,['accelerometer_DomandeVideo_47 '],Jogging
50,1674556322315408421,['accelerometer_DomandeVideo_48 '],Jogging
51,1674556322315408421,['accelerometer_DomandeVideo_50 '],Jogging
52,1674556322315408421,['accelerometer_DomandeVideo_51 '],Jogging
53,1674556322315408421,['accelerometer_DomandeVideo_53 '],Jogging
54,1674556322315408421,['accelerometer_DomandeVideo_54 '],Jogging
55,1674556322315408421,['accelerometer_DomandeVideo_55 '],Jogging
56,1674556322315408421,['accelerometer_DomandeVideo_56 '],Fall
57,1674556322315408421,['accelerometer_DomandeVideo_57 '],Fall
58,1674556322315408421,['accelerometer_DomandeVideo_58 '],Fall
59,1674556322315408421,['accelerometer_DomandeVideo_59 '],Fall
60,1674556322315408421,['accelerometer_DomandeVideo_60 '],Fall
61,1674556322315408421,['accelerometer_DomandeVideo_61 '],Sitting
62,1674556322315408421,['accelerometer_DomandeVideo_62 '],Fall
63,1674556322315408421,['accelerometer_DomandeVideo_63 '],Fall
64,1674556322315408421,['accelerometer_DomandeVideo_64 '],Sitting
65,1674556322315408421,['accelerometer_DomandeVideo_65 '],Sitting
66,1674556322315408421,['accelerometer_DomandeVideo_66 '],Fall
67,1674556322315408421,['accelerometer_DomandeVideo_67 '],Walking
68,1674556322315408421,['accelerometer_DomandeVideo_68 '],Fall
69,1674556322315408421,['accelerometer_DomandeVideo_69 '],Fall
70,1674556322315408421,['accelerometer_DomandeVideo_70 '],Fall
71,1674556322315408421,['accelerometer_DomandeVideo_71 '],Fall
72,1674556322315408421,['accelerometer_DomandeVideo_72 '],Fall
73,1674556322315408421,['accelerometer_DomandeVideo_73 '],Fall
74,1674556322315408421,['accelerometer_DomandeVideo_74 '],Fall
75,1674556322315408421,['accelerometer_DomandeVideo_75 '],Fall
76,1674556322315408421,['accelerometer_DomandeVideo_76 '],Fall
77,1674556322315408421,['accelerometer_DomandeVideo_77 '],Fall
78,1674556322315408421,['accelerometer_DomandeVideo_78 '],Fall
79,1674556322315408421,['accelerometer_DomandeVideo_79 '],Fall
80,1674556322315408421,['accelerometer_DomandeVideo_80 '],Fall
81,1674556322315408421,['accelerometer_DomandeVideo_81 '],Sitting
82,1674556322315408421,['accelerometer_DomandeVideo_82 '],Fall
83,1674556322315408421,['accelerometer_DomandeVideo_83 '],Fall
84,1674556322315408421,['accelerometer_DomandeVideo_84 '],Fall
85,1674556322315408421,['accelerometer_DomandeVideo_85 '],Fall
86,1674556322315408421,['accelerometer_DomandeVideo_86 '],Fall
87,1674556322315408421,['accelerometer_DomandeVideo_87 '],Fall
88,1674556322315408421,['accelerometer_DomandeVideo_88 '],Fall
