,NameUser,NameActivity,PredictedActivity
0,1674555882761638634,['accelerometer_Video_1 '],Walking
1,1674555882761638634,['accelerometer_DomandeVideo_1 '],Sitting
2,1674555882761638634,['accelerometer_Video_2 '],Sitting
3,1674555882761638634,['accelerometer_DomandeVideo_2 '],Jogging
4,1674555882761638634,['accelerometer_Video_3 '],Sitting
5,1674555882761638634,['accelerometer_DomandeVideo_3 '],Sitting
6,1674555882761638634,['accelerometer_Video_4 '],Sitting
7,1674555882761638634,['accelerometer_DomandeVideo_4 '],Jogging
8,1674555882761638634,['accelerometer_DomandeVideo_5 '],Jogging
9,1674555882761638634,['accelerometer_DomandeVideo_6 '],Jogging
10,1674555882761638634,['accelerometer_DomandeVideo_7 '],Sitting
11,1674555882761638634,['accelerometer_DomandeVideo_8 '],Jogging
12,1674555882761638634,['accelerometer_DomandeVideo_9 '],Jogging
13,1674555882761638634,['accelerometer_DomandeVideo_10 '],Sitting
14,1674555882761638634,['accelerometer_DomandeVideo_11 '],Sitting
15,1674555882761638634,['accelerometer_DomandeVideo_12 '],Sitting
16,1674555882761638634,['accelerometer_DomandeVideo_13 '],Sitting
17,1674555882761638634,['accelerometer_DomandeVideo_14 '],Sitting
18,1674555882761638634,['accelerometer_DomandeVideo_15 '],Sitting
19,1674555882761638634,['accelerometer_DomandeVideo_16 '],Sitting
20,1674555882761638634,['accelerometer_DomandeVideo_17 '],Sitting
21,1674555882761638634,['accelerometer_DomandeVideo_18 '],Jogging
22,1674555882761638634,['accelerometer_DomandeVideo_19 '],Jogging
23,1674555882761638634,['accelerometer_DomandeVideo_20 '],Jogging
24,1674555882761638634,['accelerometer_DomandeVideo_19 '],Jogging
25,1674555882761638634,['accelerometer_DomandeVideo_20 '],Jogging
26,1674555882761638634,['accelerometer_DomandeVideo_21 '],Sitting
27,1674555882761638634,['accelerometer_DomandeVideo_22 '],Fall
28,1674555882761638634,['accelerometer_DomandeVideo_23 '],Jogging
29,1674555882761638634,['accelerometer_DomandeVideo_24 '],Jogging
30,1674555882761638634,['accelerometer_DomandeVideo_25 '],Sitting
31,1674555882761638634,['accelerometer_DomandeVideo_26 '],Sitting
32,1674555882761638634,['accelerometer_DomandeVideo_27 '],Sitting
33,1674555882761638634,['accelerometer_DomandeVideo_28 '],Sitting
34,1674555882761638634,['accelerometer_DomandeVideo_29 '],Hopping
35,1674555882761638634,['accelerometer_DomandeVideo_30 '],Sitting
36,1674555882761638634,['accelerometer_DomandeVideo_31 '],Sitting
37,1674555882761638634,['accelerometer_DomandeVideo_32 '],Hopping
38,1674555882761638634,['accelerometer_DomandeVideo_33 '],Hopping
39,1674555882761638634,['accelerometer_DomandeVideo_34 '],Jogging
40,1674555882761638634,['accelerometer_DomandeVideo_35 '],Jogging
41,1674555882761638634,['accelerometer_DomandeVideo_36 '],Jogging
42,1674555882761638634,['accelerometer_DomandeVideo_37 '],Jogging
43,1674555882761638634,['accelerometer_DomandeVideo_38 '],Jogging
44,1674555882761638634,['accelerometer_DomandeVideo_39 '],Jogging
45,1674555882761638634,['accelerometer_DomandeVideo_40 '],Sitting
46,1674555882761638634,['accelerometer_DomandeVideo_41 '],Sitting
47,1674555882761638634,['accelerometer_DomandeVideo_42 '],Sitting
48,1674555882761638634,['accelerometer_DomandeVideo_43 '],Sitting
49,1674555882761638634,['accelerometer_DomandeVideo_44 '],Sitting
50,1674555882761638634,['accelerometer_DomandeVideo_45 '],Sitting
