,NameUser,NameActivity,PredictedActivity
0,1674550061542050302,['accelerometer_Video_1 '],Fall
1,1674550061542050302,['accelerometer_DomandeVideo_1 '],Jogging
2,1674550061542050302,['accelerometer_Video_2 '],Jogging
3,1674550061542050302,['accelerometer_DomandeVideo_2 '],Jogging
4,1674550061542050302,['accelerometer_Video_3 '],Sitting
5,1674550061542050302,['accelerometer_DomandeVideo_3 '],Sitting
6,1674550061542050302,['accelerometer_Video_4 '],Sitting
7,1674550061542050302,['accelerometer_DomandeVideo_4 '],Sitting
8,1674550061542050302,['accelerometer_DomandeVideo_5 '],Jogging
9,1674550061542050302,['accelerometer_DomandeVideo_6 '],Fall
10,1674550061542050302,['accelerometer_DomandeVideo_7 '],Fall
11,1674550061542050302,['accelerometer_DomandeVideo_8 '],Sitting
12,1674550061542050302,['accelerometer_DomandeVideo_9 '],Sitting
13,1674550061542050302,['accelerometer_DomandeVideo_10 '],Sitting
14,1674550061542050302,['accelerometer_DomandeVideo_11 '],Jogging
15,1674550061542050302,['accelerometer_DomandeVideo_12 '],Sitting
16,1674550061542050302,['accelerometer_DomandeVideo_13 '],Sitting
17,1674550061542050302,['accelerometer_DomandeVideo_12 '],Jogging
18,1674550061542050302,['accelerometer_DomandeVideo_13 '],Jogging
19,1674550061542050302,['accelerometer_DomandeVideo_12 '],Jogging
20,1674550061542050302,['accelerometer_DomandeVideo_13 '],Jogging
21,1674550061542050302,['accelerometer_DomandeVideo_14 '],Jogging
22,1674550061542050302,['accelerometer_DomandeVideo_15 '],Jogging
23,1674550061542050302,['accelerometer_DomandeVideo_16 '],Jogging
24,1674550061542050302,['accelerometer_DomandeVideo_17 '],Sitting
25,1674550061542050302,['accelerometer_DomandeVideo_18 '],Fall
26,1674550061542050302,['accelerometer_DomandeVideo_19 '],Fall
27,1674550061542050302,['accelerometer_DomandeVideo_20 '],Fall
28,1674550061542050302,['accelerometer_DomandeVideo_21 '],Fall
29,1674550061542050302,['accelerometer_DomandeVideo_22 '],Jogging
30,1674550061542050302,['accelerometer_DomandeVideo_23 '],Walking
31,1674550061542050302,['accelerometer_DomandeVideo_24 '],Walking
32,1674550061542050302,['accelerometer_DomandeVideo_25 '],Sitting
33,1674550061542050302,['accelerometer_DomandeVideo_26 '],Sitting
34,1674550061542050302,['accelerometer_DomandeVideo_27 '],Sitting
35,1674550061542050302,['accelerometer_DomandeVideo_28 '],Sitting
36,1674550061542050302,['accelerometer_DomandeVideo_29 '],Sitting
37,1674550061542050302,['accelerometer_DomandeVideo_30 '],Sitting
38,1674550061542050302,['accelerometer_DomandeVideo_31 '],Sitting
39,1674550061542050302,['accelerometer_DomandeVideo_32 '],Sitting
40,1674550061542050302,['accelerometer_DomandeVideo_33 '],Sitting
41,1674550061542050302,['accelerometer_DomandeVideo_34 '],Walking
42,1674550061542050302,['accelerometer_DomandeVideo_35 '],Walking
43,1674550061542050302,['accelerometer_DomandeVideo_36 '],Walking
44,1674550061542050302,['accelerometer_DomandeVideo_35 '],Walking
45,1674550061542050302,['accelerometer_DomandeVideo_36 '],Fall
46,1674550061542050302,['accelerometer_DomandeVideo_35 '],Fall
47,1674550061542050302,['accelerometer_DomandeVideo_36 '],Fall
48,1674550061542050302,['accelerometer_DomandeVideo_37 '],Fall
49,1674550061542050302,['accelerometer_DomandeVideo_38 '],Jogging
50,1674550061542050302,['accelerometer_DomandeVideo_39 '],Jogging
51,1674550061542050302,['accelerometer_DomandeVideo_40 '],Fall
52,1674550061542050302,['accelerometer_DomandeVideo_41 '],Fall
53,1674550061542050302,['accelerometer_DomandeVideo_42 '],Jogging
54,1674550061542050302,['accelerometer_DomandeVideo_43 '],Fall
55,1674550061542050302,['accelerometer_DomandeVideo_44 '],Fall
56,1674550061542050302,['accelerometer_DomandeVideo_45 '],Fall
57,1674550061542050302,['accelerometer_DomandeVideo_46 '],Fall
58,1674550061542050302,['accelerometer_DomandeVideo_47 '],Fall
59,1674550061542050302,['accelerometer_DomandeVideo_48 '],Fall
60,1674550061542050302,['accelerometer_DomandeVideo_49 '],Fall
61,1674550061542050302,['accelerometer_DomandeVideo_50 '],Sitting
62,1674550061542050302,['accelerometer_DomandeVideo_51 '],Fall
63,1674550061542050302,['accelerometer_DomandeVideo_52 '],Walking
