,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],-0.1085433768272399,-0.0294528889775276,0.0730348410725593,Sitting
1,['accelerometer_Video_1 '],-0.1368026721060276,-0.0250736509799957,-0.1838549306601286,Sitting
2,['accelerometer_Video_1 '],-0.1394014564275741,0.0151934774786233,-0.1510316884666681,Sitting
3,['accelerometer_Video_1 '],0.0002746522229164,0.0479874935775995,-0.1914373486131429,Sitting
4,['accelerometer_Video_1 '],0.0377232891947031,0.0417179117888212,-0.2050502789020538,Sitting
5,['accelerometer_Video_1 '],0.0136895026564598,0.104132574647665,-0.2360194176614284,Sitting
6,['accelerometer_Video_1 '],0.0295832373589277,0.1016115317374467,-0.1866729106903076,Sitting
7,['accelerometer_Video_1 '],0.0596063274398446,0.0249754513025283,0.0327612828731536,Sitting
8,['accelerometer_Video_1 '],0.0025227964758872,-0.0588087473213672,0.1942670190811157,Sitting
9,['accelerometer_Video_1 '],-0.1253416591539979,0.0017845453292131,-0.1656289536178112,Sitting
10,['accelerometer_Video_1 '],0.0142585347160696,0.0209691382706165,0.2031213566660881,Sitting
11,['accelerometer_Video_1 '],0.0081137483507394,0.0463829809904098,0.1908598409861326,Sitting
12,['accelerometer_Video_1 '],0.0235950297947973,0.0151677585154771,0.1528320158869028,Sitting
13,['accelerometer_Video_1 '],-0.0085486326366662,0.0669230801939964,-0.2175321593344211,Sitting
14,['accelerometer_Video_1 '],0.0333893516436219,-0.0350385801553726,0.1464390999794006,Sitting
15,['accelerometer_Video_1 '],0.0776604550465941,0.0815057322978973,0.1481260301530361,Sitting
16,['accelerometer_Video_1 '],0.1114794302791356,0.0673953738808631,0.0861468361020088,Sitting
17,['accelerometer_Video_1 '],0.0200575763836503,-0.0138315414756536,0.0793593679189682,Sitting
18,['accelerometer_Video_1 '],0.1969432525530457,0.1787397796034812,0.0199321964383125,Sitting
19,['accelerometer_Video_1 '],0.1362035371690988,-0.0099555768251419,-0.0071492872327566,Sitting
20,['accelerometer_Video_1 '],-0.2536366882208735,-0.1046931311398744,-0.1949859810054302,Sitting
21,['accelerometer_Video_1 '],-0.3599892770055681,-0.0982049381643533,-0.1883247695505619,Sitting
22,['accelerometer_Video_1 '],-0.2150854237694293,-0.078209028840065,-0.2004927617281675,Sitting
23,['accelerometer_Video_1 '],0.0357004781302064,-0.0290630128771066,0.1821586481362581,Sitting
24,['accelerometer_Video_1 '],-0.1165159631416201,0.0526595770418643,-0.0863876591205596,Sitting
25,['accelerometer_Video_1 '],-0.0392585359379649,0.0272071558773517,-0.0995177743285894,Sitting
26,['accelerometer_Video_1 '],0.159866444568336,0.0631879853188991,-0.2151449719369411,Sitting
27,['accelerometer_Video_1 '],0.1494146086588501,0.1784481031805276,-0.0275999545872211,Sitting
28,['accelerometer_Video_1 '],-0.0287356806188821,0.0540332034826278,-0.302526318269968,Sitting
29,['accelerometer_Video_1 '],-0.0708913993030786,-0.1370282975554466,-0.3132715841680765,Sitting
30,['accelerometer_Video_1 '],0.0173722828224301,-0.2816483654141425,-0.2823030299305916,Sitting
31,['accelerometer_Video_1 '],-0.0786748927861452,0.1703705951869487,-0.0799783766001462,Sitting
32,['accelerometer_Video_1 '],-0.1573828841242939,-0.0259223767638206,-0.0459282229602336,Sitting
33,['accelerometer_Video_1 '],-0.1412059485662728,0.0004237783700227,-0.072897478428483,Sitting
34,['accelerometer_Video_1 '],-0.0493216647908091,-0.0036439094603061,0.1760077242910862,Sitting
35,['accelerometer_Video_1 '],0.0471051577851176,0.0930260742217302,-0.0867167449444532,Sitting
36,['accelerometer_Video_1 '],-0.0031470658540725,-0.0372644395112991,0.1194037935376167,Sitting
37,['accelerometer_Video_1 '],0.0554860326394438,0.011848258703947,0.1642442212611436,Sitting
38,['accelerometer_Video_1 '],-0.0069938044100999,0.0016623802542686,-0.074014499759674,Sitting
39,['accelerometer_Video_1 '],-0.029955577802658,0.0231891524076461,0.0013397241711616,Sitting
40,['accelerometer_Video_1 '],0.0441526646550744,-0.1208738660901784,-0.0791202984660863,Sitting
41,['accelerometer_Video_1 '],-0.0392214187979698,0.0418646267831325,-0.2706044088304042,Sitting
42,['accelerometer_Video_1 '],-0.4012448319796473,-0.0456938296824693,-0.1323152975589037,Sitting
43,['accelerometer_Video_1 '],-0.0297749605387449,0.1639700804948806,-0.5195604649543762,Sitting
44,['accelerometer_Video_1 '],-0.0303171776566654,0.1225982056647539,-0.4316039490818977,Sitting
45,['accelerometer_Video_1 '],-0.0347743762612342,0.2040589297771453,-1.372881175354123,Sitting
46,['accelerometer_Video_1 '],-0.0593684270307421,0.1358218443751335,-1.6871452776908873,Sitting
47,['accelerometer_Video_1 '],0.1724339574575424,0.1802010843276977,-0.1250771629989147,Sitting
48,['accelerometer_Video_1 '],-0.0971520681105554,0.1640560052126645,-1.792473784124851,Sitting
49,['accelerometer_Video_1 '],-0.1351926065608859,0.2049766291439533,-0.6091290921986102,Sitting
50,['accelerometer_Video_1 '],-0.1265107759986072,-0.1056406411230564,0.1947083331078291,Sitting
51,['accelerometer_Video_1 '],0.2146041430585086,0.2494604985147714,0.904195742112398,Sitting
52,['accelerometer_Video_1 '],0.8017386994615197,-0.1130558858156204,2.4701018275320528,Sitting
53,['accelerometer_Video_1 '],-0.0266141584202647,0.3988122710704803,2.1577187166363,Sitting
54,['accelerometer_Video_1 '],-0.2459307169534265,-0.5752922890484333,1.279530106961727,Sitting
55,['accelerometer_Video_1 '],-0.7512687414184213,-0.3694903149962425,0.8729331733644008,Sitting
56,['accelerometer_Video_1 '],-0.584515167684853,0.0943266354262828,0.6417343077272176,Sitting
57,['accelerometer_Video_1 '],-0.2284729478046298,-0.0299210910111665,0.1540162572354078,Jogging
58,['accelerometer_Video_1 '],-0.1696899194464087,-0.1147170970261096,-0.0627250439822673,Jogging
59,['accelerometer_Video_1 '],-0.0806090757191181,-0.133362760785222,-0.6216203249812126,Sitting
60,['accelerometer_Video_1 '],0.5362795445650815,0.0108452191412448,2.100196501994133,Sitting
61,['accelerometer_Video_1 '],0.2580266668081283,0.1675561222881078,-0.7705781297832727,Jogging
