,NameActivity,X,Y,Z,PredictedActivity
0,Secondary_Main ,-0.74316025,0.82168996,7.496725,Fall
1,Secondary_Main ,-0.7546524,0.8465898,7.3798876,Fall
2,Secondary_Main ,-0.72017586,0.96534216,7.525455,Fall
3,Secondary_Main ,-0.61291564,0.9634268,7.6959224,Fall
4,Secondary_Main ,-0.48841715,0.9136274,8.025364,Fall
5,Secondary_Main ,-0.52289367,0.82552075,8.065587,Fall
6,Secondary_Main ,-0.63781536,0.81019783,7.837659,Fall
7,Secondary_Main ,-0.725922,0.837013,7.6308002,Fall
8,Secondary_Main ,-0.72017586,0.8446744,7.5350323,Fall
9,Secondary_Main ,-0.641646,0.8542512,7.71316,Fall
10,Secondary_Main ,-0.6397307,0.8465898,7.755298,Fall
11,Secondary_Main ,-0.65505356,0.911712,7.747637,Fall
12,Secondary_Main ,-0.65696895,0.92703485,7.7878594,Fall
13,Secondary_Main ,-0.64739215,0.8523358,7.7744517,Fall
14,Secondary_Main ,-0.6301539,0.81594396,7.7629595,Fall
15,Secondary_Main ,-0.67803794,0.87723553,7.6614456,Fall
16,Secondary_Main ,-0.6435614,0.890643,7.674853,Fall
17,Secondary_Main ,-0.61291564,0.8523358,7.784029,Fall
18,Secondary_Main ,-0.5899313,0.9040506,7.822336,Fall
19,Secondary_Main ,-0.6090849,0.90021986,7.7648754,Fall
20,Secondary_Main ,-0.69527614,0.8599973,7.676769,Fall
21,Secondary_Main ,-0.72975266,0.8465898,7.6920915,Fall
22,Secondary_Main ,-0.64739215,0.837013,7.8185053,Fall
23,Secondary_Main ,-0.65696895,0.83318216,7.8529816,Fall
24,Secondary_Main ,-0.6512228,0.92895025,7.7878594,Fall
25,Secondary_Main ,-0.6512228,0.9232042,7.768706,Fall
26,Secondary_Main ,-0.64547676,0.92895025,7.745722,Fall
27,Secondary_Main ,-0.6435614,0.96151143,7.741891,Fall
28,Secondary_Main ,-0.6512228,0.9155427,7.7725368,Fall
29,Secondary_Main ,-0.9404425,1.2392389,6.703765,Fall
30,Secondary_Main ,-0.66846114,0.46734822,7.651869,Fall
31,Secondary_Main ,-0.5267244,1.0745177,7.6556993,Fall
32,Secondary_Main ,-0.62823856,1.133894,7.414364,Fall
33,Secondary_Main ,-0.6933608,1.0189722,7.586746,Fall
34,Secondary_Main ,-0.6722919,1.043872,7.6288843,Fall
35,Secondary_Main ,-0.6090849,1.0802639,7.728483,Fall
36,Secondary_Main ,-0.57460845,1.028549,7.904697,Fall
37,Secondary_Main ,-0.5631162,0.95576537,8.054094,Fall
38,Secondary_Main ,-0.58418524,0.9155427,7.9487495,Fall
39,Secondary_Main ,-0.73932946,0.90021986,7.6556993,Fall
40,Secondary_Main ,-0.7929596,0.9155427,7.4718246,Fall
41,Secondary_Main ,-0.70485294,0.8734048,7.603985,Fall
42,Secondary_Main ,-0.5592855,0.9232042,7.8012667,Fall
43,Secondary_Main ,-0.5995081,0.94235784,7.8050976,Fall
44,Secondary_Main ,-0.6301539,0.9500193,7.7591286,Fall
