,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],-0.0186129305332899,0.1690200573608279,-0.0009551087677478,Jogging
1,['accelerometer_Video_1 '],-0.1028230994842946,0.1488297945082187,0.0999099885165691,Jogging
2,['accelerometer_Video_1 '],-0.3207693925775587,-0.0106423900455236,0.1861310588985681,Jogging
3,['accelerometer_Video_1 '],-0.2645529998369514,-0.3308087021633982,0.220374689283967,Jogging
4,['accelerometer_Video_1 '],-0.169731274370104,-0.3743690269485116,0.3079804920226335,Jogging
5,['accelerometer_Video_1 '],-0.0850780378267169,-0.3035995004594325,0.3876993409037589,Jogging
6,['accelerometer_Video_1 '],-0.5582451465271413,-0.1670370668500661,0.2988695493280887,Fall
7,['accelerometer_Video_1 '],-0.7126445578612387,-0.0902659618586301,0.2399140870124101,Fall
8,['accelerometer_Video_1 '],-0.8402728666476905,-0.051265200074017,0.1472615222781896,Fall
9,['accelerometer_Video_1 '],-0.737311527736485,-0.0384895973920822,0.334319048371911,Fall
10,['accelerometer_Video_1 '],-0.6649551704473793,-0.0077323478177189,0.4415437438160181,Fall
11,['accelerometer_Video_1 '],-0.3499152614325285,-0.087826752012968,0.284271699655056,Fall
12,['accelerometer_Video_1 '],-0.5413993717968464,-0.0906494082182645,0.588530540806055,Fall
13,['accelerometer_Video_1 '],-0.2227494555912911,-0.0609019202083349,0.0244154793322086,Fall
14,['accelerometer_Video_1 '],-0.1654232019126415,0.0622960049152374,-0.5221580802321434,Fall
15,['accelerometer_Video_1 '],-0.0841122615344822,-0.028085107755661,-1.165153201675415,Fall
16,['accelerometer_Video_1 '],0.2128786344401538,-0.0779939247846603,-1.1397791064441205,Fall
17,['accelerometer_Video_1 '],-0.2078527691021561,0.0693380323812365,-1.0874690734922885,Fall
18,['accelerometer_Video_1 '],0.1340039812982082,-0.089969609260559,-1.1641004777520894,Fall
19,['accelerometer_Video_1 '],0.2206948611490428,-0.0503296727895736,-1.079358832272887,Fall
20,['accelerometer_Video_1 '],0.1479175019688904,-0.0189572139263153,-0.5072065948158502,Fall
21,['accelerometer_Video_1 '],0.0314706585407257,0.0508446365743875,-0.0198813430339097,Fall
22,['accelerometer_Video_1 '],-0.0515383179269731,0.1185550677537918,0.1278770228505134,Fall
23,['accelerometer_Video_1 '],-0.1862633069761097,0.1407099086776375,0.2348784309327602,Fall
