,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],0.0097543551646173,0.0243880068033933,0.0473474421083927,Sitting
1,['accelerometer_Video_1 '],0.0331525472130626,0.0089537063062191,0.0150151983022689,Sitting
2,['accelerometer_Video_1 '],0.0169666246309876,0.0051151510566473,0.0068026657521724,Sitting
3,['accelerometer_Video_1 '],0.0156289462864398,-0.0371779302716255,-0.0615688596844673,Sitting
4,['accelerometer_Video_1 '],0.0063210197150707,-0.0008861351847648,-0.0662836132466793,Sitting
5,['accelerometer_Video_1 '],0.0189668585374951,0.027245734322071,-0.0316050985753536,Sitting
6,['accelerometer_Video_1 '],-0.0154762399427592,0.0646586423933505,0.102256259381771,Sitting
7,['accelerometer_Video_1 '],-0.0216030522599816,0.0438613535583019,0.114983054485917,Sitting
8,['accelerometer_Video_1 '],-0.0138094757743179,0.0507400071561336,0.0936485900342464,Sitting
9,['accelerometer_Video_1 '],0.0022013825017958,0.045733577170968,0.0275736511021852,Sitting
10,['accelerometer_Video_1 '],-0.0043301381587982,0.0023562077373266,0.0270534266203641,Sitting
11,['accelerometer_Video_1 '],0.0001860240913927,-0.0216278944402933,0.0004237783700227,Sitting
12,['accelerometer_Video_1 '],0.0029455519326031,-0.0351741892337799,-0.0185907187014818,Sitting
13,['accelerometer_Video_1 '],0.0422100792199373,-0.0175157829463481,-0.0561199466288089,Sitting
14,['accelerometer_Video_1 '],0.0414223629083484,0.0123544546604156,-0.035257775864005,Sitting
15,['accelerometer_Video_1 '],0.0068813570115715,0.0234726455241441,0.0438701213866472,Sitting
16,['accelerometer_Video_1 '],-0.0156247085027396,0.0267635037630796,0.0477834954380989,Sitting
17,['accelerometer_Video_1 '],-0.0363822498492896,0.0266910230487585,0.0550759905338287,Sitting
18,['accelerometer_Video_1 '],0.023305910655111,0.0492863012164831,0.0337041166812181,Sitting
19,['accelerometer_Video_1 '],-0.0042833764076232,0.0379968454390764,0.01331599316895,Sitting
20,['accelerometer_Video_1 '],0.0282550574950873,0.04448036223948,-0.0088525840193033,Sitting
21,['accelerometer_Video_1 '],-0.00912453282848,0.0338853184670209,0.016152677899599,Sitting
22,['accelerometer_Video_1 '],0.0132744921147823,0.0383271003067493,0.0113198509156703,Sitting
23,['accelerometer_Video_1 '],-0.0310894041381776,0.0202349787771701,0.0373994640678167,Sitting
24,['accelerometer_Video_1 '],-0.0087688512586057,0.0762953041732311,-0.0353577291071414,Sitting
25,['accelerometer_Video_1 '],0.0191284057747572,0.1490723710924386,-0.1875122841238975,Sitting
26,['accelerometer_Video_1 '],0.0594600508369505,0.1875596303969621,-0.2338134320497512,Sitting
27,['accelerometer_Video_1 '],-0.2716448577940464,0.0557277324408292,1.1050392169743777,Sitting
28,['accelerometer_Video_1 '],-0.0082194006823003,0.1985264300912618,-0.1811702216207981,Sitting
29,['accelerometer_Video_1 '],-0.1244789048448204,0.0882061067193746,0.9565741641253231,Sitting
30,['accelerometer_Video_1 '],-0.1780317774645984,-1.320979723203182,-0.2557926241457462,Sitting
31,['accelerometer_Video_1 '],-0.1780317774645984,-1.320979723203182,-0.2557926241457462,Sitting
32,['accelerometer_Video_1 '],0.0159837510734796,0.2081090819507837,0.8797855234771966,Sitting
33,['accelerometer_Video_1 '],-0.0446144369479268,-0.6464338637202978,0.1698380957454442,Sitting
34,['accelerometer_Video_1 '],-0.086153850364685,-0.0069990651071071,0.518792403191328,Sitting
35,['accelerometer_Video_1 '],-0.0388738474693149,-0.039327217260003,0.2809983770728111,Sitting
36,['accelerometer_Video_1 '],0.0021381810724735,-0.0400081852614879,0.1676841325819492,Sitting
37,['accelerometer_Video_1 '],0.0131266080766916,-0.0291489375948905,0.3122966016560792,Sitting
38,['accelerometer_Video_1 '],0.0193771929040551,-0.032421091133356,0.417192561891675,Sitting
39,['accelerometer_Video_1 '],-0.0754549078263342,-0.0139291566312313,0.1906044049203395,Sitting
40,['accelerometer_Video_1 '],0.0439424559704959,-0.1036538512200117,-0.0597515811294317,Sitting
41,['accelerometer_Video_1 '],-0.0743668203286826,-0.1232008477330207,-0.0766845957517623,Sitting
42,['accelerometer_Video_1 '],-0.0974788889121264,-0.1048603044003248,0.0353489612787961,Sitting
43,['accelerometer_Video_1 '],0.0079149378430098,-0.0349988326668739,-0.1279582713931799,Sitting
