,NameUser,NameActivity,PredictedActivity
0,1676630850915133315,['accelerometer_Video_1 '],Jogging
1,1676630850915133315,['accelerometer_Video_2 '],Jogging
2,1676630850915133315,['accelerometer_DomandeVideo_2 '],Jogging
3,1676630850915133315,['accelerometer_Video_2 '],Jogging
4,1676630850915133315,['accelerometer_DomandeVideo_2 '],Jogging
5,1676630850915133315,['accelerometer_Video_2 '],Jogging
6,1676630850915133315,['accelerometer_DomandeVideo_2 '],Jogging
7,1676630850915133315,['accelerometer_Video_3 '],Jogging
8,1676630850915133315,['accelerometer_DomandeVideo_3 '],Jogging
9,1676630850915133315,['accelerometer_Video_3 '],Jogging
10,1676630850915133315,['accelerometer_Video_4 '],Jogging
11,1676630850915133315,['accelerometer_Video_3 '],Jogging
12,1676630850915133315,['accelerometer_Video_4 '],Jogging
13,1676630850915133315,['accelerometer_DomandeVideo_4 '],Jogging
14,1676630850915133315,['accelerometer_DomandeVideo_5 '],Jogging
15,1676630850915133315,['accelerometer_DomandeVideo_6 '],Jogging
16,1676630850915133315,['accelerometer_DomandeVideo_7 '],Jogging
17,1676630850915133315,['accelerometer_DomandeVideo_8 '],Jogging
18,1676630850915133315,['accelerometer_DomandeVideo_9 '],Jogging
19,1676630850915133315,['accelerometer_DomandeVideo_10 '],Jogging
20,1676630850915133315,['accelerometer_DomandeVideo_9 '],Jogging
21,1676630850915133315,['accelerometer_DomandeVideo_10 '],Jogging
22,1676630850915133315,['accelerometer_DomandeVideo_11 '],Jogging
23,1676630850915133315,['accelerometer_DomandeVideo_12 '],Jogging
24,1676630850915133315,['accelerometer_DomandeVideo_13 '],Jogging
25,1676630850915133315,['accelerometer_DomandeVideo_14 '],Jogging
26,1676630850915133315,['accelerometer_DomandeVideo_15 '],Jogging
27,1676630850915133315,['accelerometer_DomandeVideo_14 '],Jogging
28,1676630850915133315,['accelerometer_DomandeVideo_15 '],Jogging
29,1676630850915133315,['accelerometer_DomandeVideo_14 '],Jogging
30,1676630850915133315,['accelerometer_DomandeVideo_15 '],Fall
31,1676630850915133315,['accelerometer_DomandeVideo_13 '],Fall
32,1676630850915133315,['accelerometer_DomandeVideo_15 '],Jogging
33,1676630850915133315,['accelerometer_DomandeVideo_14 '],Jogging
