,NameUser,NameActivity,PredictedActivity
0,1676631385065305920,['accelerometer_Video_1 '],Fall
1,1676631385065305920,['accelerometer_DomandeVideo_1 '],Fall
2,1676631385065305920,['accelerometer_Video_1 '],Jogging
3,1676631385065305920,['accelerometer_DomandeVideo_1 '],Jogging
4,1676631385065305920,['accelerometer_Video_1 '],Jogging
5,1676631385065305920,['accelerometer_DomandeVideo_1 '],Jogging
6,1676631385065305920,['accelerometer_Video_1 '],Jogging
7,1676631385065305920,['accelerometer_DomandeVideo_1 '],Jogging
8,1676631385065305920,['accelerometer_Video_1 '],Jogging
9,1676631385065305920,['accelerometer_DomandeVideo_1 '],Jogging
10,1676631385065305920,['accelerometer_Video_1 '],Jogging
11,1676631385065305920,['accelerometer_DomandeVideo_1 '],Jogging
12,1676631385065305920,['accelerometer_Video_2 '],Jogging
13,1676631385065305920,['accelerometer_DomandeVideo_1 '],Jogging
14,1676631385065305920,['accelerometer_Video_2 '],Jogging
15,1676631385065305920,['accelerometer_DomandeVideo_1 '],Jogging
16,1676631385065305920,['accelerometer_Video_2 '],Jogging
17,1676631385065305920,['accelerometer_DomandeVideo_1 '],Jogging
18,1676631385065305920,['accelerometer_Video_2 '],Sitting
19,1676631385065305920,['accelerometer_DomandeVideo_1 '],Jogging
20,1676631385065305920,['accelerometer_Video_2 '],Jogging
21,1676631385065305920,['accelerometer_DomandeVideo_2 '],Jogging
22,1676631385065305920,['accelerometer_Video_3 '],Jogging
23,1676631385065305920,['accelerometer_DomandeVideo_3 '],Fall
24,1676631385065305920,['accelerometer_Video_4 '],Fall
25,1676631385065305920,['accelerometer_DomandeVideo_3 '],Fall
26,1676631385065305920,['accelerometer_Video_4 '],Jogging
27,1676631385065305920,['accelerometer_DomandeVideo_3 '],Jogging
28,1676631385065305920,['accelerometer_Video_4 '],Jogging
29,1676631385065305920,['accelerometer_DomandeVideo_4 '],Jogging
30,1676631385065305920,['accelerometer_Video_4 '],Jogging
31,1676631385065305920,['accelerometer_DomandeVideo_4 '],Jogging
32,1676631385065305920,['accelerometer_DomandeVideo_5 '],Jogging
33,1676631385065305920,['accelerometer_DomandeVideo_6 '],Jogging
34,1676631385065305920,['accelerometer_DomandeVideo_7 '],Jogging
35,1676631385065305920,['accelerometer_DomandeVideo_8 '],Jogging
36,1676631385065305920,['accelerometer_Video_4 '],Jogging
37,1676631385065305920,['accelerometer_DomandeVideo_8 '],Jogging
38,1676631385065305920,['accelerometer_Video_4 '],Jogging
39,1676631385065305920,['accelerometer_DomandeVideo_8 '],Jogging
40,1676631385065305920,['accelerometer_DomandeVideo_9 '],Jogging
41,1676631385065305920,['accelerometer_DomandeVideo_8 '],Jogging
42,1676631385065305920,['accelerometer_DomandeVideo_9 '],Jogging
43,1676631385065305920,['accelerometer_DomandeVideo_10 '],Jogging
44,1676631385065305920,['accelerometer_DomandeVideo_9 '],Jogging
45,1676631385065305920,['accelerometer_DomandeVideo_10 '],Jogging
46,1676631385065305920,['accelerometer_DomandeVideo_11 '],Jogging
47,1676631385065305920,['accelerometer_DomandeVideo_10 '],Jogging
48,1676631385065305920,['accelerometer_DomandeVideo_11 '],Jogging
49,1676631385065305920,['accelerometer_DomandeVideo_9 '],Jogging
