,NameUser,NameActivity,PredictedActivity
0,1676631376296518128,['accelerometer_Video_1 '],Jogging
1,1676631376296518128,['accelerometer_DomandeVideo_1 '],Jogging
2,1676631376296518128,['accelerometer_Video_2 '],Jogging
3,1676631376296518128,['accelerometer_DomandeVideo_2 '],Jogging
4,1676631376296518128,['accelerometer_Video_2 '],Jogging
5,1676631376296518128,['accelerometer_DomandeVideo_2 '],Jogging
6,1676631376296518128,['accelerometer_Video_2 '],Jogging
7,1676631376296518128,['accelerometer_DomandeVideo_2 '],Fall
8,1676631376296518128,['accelerometer_Video_2 '],Jogging
9,1676631376296518128,['accelerometer_DomandeVideo_2 '],Jogging
10,1676631376296518128,['accelerometer_Video_2 '],Jogging
11,1676631376296518128,['accelerometer_DomandeVideo_2 '],Jogging
12,1676631376296518128,['accelerometer_Video_3 '],Jogging
13,1676631376296518128,['accelerometer_DomandeVideo_3 '],Jogging
14,1676631376296518128,['accelerometer_Video_3 '],Jogging
15,1676631376296518128,['accelerometer_DomandeVideo_3 '],Jogging
16,1676631376296518128,['accelerometer_Video_3 '],Jogging
17,1676631376296518128,['accelerometer_DomandeVideo_3 '],Jogging
18,1676631376296518128,['accelerometer_Video_3 '],Jogging
19,1676631376296518128,['accelerometer_DomandeVideo_3 '],Jogging
20,1676631376296518128,['accelerometer_Video_4 '],Jogging
21,1676631376296518128,['accelerometer_DomandeVideo_3 '],Jogging
22,1676631376296518128,['accelerometer_Video_4 '],Jogging
23,1676631376296518128,['accelerometer_DomandeVideo_3 '],Jogging
24,1676631376296518128,['accelerometer_Video_4 '],Jogging
25,1676631376296518128,['accelerometer_DomandeVideo_3 '],Jogging
26,1676631376296518128,['accelerometer_Video_4 '],Jogging
27,1676631376296518128,['accelerometer_DomandeVideo_3 '],Jogging
28,1676631376296518128,['accelerometer_Video_4 '],Jogging
29,1676631376296518128,['accelerometer_DomandeVideo_3 '],Jogging
30,1676631376296518128,['accelerometer_Video_4 '],Jogging
31,1676631376296518128,['accelerometer_DomandeVideo_4 '],Jogging
32,1676631376296518128,['accelerometer_DomandeVideo_5 '],Jogging
33,1676631376296518128,['accelerometer_DomandeVideo_6 '],Jogging
34,1676631376296518128,['accelerometer_DomandeVideo_7 '],Jogging
35,1676631376296518128,['accelerometer_DomandeVideo_8 '],Jogging
36,1676631376296518128,['accelerometer_DomandeVideo_9 '],Jogging
37,1676631376296518128,['accelerometer_DomandeVideo_10 '],Jogging
38,1676631376296518128,['accelerometer_DomandeVideo_11 '],Jogging
39,1676631376296518128,['accelerometer_DomandeVideo_12 '],Jogging
40,1676631376296518128,['accelerometer_DomandeVideo_13 '],Jogging
41,1676631376296518128,['accelerometer_DomandeVideo_14 '],Jogging
42,1676631376296518128,['accelerometer_DomandeVideo_15 '],Jogging
43,1676631376296518128,['accelerometer_DomandeVideo_16 '],Jogging
44,1676631376296518128,['accelerometer_DomandeVideo_17 '],Jogging
45,1676631376296518128,['accelerometer_DomandeVideo_18 '],Jogging
46,1676631376296518128,['accelerometer_DomandeVideo_19 '],Jogging
47,1676631376296518128,['accelerometer_DomandeVideo_20 '],Jogging
48,1676631376296518128,['accelerometer_DomandeVideo_21 '],Jogging
49,1676631376296518128,['accelerometer_DomandeVideo_22 '],Jogging
50,1676631376296518128,['accelerometer_DomandeVideo_23 '],Jogging
51,1676631376296518128,['accelerometer_DomandeVideo_24 '],Jogging
52,1676631376296518128,['accelerometer_DomandeVideo_25 '],Jogging
53,1676631376296518128,['accelerometer_DomandeVideo_26 '],Jogging
