,NameUser,NameActivity,PredictedActivity
0,1676620049465375119,['accelerometer_Video_1 '],Jogging
1,1676620049465375119,['accelerometer_DomandeVideo_1 '],Jogging
2,1676620049465375119,['accelerometer_Video_2 '],Jogging
3,1676620049465375119,['accelerometer_DomandeVideo_1 '],Jogging
4,1676620049465375119,['accelerometer_Video_2 '],Jogging
5,1676620049465375119,['accelerometer_Video_1 '],Jogging
6,1676620049465375119,['accelerometer_Video_2 '],Jogging
7,1676620049465375119,['accelerometer_DomandeVideo_2 '],Jogging
8,1676620049465375119,['accelerometer_Video_3 '],Jogging
9,1676620049465375119,['accelerometer_Video_2 '],Jogging
10,1676620049465375119,['accelerometer_Video_3 '],Jogging
11,1676620049465375119,['accelerometer_Video_2 '],Jogging
12,1676620049465375119,['accelerometer_Video_3 '],Jogging
13,1676620049465375119,['accelerometer_Video_2 '],Jogging
14,1676620049465375119,['accelerometer_Video_3 '],Jogging
15,1676620049465375119,['accelerometer_DomandeVideo_3 '],Jogging
16,1676620049465375119,['accelerometer_Video_4 '],Jogging
17,1676620049465375119,['accelerometer_Video_3 '],Jogging
18,1676620049465375119,['accelerometer_Video_4 '],Jogging
19,1676620049465375119,['accelerometer_Video_3 '],Jogging
20,1676620049465375119,['accelerometer_Video_4 '],Jogging
21,1676620049465375119,['accelerometer_Video_3 '],Jogging
22,1676620049465375119,['accelerometer_Video_4 '],Jogging
23,1676620049465375119,['accelerometer_Video_3 '],Jogging
24,1676620049465375119,['accelerometer_Video_4 '],Jogging
25,1676620049465375119,['accelerometer_Video_3 '],Jogging
26,1676620049465375119,['accelerometer_Video_4 '],Jogging
27,1676620049465375119,['accelerometer_DomandeVideo_4 '],Jogging
28,1676620049465375119,['accelerometer_Video_4 '],Jogging
29,1676620049465375119,['accelerometer_DomandeVideo_4 '],Jogging
30,1676620049465375119,['accelerometer_Video_4 '],Jogging
31,1676620049465375119,['accelerometer_DomandeVideo_4 '],Jogging
32,1676620049465375119,['accelerometer_Video_4 '],Jogging
33,1676620049465375119,['accelerometer_DomandeVideo_4 '],Jogging
34,1676620049465375119,['accelerometer_Video_4 '],Jogging
35,1676620049465375119,['accelerometer_DomandeVideo_4 '],Jogging
36,1676620049465375119,['accelerometer_DomandeVideo_5 '],Jogging
37,1676620049465375119,['accelerometer_Video_4 '],Jogging
38,1676620049465375119,['accelerometer_DomandeVideo_5 '],Jogging
39,1676620049465375119,['accelerometer_Video_4 '],Jogging
40,1676620049465375119,['accelerometer_DomandeVideo_5 '],Jogging
41,1676620049465375119,['accelerometer_DomandeVideo_4 '],Jogging
42,1676620049465375119,['accelerometer_DomandeVideo_5 '],Jogging
