,NameUser,NameActivity,PredictedActivity
0,1676632063806416443,['accelerometer_Video_1 '],Jogging
1,1676632063806416443,['accelerometer_DomandeVideo_1 '],Jogging
2,1676632063806416443,['accelerometer_Video_2 '],Jogging
3,1676632063806416443,['accelerometer_DomandeVideo_1 '],Jogging
4,1676632063806416443,['accelerometer_Video_2 '],Jogging
5,1676632063806416443,['accelerometer_DomandeVideo_2 '],Jogging
6,1676632063806416443,['accelerometer_Video_2 '],Jogging
7,1676632063806416443,['accelerometer_DomandeVideo_2 '],Jogging
8,1676632063806416443,['accelerometer_Video_3 '],Jogging
9,1676632063806416443,['accelerometer_DomandeVideo_3 '],Jogging
10,1676632063806416443,['accelerometer_Video_4 '],Jogging
11,1676632063806416443,['accelerometer_DomandeVideo_4 '],Jogging
12,1676632063806416443,['accelerometer_DomandeVideo_5 '],Jogging
13,1676632063806416443,['accelerometer_DomandeVideo_2 '],Jogging
14,1676632063806416443,['accelerometer_DomandeVideo_5 '],Jogging
15,1676632063806416443,['accelerometer_DomandeVideo_6 '],Jogging
16,1676632063806416443,['accelerometer_DomandeVideo_7 '],Jogging
17,1676632063806416443,['accelerometer_DomandeVideo_8 '],Jogging
18,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
19,1676632063806416443,['accelerometer_DomandeVideo_8 '],Jogging
20,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
21,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
22,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
23,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
24,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
25,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
26,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
27,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
28,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
29,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
30,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
31,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
32,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
33,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
34,1676632063806416443,['accelerometer_DomandeVideo_9 '],Jogging
35,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
36,1676632063806416443,['accelerometer_DomandeVideo_11 '],Jogging
37,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
38,1676632063806416443,['accelerometer_DomandeVideo_11 '],Jogging
39,1676632063806416443,['accelerometer_DomandeVideo_10 '],Jogging
40,1676632063806416443,['accelerometer_DomandeVideo_11 '],Jogging
41,1676632063806416443,['accelerometer_DomandeVideo_12 '],Jogging
42,1676632063806416443,['accelerometer_DomandeVideo_11 '],Jogging
43,1676632063806416443,['accelerometer_DomandeVideo_12 '],Jogging
44,1676632063806416443,['accelerometer_DomandeVideo_11 '],Jogging
45,1676632063806416443,['accelerometer_DomandeVideo_12 '],Jogging
46,1676632063806416443,['accelerometer_DomandeVideo_13 '],Jogging
47,1676632063806416443,['accelerometer_DomandeVideo_12 '],Jogging
48,1676632063806416443,['accelerometer_DomandeVideo_13 '],Jogging
49,1676632063806416443,['accelerometer_DomandeVideo_14 '],Jogging
50,1676632063806416443,['accelerometer_DomandeVideo_15 '],Jogging
51,1676632063806416443,['accelerometer_DomandeVideo_16 '],Jogging
52,1676632063806416443,['accelerometer_DomandeVideo_15 '],Jogging
53,1676632063806416443,['accelerometer_DomandeVideo_16 '],Jogging
54,1676632063806416443,['accelerometer_DomandeVideo_15 '],Jogging
55,1676632063806416443,['accelerometer_DomandeVideo_16 '],Jogging
56,1676632063806416443,['accelerometer_DomandeVideo_15 '],Jogging
