,NameUser,NameActivity,PredictedActivity
0,1676620317895938215,['accelerometer_Video_1 '],Jogging
1,1676620317895938215,['accelerometer_DomandeVideo_1 '],Jogging
2,1676620317895938215,['accelerometer_Video_1 '],Jogging
3,1676620317895938215,['accelerometer_DomandeVideo_1 '],Jogging
4,1676620317895938215,['accelerometer_Video_1 '],Jogging
5,1676620317895938215,['accelerometer_DomandeVideo_1 '],Jogging
6,1676620317895938215,['accelerometer_Video_1 '],Jogging
7,1676620317895938215,['accelerometer_DomandeVideo_1 '],Jogging
8,1676620317895938215,['accelerometer_Video_1 '],Jogging
9,1676620317895938215,['accelerometer_DomandeVideo_1 '],Jogging
10,1676620317895938215,['accelerometer_Video_1 '],Jogging
11,1676620317895938215,['accelerometer_DomandeVideo_1 '],Jogging
12,1676620317895938215,['accelerometer_Video_2 '],Jogging
13,1676620317895938215,['accelerometer_DomandeVideo_1 '],Jogging
14,1676620317895938215,['accelerometer_Video_2 '],Jogging
15,1676620317895938215,['accelerometer_DomandeVideo_1 '],Jogging
16,1676620317895938215,['accelerometer_Video_2 '],Jogging
17,1676620317895938215,['accelerometer_DomandeVideo_1 '],Jogging
18,1676620317895938215,['accelerometer_Video_2 '],Jogging
19,1676620317895938215,['accelerometer_DomandeVideo_1 '],Jogging
20,1676620317895938215,['accelerometer_Video_2 '],Jogging
21,1676620317895938215,['accelerometer_DomandeVideo_2 '],Jogging
22,1676620317895938215,['accelerometer_Video_2 '],Jogging
23,1676620317895938215,['accelerometer_DomandeVideo_2 '],Jogging
24,1676620317895938215,['accelerometer_Video_2 '],Jogging
25,1676620317895938215,['accelerometer_DomandeVideo_2 '],Jogging
26,1676620317895938215,['accelerometer_Video_2 '],Jogging
27,1676620317895938215,['accelerometer_DomandeVideo_2 '],Jogging
28,1676620317895938215,['accelerometer_Video_2 '],Jogging
29,1676620317895938215,['accelerometer_DomandeVideo_2 '],Jogging
30,1676620317895938215,['accelerometer_Video_2 '],Jogging
31,1676620317895938215,['accelerometer_DomandeVideo_2 '],Jogging
32,1676620317895938215,['accelerometer_Video_2 '],Jogging
33,1676620317895938215,['accelerometer_DomandeVideo_2 '],Jogging
34,1676620317895938215,['accelerometer_Video_2 '],Jogging
35,1676620317895938215,['accelerometer_DomandeVideo_2 '],Jogging
36,1676620317895938215,['accelerometer_Video_2 '],Jogging
37,1676620317895938215,['accelerometer_DomandeVideo_2 '],Jogging
38,1676620317895938215,['accelerometer_Video_2 '],Jogging
39,1676620317895938215,['accelerometer_DomandeVideo_2 '],Jogging
40,1676620317895938215,['accelerometer_Video_3 '],Jogging
41,1676620317895938215,['accelerometer_Video_2 '],Jogging
42,1676620317895938215,['accelerometer_Video_3 '],Jogging
43,1676620317895938215,['accelerometer_DomandeVideo_28 '],Jogging
44,1676620317895938215,['accelerometer_DomandeVideo_29 '],Jogging
45,1676620317895938215,['accelerometer_DomandeVideo_30 '],Jogging
46,1676620317895938215,['accelerometer_DomandeVideo_31 '],Jogging
47,1676620317895938215,['accelerometer_DomandeVideo_41 '],Jogging
48,1676620317895938215,['accelerometer_DomandeVideo_42 '],Jogging
49,1676620317895938215,['accelerometer_DomandeVideo_49 '],Jogging
50,1676620317895938215,['accelerometer_DomandeVideo_50 '],Jogging
51,1676620317895938215,['accelerometer_DomandeVideo_51 '],Jogging
52,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
53,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
54,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
55,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
56,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
57,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
58,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
59,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
60,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
61,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
62,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
63,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
64,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
65,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
66,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
67,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
68,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
69,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
70,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
71,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
72,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
73,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
74,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
75,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
76,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
77,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
78,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
79,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
80,1676620317895938215,['accelerometer_DomandeVideo_58 '],Jogging
81,1676620317895938215,['accelerometer_DomandeVideo_59 '],Jogging
