,NameUser,NameActivity,PredictedActivity
0,1676630858689486708,['accelerometer_Video_1 '],Jogging
1,1676630858689486708,['accelerometer_DomandeVideo_1 '],Fall
2,1676630858689486708,['accelerometer_Video_2 '],Jogging
3,1676630858689486708,['accelerometer_DomandeVideo_1 '],Jogging
4,1676630858689486708,['accelerometer_Video_2 '],Jogging
5,1676630858689486708,['accelerometer_DomandeVideo_1 '],Jogging
6,1676630858689486708,['accelerometer_Video_2 '],Jogging
7,1676630858689486708,['accelerometer_DomandeVideo_1 '],Jogging
8,1676630858689486708,['accelerometer_Video_2 '],Jogging
9,1676630858689486708,['accelerometer_DomandeVideo_1 '],Jogging
10,1676630858689486708,['accelerometer_Video_2 '],Jogging
11,1676630858689486708,['accelerometer_DomandeVideo_1 '],Jogging
12,1676630858689486708,['accelerometer_Video_2 '],Fall
13,1676630858689486708,['accelerometer_DomandeVideo_1 '],Fall
14,1676630858689486708,['accelerometer_Video_2 '],Fall
15,1676630858689486708,['accelerometer_DomandeVideo_1 '],Fall
16,1676630858689486708,['accelerometer_Video_2 '],Fall
17,1676630858689486708,['accelerometer_DomandeVideo_1 '],Jogging
18,1676630858689486708,['accelerometer_Video_2 '],Jogging
19,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
20,1676630858689486708,['accelerometer_Video_2 '],Jogging
21,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
22,1676630858689486708,['accelerometer_Video_2 '],Jogging
23,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
24,1676630858689486708,['accelerometer_Video_2 '],Jogging
25,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
26,1676630858689486708,['accelerometer_Video_2 '],Jogging
27,1676630858689486708,['accelerometer_DomandeVideo_2 '],Fall
28,1676630858689486708,['accelerometer_Video_2 '],Jogging
29,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
30,1676630858689486708,['accelerometer_Video_2 '],Jogging
31,1676630858689486708,['accelerometer_DomandeVideo_2 '],Fall
32,1676630858689486708,['accelerometer_Video_2 '],Fall
33,1676630858689486708,['accelerometer_DomandeVideo_2 '],Fall
34,1676630858689486708,['accelerometer_Video_2 '],Fall
35,1676630858689486708,['accelerometer_DomandeVideo_2 '],Fall
36,1676630858689486708,['accelerometer_Video_2 '],Jogging
37,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
38,1676630858689486708,['accelerometer_Video_3 '],Jogging
39,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
40,1676630858689486708,['accelerometer_Video_3 '],Jogging
41,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
42,1676630858689486708,['accelerometer_Video_3 '],Jogging
43,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
44,1676630858689486708,['accelerometer_Video_3 '],Jogging
45,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
46,1676630858689486708,['accelerometer_Video_3 '],Jogging
47,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
48,1676630858689486708,['accelerometer_Video_3 '],Fall
49,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
50,1676630858689486708,['accelerometer_Video_3 '],Jogging
51,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
52,1676630858689486708,['accelerometer_Video_3 '],Jogging
53,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
54,1676630858689486708,['accelerometer_Video_3 '],Jogging
55,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
56,1676630858689486708,['accelerometer_Video_3 '],Jogging
57,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
58,1676630858689486708,['accelerometer_Video_3 '],Jogging
59,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
60,1676630858689486708,['accelerometer_Video_3 '],Jogging
61,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
62,1676630858689486708,['accelerometer_Video_3 '],Jogging
63,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
64,1676630858689486708,['accelerometer_Video_3 '],Jogging
65,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
66,1676630858689486708,['accelerometer_Video_3 '],Jogging
67,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
68,1676630858689486708,['accelerometer_Video_4 '],Fall
69,1676630858689486708,['accelerometer_DomandeVideo_3 '],Fall
70,1676630858689486708,['accelerometer_Video_3 '],Fall
71,1676630858689486708,['accelerometer_Video_4 '],Fall
72,1676630858689486708,['accelerometer_DomandeVideo_3 '],Fall
73,1676630858689486708,['accelerometer_Video_4 '],Jogging
74,1676630858689486708,['accelerometer_Video_3 '],Fall
75,1676630858689486708,['accelerometer_Video_4 '],Fall
76,1676630858689486708,['accelerometer_DomandeVideo_3 '],Fall
77,1676630858689486708,['accelerometer_Video_4 '],Fall
78,1676630858689486708,['accelerometer_Video_3 '],Fall
79,1676630858689486708,['accelerometer_Video_4 '],Fall
80,1676630858689486708,['accelerometer_Video_3 '],Fall
81,1676630858689486708,['accelerometer_Video_4 '],Jogging
82,1676630858689486708,['accelerometer_Video_3 '],Jogging
83,1676630858689486708,['accelerometer_Video_4 '],Jogging
84,1676630858689486708,['accelerometer_Video_3 '],Jogging
85,1676630858689486708,['accelerometer_Video_4 '],Jogging
86,1676630858689486708,['accelerometer_Video_3 '],Jogging
87,1676630858689486708,['accelerometer_Video_4 '],Fall
88,1676630858689486708,['accelerometer_Video_3 '],Fall
89,1676630858689486708,['accelerometer_Video_4 '],Fall
90,1676630858689486708,['accelerometer_Video_3 '],Fall
91,1676630858689486708,['accelerometer_Video_4 '],Fall
92,1676630858689486708,['accelerometer_Video_3 '],Fall
93,1676630858689486708,['accelerometer_Video_4 '],Fall
94,1676630858689486708,['accelerometer_Video_3 '],Fall
