,NameUser,NameActivity,PredictedActivity
0,1676630856607027739,['accelerometer_Video_1 '],Jogging
1,1676630856607027739,['accelerometer_DomandeVideo_1 '],Jogging
2,1676630856607027739,['accelerometer_Video_2 '],Fall
3,1676630856607027739,['accelerometer_DomandeVideo_2 '],Jogging
4,1676630856607027739,['accelerometer_Video_2 '],Jogging
5,1676630856607027739,['accelerometer_DomandeVideo_2 '],Jogging
6,1676630856607027739,['accelerometer_Video_2 '],Jogging
7,1676630856607027739,['accelerometer_DomandeVideo_2 '],Jogging
8,1676630856607027739,['accelerometer_Video_2 '],Jogging
9,1676630856607027739,['accelerometer_DomandeVideo_2 '],Jogging
10,1676630856607027739,['accelerometer_Video_2 '],Jogging
11,1676630856607027739,['accelerometer_DomandeVideo_2 '],Jogging
12,1676630856607027739,['accelerometer_Video_3 '],Jogging
13,1676630856607027739,['accelerometer_Video_2 '],Jogging
14,1676630856607027739,['accelerometer_Video_3 '],Jogging
15,1676630856607027739,['accelerometer_Video_2 '],Jogging
16,1676630856607027739,['accelerometer_Video_3 '],Jogging
17,1676630856607027739,['accelerometer_DomandeVideo_3 '],Jogging
18,1676630856607027739,['accelerometer_Video_3 '],Jogging
19,1676630856607027739,['accelerometer_DomandeVideo_3 '],Jogging
20,1676630856607027739,['accelerometer_Video_3 '],Jogging
21,1676630856607027739,['accelerometer_DomandeVideo_3 '],Jogging
22,1676630856607027739,['accelerometer_Video_3 '],Jogging
23,1676630856607027739,['accelerometer_DomandeVideo_3 '],Jogging
24,1676630856607027739,['accelerometer_Video_3 '],Jogging
25,1676630856607027739,['accelerometer_DomandeVideo_3 '],Jogging
26,1676630856607027739,['accelerometer_Video_3 '],Jogging
27,1676630856607027739,['accelerometer_DomandeVideo_3 '],Jogging
28,1676630856607027739,['accelerometer_Video_3 '],Jogging
29,1676630856607027739,['accelerometer_DomandeVideo_3 '],Jogging
30,1676630856607027739,['accelerometer_Video_3 '],Jogging
31,1676630856607027739,['accelerometer_DomandeVideo_3 '],Jogging
32,1676630856607027739,['accelerometer_Video_3 '],Jogging
33,1676630856607027739,['accelerometer_DomandeVideo_3 '],Jogging
34,1676630856607027739,['accelerometer_Video_4 '],Jogging
35,1676630856607027739,['accelerometer_Video_3 '],Jogging
36,1676630856607027739,['accelerometer_Video_4 '],Jogging
37,1676630856607027739,['accelerometer_Video_3 '],Jogging
38,1676630856607027739,['accelerometer_Video_4 '],Jogging
39,1676630856607027739,['accelerometer_Video_3 '],Jogging
40,1676630856607027739,['accelerometer_Video_4 '],Jogging
41,1676630856607027739,['accelerometer_Video_3 '],Jogging
42,1676630856607027739,['accelerometer_Video_4 '],Jogging
43,1676630856607027739,['accelerometer_Video_3 '],Jogging
44,1676630856607027739,['accelerometer_Video_4 '],Jogging
45,1676630856607027739,['accelerometer_DomandeVideo_4 '],Jogging
46,1676630856607027739,['accelerometer_DomandeVideo_5 '],Jogging
47,1676630856607027739,['accelerometer_DomandeVideo_6 '],Jogging
48,1676630856607027739,['accelerometer_DomandeVideo_7 '],Jogging
49,1676630856607027739,['accelerometer_DomandeVideo_8 '],Jogging
50,1676630856607027739,['accelerometer_DomandeVideo_9 '],Jogging
51,1676630856607027739,['accelerometer_DomandeVideo_10 '],Jogging
52,1676630856607027739,['accelerometer_DomandeVideo_11 '],Jogging
53,1676630856607027739,['accelerometer_DomandeVideo_12 '],Jogging
54,1676630856607027739,['accelerometer_DomandeVideo_13 '],Jogging
55,1676630856607027739,['accelerometer_DomandeVideo_14 '],Jogging
56,1676630856607027739,['accelerometer_DomandeVideo_15 '],Jogging
57,1676630856607027739,['accelerometer_DomandeVideo_16 '],Jogging
58,1676630856607027739,['accelerometer_DomandeVideo_17 '],Jogging
59,1676630856607027739,['accelerometer_DomandeVideo_18 '],Jogging
60,1676630856607027739,['accelerometer_DomandeVideo_17 '],Jogging
61,1676630856607027739,['accelerometer_DomandeVideo_18 '],Jogging
62,1676630856607027739,['accelerometer_DomandeVideo_17 '],Jogging
63,1676630856607027739,['accelerometer_DomandeVideo_18 '],Jogging
64,1676630856607027739,['accelerometer_DomandeVideo_17 '],Jogging
65,1676630856607027739,['accelerometer_DomandeVideo_18 '],Jogging
66,1676630856607027739,['accelerometer_DomandeVideo_17 '],Jogging
67,1676630856607027739,['accelerometer_DomandeVideo_18 '],Jogging
68,1676630856607027739,['accelerometer_DomandeVideo_19 '],Jogging
69,1676630856607027739,['accelerometer_DomandeVideo_20 '],Jogging
70,1676630856607027739,['accelerometer_DomandeVideo_21 '],Jogging
71,1676630856607027739,['accelerometer_DomandeVideo_22 '],Jogging
72,1676630856607027739,['accelerometer_DomandeVideo_21 '],Jogging
73,1676630856607027739,['accelerometer_DomandeVideo_22 '],Jogging
74,1676630856607027739,['accelerometer_DomandeVideo_23 '],Jogging
75,1676630856607027739,['accelerometer_DomandeVideo_22 '],Jogging
76,1676630856607027739,['accelerometer_DomandeVideo_23 '],Jogging
77,1676630856607027739,['accelerometer_DomandeVideo_21 '],Jogging
78,1676630856607027739,['accelerometer_DomandeVideo_24 '],Jogging
79,1676630856607027739,['accelerometer_DomandeVideo_25 '],Jogging
80,1676630856607027739,['accelerometer_DomandeVideo_24 '],Jogging
81,1676630856607027739,['accelerometer_DomandeVideo_25 '],Jogging
82,1676630856607027739,['accelerometer_DomandeVideo_26 '],Jogging
83,1676630856607027739,['accelerometer_DomandeVideo_25 '],Jogging
84,1676630856607027739,['accelerometer_DomandeVideo_26 '],Jogging
85,1676630856607027739,['accelerometer_DomandeVideo_27 '],Jogging
86,1676630856607027739,['accelerometer_DomandeVideo_28 '],Jogging
87,1676630856607027739,['accelerometer_DomandeVideo_29 '],Jogging
88,1676630856607027739,['accelerometer_DomandeVideo_28 '],Jogging
89,1676630856607027739,['accelerometer_DomandeVideo_29 '],Jogging
90,1676630856607027739,['accelerometer_DomandeVideo_25 '],Jogging
91,1676630856607027739,['accelerometer_DomandeVideo_29 '],Jogging
92,1676630856607027739,['accelerometer_DomandeVideo_25 '],Jogging
93,1676630856607027739,['accelerometer_DomandeVideo_29 '],Jogging
94,1676630856607027739,['accelerometer_DomandeVideo_25 '],Jogging
95,1676630856607027739,['accelerometer_DomandeVideo_29 '],Jogging
96,1676630856607027739,['accelerometer_DomandeVideo_28 '],Jogging
97,1676630856607027739,['accelerometer_DomandeVideo_29 '],Jogging
98,1676630856607027739,['accelerometer_DomandeVideo_30 '],Jogging
99,1676630856607027739,['accelerometer_DomandeVideo_29 '],Jogging
100,1676630856607027739,['accelerometer_DomandeVideo_30 '],Jogging
101,1676630856607027739,['accelerometer_DomandeVideo_29 '],Jogging
102,1676630856607027739,['accelerometer_DomandeVideo_30 '],Fall
103,1676630856607027739,['accelerometer_DomandeVideo_29 '],Jogging
104,1676630856607027739,['accelerometer_DomandeVideo_30 '],Jogging
105,1676630856607027739,['accelerometer_DomandeVideo_29 '],Jogging
106,1676630856607027739,['accelerometer_DomandeVideo_30 '],Jogging
107,1676630856607027739,['accelerometer_DomandeVideo_28 '],Jogging
108,1676630856607027739,['accelerometer_DomandeVideo_30 '],Jogging
109,1676630856607027739,['accelerometer_DomandeVideo_29 '],Jogging
110,1676630856607027739,['accelerometer_DomandeVideo_31 '],Jogging
111,1676630856607027739,['accelerometer_DomandeVideo_24 '],Jogging
112,1676630856607027739,['accelerometer_DomandeVideo_31 '],Jogging
113,1676630856607027739,['accelerometer_DomandeVideo_32 '],Jogging
114,1676630856607027739,['accelerometer_DomandeVideo_31 '],Jogging
115,1676630856607027739,['accelerometer_DomandeVideo_32 '],Jogging
116,1676630856607027739,['accelerometer_DomandeVideo_28 '],Jogging
117,1676630856607027739,['accelerometer_DomandeVideo_32 '],Jogging
118,1676630856607027739,['accelerometer_DomandeVideo_33 '],Jogging
119,1676630856607027739,['accelerometer_DomandeVideo_31 '],Jogging
120,1676630856607027739,['accelerometer_DomandeVideo_33 '],Jogging
121,1676630856607027739,['accelerometer_DomandeVideo_36 '],Jogging
122,1676630856607027739,['accelerometer_DomandeVideo_34 '],Jogging
123,1676630856607027739,['accelerometer_DomandeVideo_36 '],Jogging
