,NameUser,NameActivity,PredictedActivity
0,1676621485506657854,['accelerometer_Video_1 '],Jogging
1,1676621485506657854,['accelerometer_DomandeVideo_1 '],Jogging
2,1676621485506657854,['accelerometer_Video_2 '],Jogging
3,1676621485506657854,['accelerometer_DomandeVideo_2 '],Fall
4,1676621485506657854,['accelerometer_Video_3 '],Jogging
5,1676621485506657854,['accelerometer_DomandeVideo_3 '],Fall
6,1676621485506657854,['accelerometer_Video_4 '],Jogging
7,1676621485506657854,['accelerometer_DomandeVideo_4 '],Jogging
8,1676621485506657854,['accelerometer_DomandeVideo_5 '],Jogging
9,1676621485506657854,['accelerometer_DomandeVideo_6 '],Jogging
10,1676621485506657854,['accelerometer_DomandeVideo_7 '],Jogging
11,1676621485506657854,['accelerometer_DomandeVideo_8 '],Jogging
12,1676621485506657854,['accelerometer_DomandeVideo_9 '],Jogging
13,1676621485506657854,['accelerometer_DomandeVideo_10 '],Jogging
14,1676621485506657854,['accelerometer_DomandeVideo_11 '],Jogging
15,1676621485506657854,['accelerometer_DomandeVideo_12 '],Jogging
16,1676621485506657854,['accelerometer_DomandeVideo_13 '],Jogging
17,1676621485506657854,['accelerometer_DomandeVideo_14 '],Jogging
18,1676621485506657854,['accelerometer_DomandeVideo_15 '],Jogging
19,1676621485506657854,['accelerometer_DomandeVideo_16 '],Jogging
20,1676621485506657854,['accelerometer_DomandeVideo_17 '],Jogging
21,1676621485506657854,['accelerometer_DomandeVideo_18 '],Jogging
22,1676621485506657854,['accelerometer_DomandeVideo_19 '],Jogging
23,1676621485506657854,['accelerometer_DomandeVideo_20 '],Jogging
24,1676621485506657854,['accelerometer_DomandeVideo_21 '],Jogging
25,1676621485506657854,['accelerometer_DomandeVideo_22 '],Jogging
26,1676621485506657854,['accelerometer_DomandeVideo_23 '],Jogging
27,1676621485506657854,['accelerometer_DomandeVideo_24 '],Jogging
28,1676621485506657854,['accelerometer_DomandeVideo_25 '],Jogging
29,1676621485506657854,['accelerometer_DomandeVideo_26 '],Fall
30,1676621485506657854,['accelerometer_DomandeVideo_27 '],Jogging
31,1676621485506657854,['accelerometer_DomandeVideo_28 '],Jogging
32,1676621485506657854,['accelerometer_DomandeVideo_29 '],Jogging
33,1676621485506657854,['accelerometer_DomandeVideo_30 '],Jogging
34,1676621485506657854,['accelerometer_DomandeVideo_31 '],Jogging
35,1676621485506657854,['accelerometer_DomandeVideo_32 '],Jogging
36,1676621485506657854,['accelerometer_DomandeVideo_33 '],Jogging
37,1676621485506657854,['accelerometer_DomandeVideo_34 '],Jogging
38,1676621485506657854,['accelerometer_DomandeVideo_35 '],Jogging
39,1676621485506657854,['accelerometer_DomandeVideo_36 '],Jogging
40,1676621485506657854,['accelerometer_DomandeVideo_37 '],Jogging
41,1676621485506657854,['accelerometer_DomandeVideo_38 '],Jogging
42,1676621485506657854,['accelerometer_DomandeVideo_39 '],Jogging
43,1676621485506657854,['accelerometer_DomandeVideo_40 '],Jogging
44,1676621485506657854,['accelerometer_DomandeVideo_41 '],Jogging
45,1676621485506657854,['accelerometer_DomandeVideo_42 '],Jogging
46,1676621485506657854,['accelerometer_DomandeVideo_43 '],Jogging
47,1676621485506657854,['accelerometer_DomandeVideo_44 '],Jogging
48,1676621485506657854,['accelerometer_DomandeVideo_45 '],Jogging
49,1676621485506657854,['accelerometer_DomandeVideo_46 '],Jogging
50,1676621485506657854,['accelerometer_DomandeVideo_47 '],Jogging
51,1676621485506657854,['accelerometer_DomandeVideo_48 '],Jogging
52,1676621485506657854,['accelerometer_DomandeVideo_49 '],Jogging
53,1676621485506657854,['accelerometer_DomandeVideo_50 '],Jogging
54,1676621485506657854,['accelerometer_DomandeVideo_51 '],Jogging
55,1676621485506657854,['accelerometer_DomandeVideo_52 '],Jogging
56,1676621485506657854,['accelerometer_DomandeVideo_53 '],Jogging
57,1676621485506657854,['accelerometer_DomandeVideo_54 '],Jogging
58,1676621485506657854,['accelerometer_DomandeVideo_55 '],Jogging
59,1676621485506657854,['accelerometer_DomandeVideo_56 '],Jogging
60,1676621485506657854,['accelerometer_DomandeVideo_57 '],Jogging
61,1676621485506657854,['accelerometer_DomandeVideo_58 '],Jogging
62,1676621485506657854,['accelerometer_DomandeVideo_59 '],Jogging
63,1676621485506657854,['accelerometer_DomandeVideo_60 '],Jogging
64,1676621485506657854,['accelerometer_DomandeVideo_61 '],Jogging
