,NameUser,NameActivity,PredictedActivity
0,1676620064171954470,['accelerometer_Video_1 '],Jogging
1,1676620064171954470,['accelerometer_DomandeVideo_1 '],Jogging
2,1676620064171954470,['accelerometer_Video_1 '],Jogging
3,1676620064171954470,['accelerometer_DomandeVideo_1 '],Jogging
4,1676620064171954470,['accelerometer_Video_1 '],Jogging
5,1676620064171954470,['accelerometer_DomandeVideo_1 '],Jogging
6,1676620064171954470,['accelerometer_Video_2 '],Jogging
7,1676620064171954470,['accelerometer_Video_1 '],Jogging
8,1676620064171954470,['accelerometer_Video_2 '],Jogging
9,1676620064171954470,['accelerometer_DomandeVideo_2 '],Jogging
10,1676620064171954470,['accelerometer_Video_2 '],Jogging
11,1676620064171954470,['accelerometer_DomandeVideo_2 '],Jogging
12,1676620064171954470,['accelerometer_Video_3 '],Jogging
13,1676620064171954470,['accelerometer_DomandeVideo_2 '],Jogging
14,1676620064171954470,['accelerometer_Video_3 '],Jogging
15,1676620064171954470,['accelerometer_Video_2 '],Jogging
16,1676620064171954470,['accelerometer_Video_3 '],Fall
17,1676620064171954470,['accelerometer_DomandeVideo_2 '],Jogging
18,1676620064171954470,['accelerometer_Video_3 '],Jogging
19,1676620064171954470,['accelerometer_DomandeVideo_3 '],Jogging
20,1676620064171954470,['accelerometer_Video_3 '],Jogging
21,1676620064171954470,['accelerometer_DomandeVideo_3 '],Jogging
22,1676620064171954470,['accelerometer_Video_3 '],Jogging
23,1676620064171954470,['accelerometer_DomandeVideo_3 '],Jogging
24,1676620064171954470,['accelerometer_Video_3 '],Jogging
25,1676620064171954470,['accelerometer_DomandeVideo_3 '],Fall
26,1676620064171954470,['accelerometer_Video_3 '],Fall
27,1676620064171954470,['accelerometer_DomandeVideo_3 '],Jogging
28,1676620064171954470,['accelerometer_Video_3 '],Jogging
29,1676620064171954470,['accelerometer_DomandeVideo_3 '],Jogging
30,1676620064171954470,['accelerometer_Video_4 '],Jogging
31,1676620064171954470,['accelerometer_DomandeVideo_3 '],Jogging
32,1676620064171954470,['accelerometer_Video_4 '],Jogging
33,1676620064171954470,['accelerometer_DomandeVideo_3 '],Jogging
34,1676620064171954470,['accelerometer_Video_4 '],Jogging
35,1676620064171954470,['accelerometer_DomandeVideo_3 '],Jogging
36,1676620064171954470,['accelerometer_Video_4 '],Jogging
37,1676620064171954470,['accelerometer_Video_3 '],Jogging
38,1676620064171954470,['accelerometer_Video_4 '],Jogging
39,1676620064171954470,['accelerometer_DomandeVideo_4 '],Jogging
40,1676620064171954470,['accelerometer_DomandeVideo_5 '],Jogging
41,1676620064171954470,['accelerometer_DomandeVideo_4 '],Jogging
42,1676620064171954470,['accelerometer_DomandeVideo_5 '],Jogging
43,1676620064171954470,['accelerometer_DomandeVideo_6 '],Jogging
44,1676620064171954470,['accelerometer_DomandeVideo_7 '],Jogging
45,1676620064171954470,['accelerometer_DomandeVideo_6 '],Jogging
46,1676620064171954470,['accelerometer_DomandeVideo_7 '],Jogging
47,1676620064171954470,['accelerometer_DomandeVideo_6 '],Jogging
48,1676620064171954470,['accelerometer_DomandeVideo_7 '],Jogging
49,1676620064171954470,['accelerometer_DomandeVideo_8 '],Jogging
50,1676620064171954470,['accelerometer_DomandeVideo_7 '],Jogging
51,1676620064171954470,['accelerometer_DomandeVideo_8 '],Jogging
52,1676620064171954470,['accelerometer_DomandeVideo_7 '],Jogging
53,1676620064171954470,['accelerometer_DomandeVideo_8 '],Jogging
54,1676620064171954470,['accelerometer_DomandeVideo_7 '],Jogging
55,1676620064171954470,['accelerometer_DomandeVideo_8 '],Jogging
56,1676620064171954470,['accelerometer_DomandeVideo_7 '],Jogging
57,1676620064171954470,['accelerometer_DomandeVideo_8 '],Jogging
58,1676620064171954470,['accelerometer_DomandeVideo_7 '],Jogging
59,1676620064171954470,['accelerometer_DomandeVideo_9 '],Jogging
60,1676620064171954470,['accelerometer_DomandeVideo_8 '],Jogging
61,1676620064171954470,['accelerometer_DomandeVideo_9 '],Jogging
62,1676620064171954470,['accelerometer_DomandeVideo_10 '],Jogging
63,1676620064171954470,['accelerometer_DomandeVideo_9 '],Jogging
64,1676620064171954470,['accelerometer_DomandeVideo_10 '],Jogging
65,1676620064171954470,['accelerometer_DomandeVideo_9 '],Jogging
66,1676620064171954470,['accelerometer_DomandeVideo_10 '],Jogging
67,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
68,1676620064171954470,['accelerometer_DomandeVideo_10 '],Jogging
69,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
70,1676620064171954470,['accelerometer_DomandeVideo_10 '],Jogging
71,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
72,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
73,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
74,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
75,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
76,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
77,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
78,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
79,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
80,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
81,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
82,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
83,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
84,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
85,1676620064171954470,['accelerometer_DomandeVideo_9 '],Jogging
86,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
87,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
88,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
