,NameUser,NameActivity,PredictedActivity
0,1674636484931119871,['accelerometer_Video_1 '],Sitting
1,1674636484931119871,['accelerometer_DomandeVideo_1 '],Sitting
2,1674636484931119871,['accelerometer_Video_2 '],Sitting
3,1674636484931119871,['accelerometer_DomandeVideo_2 '],Sitting
4,1674636484931119871,['accelerometer_Video_3 '],Sitting
5,1674636484931119871,['accelerometer_DomandeVideo_3 '],Sitting
6,1674636484931119871,['accelerometer_Video_4 '],Sitting
7,1674636484931119871,['accelerometer_DomandeVideo_4 '],Sitting
8,1674636484931119871,['accelerometer_DomandeVideo_5 '],Sitting
9,1674636484931119871,['accelerometer_DomandeVideo_6 '],Sitting
10,1674636484931119871,['accelerometer_DomandeVideo_7 '],Sitting
11,1674636484931119871,['accelerometer_DomandeVideo_8 '],Fall
12,1674636484931119871,['accelerometer_DomandeVideo_9 '],Fall
13,1674636484931119871,['accelerometer_DomandeVideo_10 '],Sitting
14,1674636484931119871,['accelerometer_DomandeVideo_11 '],Sitting
15,1674636484931119871,['accelerometer_DomandeVideo_12 '],Sitting
16,1674636484931119871,['accelerometer_DomandeVideo_13 '],Sitting
17,1674636484931119871,['accelerometer_DomandeVideo_14 '],Sitting
18,1674636484931119871,['accelerometer_DomandeVideo_15 '],Sitting
19,1674636484931119871,['accelerometer_DomandeVideo_16 '],Sitting
20,1674636484931119871,['accelerometer_DomandeVideo_17 '],Sitting
21,1674636484931119871,['accelerometer_DomandeVideo_18 '],Sitting
22,1674636484931119871,['accelerometer_DomandeVideo_19 '],Sitting
23,1674636484931119871,['accelerometer_DomandeVideo_20 '],Sitting
24,1674636484931119871,['accelerometer_DomandeVideo_21 '],Sitting
25,1674636484931119871,['accelerometer_DomandeVideo_22 '],Sitting
26,1674636484931119871,['accelerometer_DomandeVideo_23 '],Sitting
27,1674636484931119871,['accelerometer_DomandeVideo_24 '],Fall
28,1674636484931119871,['accelerometer_DomandeVideo_25 '],Sitting
29,1674636484931119871,['accelerometer_DomandeVideo_26 '],Sitting
30,1674636484931119871,['accelerometer_DomandeVideo_27 '],Sitting
31,1674636484931119871,['accelerometer_DomandeVideo_28 '],Sitting
32,1674636484931119871,['accelerometer_DomandeVideo_29 '],Sitting
33,1674636484931119871,['accelerometer_DomandeVideo_31 '],Fall
34,1674636484931119871,['accelerometer_DomandeVideo_32 '],Fall
35,1674636484931119871,['accelerometer_DomandeVideo_33 '],Fall
36,1674636484931119871,['accelerometer_DomandeVideo_34 '],Fall
37,1674636484931119871,['accelerometer_DomandeVideo_35 '],Fall
38,1674636484931119871,['accelerometer_DomandeVideo_36 '],Fall
39,1674636484931119871,['accelerometer_DomandeVideo_37 '],Fall
40,1674636484931119871,['accelerometer_DomandeVideo_38 '],Fall
41,1674636484931119871,['accelerometer_DomandeVideo_39 '],Sitting
42,1674636484931119871,['accelerometer_DomandeVideo_40 '],Sitting
43,1674636484931119871,['accelerometer_DomandeVideo_41 '],Sitting
44,1674636484931119871,['accelerometer_DomandeVideo_42 '],Sitting
45,1674636484931119871,['accelerometer_DomandeVideo_43 '],Sitting
46,1674636484931119871,['accelerometer_DomandeVideo_44 '],Sitting
47,1674636484931119871,['accelerometer_DomandeVideo_45 '],Sitting
48,1674636484931119871,['accelerometer_DomandeVideo_46 '],Sitting
49,1674636484931119871,['accelerometer_DomandeVideo_47 '],Sitting
50,1674636484931119871,['accelerometer_DomandeVideo_48 '],Sitting
51,1674636484931119871,['accelerometer_DomandeVideo_49 '],Sitting
52,1674636484931119871,['accelerometer_DomandeVideo_50 '],Sitting
53,1674636484931119871,['accelerometer_DomandeVideo_51 '],Sitting
