,NameUser,NameActivity,PredictedActivity
0,1674635288398166414,['accelerometer_Video_1 '],Sitting
1,1674635288398166414,['accelerometer_DomandeVideo_1 '],Sitting
2,1674635288398166414,['accelerometer_Video_2 '],Sitting
3,1674635288398166414,['accelerometer_DomandeVideo_2 '],Sitting
4,1674635288398166414,['accelerometer_Video_3 '],Sitting
5,1674635288398166414,['accelerometer_DomandeVideo_3 '],Sitting
6,1674635288398166414,['accelerometer_Video_4 '],Sitting
7,1674635288398166414,['accelerometer_DomandeVideo_37 '],Sitting
8,1674635288398166414,['accelerometer_DomandeVideo_38 '],Sitting
9,1674635288398166414,['accelerometer_DomandeVideo_39 '],Sitting
10,1674635288398166414,['accelerometer_DomandeVideo_40 '],Sitting
11,1674635288398166414,['accelerometer_DomandeVideo_41 '],Sitting
12,1674635288398166414,['accelerometer_DomandeVideo_42 '],Sitting
13,1674635288398166414,['accelerometer_DomandeVideo_43 '],Sitting
14,1674635288398166414,['accelerometer_DomandeVideo_44 '],Sitting
15,1674635288398166414,['accelerometer_DomandeVideo_45 '],Sitting
16,1674635288398166414,['accelerometer_DomandeVideo_46 '],Sitting
17,1674635288398166414,['accelerometer_DomandeVideo_47 '],Sitting
18,1674635288398166414,['accelerometer_DomandeVideo_48 '],Sitting
19,1674635288398166414,['accelerometer_DomandeVideo_49 '],Sitting
20,1674635288398166414,['accelerometer_DomandeVideo_50 '],Sitting
21,1674635288398166414,['accelerometer_DomandeVideo_51 '],Sitting
22,1674635288398166414,['accelerometer_DomandeVideo_52 '],Sitting
23,1674635288398166414,['accelerometer_DomandeVideo_53 '],Sitting
24,1674635288398166414,['accelerometer_DomandeVideo_54 '],Sitting
25,1674635288398166414,['accelerometer_DomandeVideo_55 '],Sitting
26,1674635288398166414,['accelerometer_DomandeVideo_56 '],Sitting
27,1674635288398166414,['accelerometer_DomandeVideo_57 '],Sitting
28,1674635288398166414,['accelerometer_DomandeVideo_58 '],Sitting
29,1674635288398166414,['accelerometer_DomandeVideo_59 '],Hopping
30,1674635288398166414,['accelerometer_DomandeVideo_60 '],Sitting
31,1674635288398166414,['accelerometer_DomandeVideo_61 '],Sitting
32,1674635288398166414,['accelerometer_DomandeVideo_62 '],Sitting
33,1674635288398166414,['accelerometer_DomandeVideo_63 '],Sitting
34,1674635288398166414,['accelerometer_DomandeVideo_64 '],Sitting
35,1674635288398166414,['accelerometer_DomandeVideo_65 '],Sitting
36,1674635288398166414,['accelerometer_DomandeVideo_66 '],Sitting
37,1674635288398166414,['accelerometer_DomandeVideo_67 '],Sitting
38,1674635288398166414,['accelerometer_DomandeVideo_68 '],Sitting
39,1674635288398166414,['accelerometer_DomandeVideo_69 '],Sitting
40,1674635288398166414,['accelerometer_DomandeVideo_70 '],Sitting
41,1674635288398166414,['accelerometer_DomandeVideo_71 '],Sitting
42,1674635288398166414,['accelerometer_DomandeVideo_72 '],Sitting
43,1674635288398166414,['accelerometer_DomandeVideo_73 '],Sitting
44,1674635288398166414,['accelerometer_DomandeVideo_74 '],Sitting
45,1674635288398166414,['accelerometer_DomandeVideo_75 '],Sitting
46,1674635288398166414,['accelerometer_DomandeVideo_76 '],Sitting
47,1674635288398166414,['accelerometer_DomandeVideo_77 '],Sitting
48,1674635288398166414,['accelerometer_DomandeVideo_78 '],Sitting
49,1674635288398166414,['accelerometer_DomandeVideo_79 '],Sitting
50,1674635288398166414,['accelerometer_DomandeVideo_80 '],Sitting
51,1674635288398166414,['accelerometer_DomandeVideo_81 '],Sitting
52,1674635288398166414,['accelerometer_DomandeVideo_82 '],Sitting
53,1674635288398166414,['accelerometer_DomandeVideo_83 '],Sitting
54,1674635288398166414,['accelerometer_DomandeVideo_84 '],Sitting
55,1674635288398166414,['accelerometer_DomandeVideo_85 '],Sitting
56,1674635288398166414,['accelerometer_DomandeVideo_86 '],Sitting
57,1674635288398166414,['accelerometer_DomandeVideo_87 '],Sitting
58,1674635288398166414,['accelerometer_DomandeVideo_88 '],Sitting
59,1674635288398166414,['accelerometer_DomandeVideo_89 '],Sitting
60,1674635288398166414,['accelerometer_DomandeVideo_90 '],Sitting
61,1674635288398166414,['accelerometer_DomandeVideo_91 '],Sitting
