,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],71,12450,2526,,
1,['accelerometer_DomandeVideo_1 '],161,8686,2880,2,
2,['accelerometer_Video_2 '],17,181,211,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,5,,,
5,['accelerometer_DomandeVideo_2 '],,2,,,
6,['accelerometer_Video_2 '],,244,58,,
7,['accelerometer_DomandeVideo_2 '],,5,,,
8,['accelerometer_Video_2 '],,11,,,
9,['accelerometer_DomandeVideo_2 '],,1,,,
10,['accelerometer_Video_2 '],13,265,60,,
11,['accelerometer_DomandeVideo_2 '],,281,,,
12,['accelerometer_Video_3 '],,2,,,
13,['accelerometer_Video_2 '],,1,,,
14,['accelerometer_Video_3 '],,3,,,
15,['accelerometer_Video_2 '],21,5537,553,1,
16,['accelerometer_Video_3 '],,9,,,
17,['accelerometer_DomandeVideo_3 '],,1,,,
18,['accelerometer_Video_3 '],,8,,,
19,['accelerometer_DomandeVideo_3 '],,3,,,
20,['accelerometer_Video_3 '],,8,,,
21,['accelerometer_DomandeVideo_3 '],,1,,,
22,['accelerometer_Video_3 '],,51,,,
23,['accelerometer_DomandeVideo_3 '],,1,,,
24,['accelerometer_Video_3 '],,121,,,
25,['accelerometer_DomandeVideo_3 '],,2,,,
26,['accelerometer_Video_3 '],,5,,,
27,['accelerometer_DomandeVideo_3 '],,1,,,
28,['accelerometer_Video_3 '],,41,,,
29,['accelerometer_DomandeVideo_3 '],,11,,,
30,['accelerometer_Video_3 '],,2,,,
31,['accelerometer_DomandeVideo_3 '],,3,,,
32,['accelerometer_Video_3 '],,1,,,
33,['accelerometer_DomandeVideo_3 '],,94,,,
34,['accelerometer_Video_4 '],,2,,,
35,['accelerometer_Video_3 '],,190,,,
36,['accelerometer_Video_4 '],,10,,,
37,['accelerometer_Video_3 '],,448,,,
38,['accelerometer_Video_4 '],,2,,,
39,['accelerometer_Video_3 '],,5,,,
40,['accelerometer_Video_4 '],,1,,,
41,['accelerometer_Video_3 '],,376,9,,
42,['accelerometer_Video_4 '],,1,,,
43,['accelerometer_Video_3 '],7,5315,2814,,
44,['accelerometer_Video_4 '],,273,,,
45,['accelerometer_DomandeVideo_4 '],,334,,,
46,['accelerometer_DomandeVideo_5 '],,372,,,
47,['accelerometer_DomandeVideo_6 '],,465,,,
48,['accelerometer_DomandeVideo_7 '],,474,2,,
49,['accelerometer_DomandeVideo_8 '],3,357,,,
50,['accelerometer_DomandeVideo_9 '],16,2948,1059,1,
51,['accelerometer_DomandeVideo_10 '],3,1268,71,,
52,['accelerometer_DomandeVideo_11 '],9,955,,,
53,['accelerometer_DomandeVideo_12 '],,489,59,,
54,['accelerometer_DomandeVideo_13 '],42,1837,199,3,
55,['accelerometer_DomandeVideo_14 '],,732,6,,
56,['accelerometer_DomandeVideo_15 '],,1989,58,,
57,['accelerometer_DomandeVideo_16 '],,615,1,,
58,['accelerometer_DomandeVideo_17 '],,22,,,
59,['accelerometer_DomandeVideo_18 '],,2,,,
60,['accelerometer_DomandeVideo_17 '],,7,,,
61,['accelerometer_DomandeVideo_18 '],,1,,,
62,['accelerometer_DomandeVideo_17 '],,366,7,,
63,['accelerometer_DomandeVideo_18 '],,3,,,
64,['accelerometer_DomandeVideo_17 '],,207,,,
