,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],142,11231,2001,1,176
1,['accelerometer_DomandeVideo_1 '],22,10481,1216,,30
2,['accelerometer_Video_2 '],,9,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,30,,,
5,['accelerometer_DomandeVideo_2 '],,3,,,
6,['accelerometer_Video_2 '],,1,,,
7,['accelerometer_DomandeVideo_2 '],,2,,,
8,['accelerometer_Video_2 '],,86,,,
9,['accelerometer_DomandeVideo_2 '],13,897,22,,
10,['accelerometer_Video_3 '],,3,,,
11,['accelerometer_Video_2 '],3,5207,1236,,15
12,['accelerometer_Video_3 '],,236,,,
13,['accelerometer_DomandeVideo_3 '],,1,,,
14,['accelerometer_Video_3 '],,53,,,
15,['accelerometer_DomandeVideo_3 '],,1,,,
16,['accelerometer_Video_3 '],,88,,,
17,['accelerometer_Video_4 '],,1,,,
18,['accelerometer_DomandeVideo_3 '],,386,12,,
19,['accelerometer_Video_4 '],,1,,,
20,['accelerometer_DomandeVideo_3 '],52,7383,1275,,
21,['accelerometer_Video_4 '],158,95,,17,
22,['accelerometer_DomandeVideo_4 '],,281,15,,
23,['accelerometer_DomandeVideo_5 '],,277,2,,
24,['accelerometer_DomandeVideo_6 '],,474,180,,
25,['accelerometer_DomandeVideo_7 '],1,802,50,1,
26,['accelerometer_DomandeVideo_8 '],,977,,,
27,['accelerometer_DomandeVideo_9 '],,241,,,
28,['accelerometer_DomandeVideo_10 '],119,1753,92,1,2
29,['accelerometer_DomandeVideo_11 '],26,908,4,,
30,['accelerometer_DomandeVideo_12 '],18,299,1,,
31,['accelerometer_DomandeVideo_13 '],42,701,81,,
32,['accelerometer_DomandeVideo_14 '],179,315,75,,
33,['accelerometer_DomandeVideo_15 '],1,394,9,,
34,['accelerometer_DomandeVideo_16 '],33,377,41,,
35,['accelerometer_DomandeVideo_17 '],,373,25,,
36,['accelerometer_DomandeVideo_18 '],8,563,6,,
37,['accelerometer_DomandeVideo_19 '],,287,3,,
38,['accelerometer_DomandeVideo_20 '],5,335,3,,
39,['accelerometer_DomandeVideo_21 '],4,179,3,,
40,['accelerometer_DomandeVideo_22 '],13,545,68,,
41,['accelerometer_DomandeVideo_23 '],202,1518,279,1,
42,['accelerometer_DomandeVideo_24 '],127,327,48,,2
43,['accelerometer_DomandeVideo_25 '],2,372,48,,
44,['accelerometer_DomandeVideo_26 '],,2,7,,
45,['accelerometer_DomandeVideo_27 '],,,1,,
46,['accelerometer_DomandeVideo_26 '],,,2,,
47,['accelerometer_DomandeVideo_27 '],,1,1,,
48,['accelerometer_DomandeVideo_26 '],23,271,17,,
49,['accelerometer_DomandeVideo_27 '],,290,,,
50,['accelerometer_DomandeVideo_28 '],10,221,15,,
51,['accelerometer_DomandeVideo_29 '],,96,17,,
52,['accelerometer_DomandeVideo_30 '],26,99,40,,
53,['accelerometer_DomandeVideo_31 '],26,80,,,
54,['accelerometer_DomandeVideo_32 '],,42,,,
55,['accelerometer_DomandeVideo_33 '],,1,,,
56,['accelerometer_DomandeVideo_32 '],,261,,,
57,['accelerometer_DomandeVideo_33 '],,59,,,
58,['accelerometer_DomandeVideo_34 '],,132,6,,
59,['accelerometer_DomandeVideo_35 '],50,248,22,,
