,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],229,4615,5533,1,224
1,['accelerometer_DomandeVideo_1 '],,,1,,
2,['accelerometer_Video_1 '],7,48,6,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],,7,,,
5,['accelerometer_DomandeVideo_1 '],,1,,,
6,['accelerometer_Video_1 '],,20,,,
7,['accelerometer_DomandeVideo_1 '],,1,,,
8,['accelerometer_Video_1 '],9,710,35,,
9,['accelerometer_DomandeVideo_1 '],,1,,,
10,['accelerometer_Video_1 '],38,486,124,1,
11,['accelerometer_DomandeVideo_1 '],,4,,,
12,['accelerometer_Video_2 '],,2,,,
13,['accelerometer_DomandeVideo_1 '],,123,,,
14,['accelerometer_Video_2 '],,1,,,
15,['accelerometer_DomandeVideo_1 '],,102,,,
16,['accelerometer_Video_2 '],,1,,,
17,['accelerometer_DomandeVideo_1 '],80,1159,112,,304
18,['accelerometer_Video_2 '],1,,,,
19,['accelerometer_DomandeVideo_1 '],129,6022,4130,1,57
20,['accelerometer_Video_2 '],72,764,38,1,
21,['accelerometer_DomandeVideo_2 '],43,8408,390,,274
22,['accelerometer_Video_3 '],,49,37,,
23,['accelerometer_DomandeVideo_3 '],1,3,4,,
24,['accelerometer_Video_4 '],,,1,,
25,['accelerometer_DomandeVideo_3 '],,103,122,,22
26,['accelerometer_Video_4 '],,1,,,
27,['accelerometer_DomandeVideo_3 '],18,5666,199,,258
28,['accelerometer_Video_4 '],,18,,,
29,['accelerometer_DomandeVideo_4 '],,2,,,
30,['accelerometer_Video_4 '],,171,,,
31,['accelerometer_DomandeVideo_4 '],,215,,,
32,['accelerometer_DomandeVideo_5 '],,162,,,
33,['accelerometer_DomandeVideo_6 '],,341,,,
34,['accelerometer_DomandeVideo_7 '],,120,,,
35,['accelerometer_DomandeVideo_8 '],,6,,,
36,['accelerometer_Video_4 '],,1,,,
37,['accelerometer_DomandeVideo_8 '],,1,,,
38,['accelerometer_Video_4 '],,118,,,
39,['accelerometer_DomandeVideo_8 '],,123,,,
40,['accelerometer_DomandeVideo_9 '],,1,,,
41,['accelerometer_DomandeVideo_8 '],,3,,,
42,['accelerometer_DomandeVideo_9 '],,87,,,
43,['accelerometer_DomandeVideo_10 '],,1,,,
44,['accelerometer_DomandeVideo_9 '],,219,5,,
45,['accelerometer_DomandeVideo_10 '],,69,11,,
46,['accelerometer_DomandeVideo_11 '],,1,,,
47,['accelerometer_DomandeVideo_10 '],,95,1,,
48,['accelerometer_DomandeVideo_11 '],,1,,,
49,['accelerometer_DomandeVideo_9 '],,141,,,
50,['accelerometer_DomandeVideo_11 '],,2,,,
51,['accelerometer_DomandeVideo_8 '],,727,133,,
52,['accelerometer_DomandeVideo_11 '],,255,175,,
53,['accelerometer_DomandeVideo_12 '],,1,,,
54,['accelerometer_DomandeVideo_8 '],,228,3,,
55,['accelerometer_DomandeVideo_12 '],3,548,546,,
56,['accelerometer_DomandeVideo_13 '],5,183,105,,
57,['accelerometer_DomandeVideo_14 '],7,23,690,,33
58,['accelerometer_DomandeVideo_15 '],10,998,713,,10
59,['accelerometer_DomandeVideo_16 '],25,54,234,,15
60,['accelerometer_DomandeVideo_17 '],3,171,315,,1
61,['accelerometer_DomandeVideo_18 '],20,290,692,,
62,['accelerometer_DomandeVideo_19 '],34,122,283,,62
63,['accelerometer_DomandeVideo_20 '],20,405,295,,12
64,['accelerometer_DomandeVideo_21 '],3,404,,,
65,['accelerometer_DomandeVideo_22 '],3,257,14,,
66,['accelerometer_DomandeVideo_23 '],5,837,100,,3
67,['accelerometer_DomandeVideo_24 '],5,361,60,,69
68,['accelerometer_DomandeVideo_25 '],1,188,269,,12
69,['accelerometer_DomandeVideo_26 '],1,238,2,,
70,['accelerometer_DomandeVideo_27 '],57,170,21,,
71,['accelerometer_DomandeVideo_28 '],,118,,,
72,['accelerometer_DomandeVideo_29 '],,432,,,
73,['accelerometer_DomandeVideo_30 '],6,142,1,,
74,['accelerometer_DomandeVideo_31 '],13,95,21,,
75,['accelerometer_DomandeVideo_32 '],3,103,,,
76,['accelerometer_DomandeVideo_33 '],8,141,,,
77,['accelerometer_DomandeVideo_34 '],12,123,,,
78,['accelerometer_DomandeVideo_35 '],4,372,37,,
79,['accelerometer_DomandeVideo_36 '],19,82,12,,3
80,['accelerometer_DomandeVideo_37 '],75,58,1,,1
81,['accelerometer_DomandeVideo_38 '],7,413,,,
82,['accelerometer_DomandeVideo_39 '],108,215,28,,
83,['accelerometer_DomandeVideo_40 '],18,178,6,,
84,['accelerometer_DomandeVideo_41 '],109,116,56,,29
85,['accelerometer_DomandeVideo_42 '],148,132,3,,4
86,['accelerometer_DomandeVideo_43 '],112,183,3,,12
87,['accelerometer_DomandeVideo_44 '],2,82,2,,
88,['accelerometer_DomandeVideo_45 '],2,730,,,
89,['accelerometer_DomandeVideo_46 '],,192,23,,
90,['accelerometer_DomandeVideo_47 '],,87,11,,
91,['accelerometer_DomandeVideo_48 '],5,96,,,
92,['accelerometer_DomandeVideo_49 '],2,77,16,,
93,['accelerometer_DomandeVideo_50 '],1,46,42,,1
94,['accelerometer_DomandeVideo_51 '],4,60,21,,
95,['accelerometer_DomandeVideo_52 '],,80,9,,
96,['accelerometer_DomandeVideo_53 '],,106,,,
97,['accelerometer_DomandeVideo_54 '],83,262,48,,
98,['accelerometer_DomandeVideo_55 '],2,83,23,,
99,['accelerometer_DomandeVideo_56 '],61,712,57,,3
100,['accelerometer_DomandeVideo_57 '],1,313,,,
101,['accelerometer_DomandeVideo_58 '],,597,26,,
102,['accelerometer_DomandeVideo_59 '],,227,2,,
103,['accelerometer_DomandeVideo_60 '],,126,,,
104,['accelerometer_DomandeVideo_61 '],,241,,,
105,['accelerometer_DomandeVideo_62 '],,237,,,
106,['accelerometer_DomandeVideo_63 '],,219,,,
107,['accelerometer_DomandeVideo_64 '],,188,24,,
108,['accelerometer_DomandeVideo_65 '],,129,,,
109,['accelerometer_DomandeVideo_66 '],,365,11,,
110,['accelerometer_DomandeVideo_67 '],,426,,,
111,['accelerometer_DomandeVideo_68 '],4,203,,,
112,['accelerometer_DomandeVideo_69 '],,116,,,
113,['accelerometer_DomandeVideo_70 '],,99,,,
114,['accelerometer_DomandeVideo_69 '],,182,,,
115,['accelerometer_DomandeVideo_70 '],6,321,,,
116,['accelerometer_DomandeVideo_71 '],1,185,2,,
117,['accelerometer_DomandeVideo_72 '],,244,,,
118,['accelerometer_DomandeVideo_73 '],,210,1,,
119,['accelerometer_DomandeVideo_74 '],12,315,,,
120,['accelerometer_DomandeVideo_75 '],,487,,,
121,['accelerometer_DomandeVideo_76 '],50,279,7,,
122,['accelerometer_DomandeVideo_77 '],29,53,8,,
123,['accelerometer_DomandeVideo_78 '],,73,28,,
124,['accelerometer_DomandeVideo_79 '],2,45,2,,
125,['accelerometer_DomandeVideo_80 '],1,82,,,
126,['accelerometer_DomandeVideo_81 '],,61,3,,
127,['accelerometer_DomandeVideo_82 '],,42,24,,
128,['accelerometer_DomandeVideo_83 '],,35,10,,
129,['accelerometer_DomandeVideo_84 '],,94,11,,
130,['accelerometer_DomandeVideo_85 '],,37,1,,
131,['accelerometer_DomandeVideo_86 '],,57,,,
132,['accelerometer_DomandeVideo_87 '],,44,8,,
133,['accelerometer_DomandeVideo_88 '],,12,,,
134,['accelerometer_DomandeVideo_89 '],,58,7,,
135,Statistica,2.5679267572356763,71.72770230360307,23.617838157117543,0.005906674542232723,2.0806261075014767
