,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],680,8341,2986,2,
1,['accelerometer_DomandeVideo_1 '],1,,,,
2,['accelerometer_Video_1 '],1,28,,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],,132,,,
5,['accelerometer_DomandeVideo_1 '],,1,,,
6,['accelerometer_Video_1 '],,3,,,
7,['accelerometer_DomandeVideo_1 '],,24,,,
8,['accelerometer_Video_2 '],,1,,,
9,['accelerometer_Video_1 '],20,1140,10,,
10,['accelerometer_Video_2 '],,,1,,
11,['accelerometer_Video_1 '],202,2882,1672,,
12,['accelerometer_Video_2 '],7,38,1,,
13,['accelerometer_DomandeVideo_2 '],,1,,,
14,['accelerometer_Video_2 '],,14,,,
15,['accelerometer_DomandeVideo_2 '],,2,,,
16,['accelerometer_Video_2 '],,186,,,
17,['accelerometer_DomandeVideo_2 '],,2,,,
18,['accelerometer_Video_2 '],,105,,,
19,['accelerometer_Video_3 '],,4,,,
20,['accelerometer_Video_2 '],,303,,,
21,['accelerometer_Video_3 '],,1,,,
22,['accelerometer_Video_2 '],1,122,,,
23,['accelerometer_Video_3 '],,1,,,
24,['accelerometer_Video_2 '],161,3406,663,,4
25,['accelerometer_Video_3 '],,6,,,
26,['accelerometer_DomandeVideo_3 '],,1,,,
27,['accelerometer_Video_3 '],,12,,,
28,['accelerometer_DomandeVideo_3 '],,1,,,
29,['accelerometer_Video_3 '],,22,,,
30,['accelerometer_DomandeVideo_3 '],,1,,,
31,['accelerometer_Video_3 '],,3,,,
32,['accelerometer_DomandeVideo_3 '],,1,,,
33,['accelerometer_Video_3 '],,19,,,
34,['accelerometer_DomandeVideo_3 '],,1,,,
35,['accelerometer_Video_3 '],,10,,,
36,['accelerometer_DomandeVideo_3 '],,2,,,
37,['accelerometer_Video_3 '],,330,,,
38,['accelerometer_DomandeVideo_3 '],,23,,,
39,['accelerometer_Video_4 '],,1,,,
40,['accelerometer_Video_3 '],,10,,,
41,['accelerometer_Video_4 '],,1,,,
42,['accelerometer_DomandeVideo_3 '],,39,,,
43,['accelerometer_Video_4 '],,2,,,
44,['accelerometer_DomandeVideo_3 '],,32,,,
45,['accelerometer_Video_4 '],,1,,,
46,['accelerometer_Video_3 '],,15,,,
47,['accelerometer_Video_4 '],,1,,,
48,['accelerometer_DomandeVideo_3 '],,38,,,
