,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],102,8759,4572,,2
1,['accelerometer_DomandeVideo_1 '],39,7903,4846,1,
2,['accelerometer_Video_2 '],,1,,,
3,['accelerometer_DomandeVideo_2 '],,2,,,
4,['accelerometer_Video_2 '],,18,,,
5,['accelerometer_DomandeVideo_2 '],,2,,,
6,['accelerometer_Video_2 '],,16,,,
7,['accelerometer_DomandeVideo_2 '],,1,,,
8,['accelerometer_Video_2 '],,352,,,
9,['accelerometer_DomandeVideo_2 '],,210,,,
10,['accelerometer_Video_3 '],,1,,,
11,['accelerometer_DomandeVideo_2 '],,2,,,
12,['accelerometer_Video_3 '],,2,,,
13,['accelerometer_DomandeVideo_2 '],,1,,,
14,['accelerometer_Video_3 '],,6,,,
15,['accelerometer_DomandeVideo_2 '],,259,,,
16,['accelerometer_Video_3 '],,1,,,
17,['accelerometer_DomandeVideo_2 '],,384,45,,
18,['accelerometer_Video_3 '],,3,,,
19,['accelerometer_Video_2 '],42,8835,343,,
20,['accelerometer_Video_3 '],2,238,10,,
21,['accelerometer_DomandeVideo_3 '],,5863,9,,
22,['accelerometer_Video_4 '],,5,,,
23,['accelerometer_DomandeVideo_4 '],,1,,,
24,['accelerometer_Video_4 '],,78,,,
25,['accelerometer_DomandeVideo_4 '],,5,,,
26,['accelerometer_Video_4 '],5,529,,,
27,['accelerometer_DomandeVideo_5 '],,181,,,
28,['accelerometer_DomandeVideo_6 '],,373,,,
29,['accelerometer_DomandeVideo_7 '],,3,,,
30,['accelerometer_Video_4 '],,1,,,
31,['accelerometer_DomandeVideo_7 '],,5,,,
32,['accelerometer_Video_4 '],,29,,,
33,['accelerometer_DomandeVideo_7 '],,220,,,
34,['accelerometer_DomandeVideo_8 '],,1,,,
35,['accelerometer_Video_4 '],,13,,,
36,['accelerometer_DomandeVideo_8 '],,1,,,
37,['accelerometer_Video_4 '],,60,,,
38,['accelerometer_DomandeVideo_8 '],,1,,,
39,['accelerometer_Video_4 '],,187,2,,
40,['accelerometer_DomandeVideo_8 '],,199,,,
41,['accelerometer_DomandeVideo_9 '],,1,,,
42,['accelerometer_Video_4 '],,15,,,
43,['accelerometer_DomandeVideo_9 '],,230,,,
44,['accelerometer_DomandeVideo_10 '],,1,,,
45,['accelerometer_DomandeVideo_9 '],1,404,,,
46,['accelerometer_DomandeVideo_10 '],,1347,1,,
47,['accelerometer_DomandeVideo_11 '],,957,3,,
48,['accelerometer_DomandeVideo_12 '],,540,4,,
49,['accelerometer_DomandeVideo_13 '],,765,1,,
50,['accelerometer_DomandeVideo_14 '],,482,,,
51,['accelerometer_DomandeVideo_15 '],1,1469,10,,
52,['accelerometer_DomandeVideo_16 '],,459,,,
53,['accelerometer_DomandeVideo_17 '],,505,,,
54,['accelerometer_DomandeVideo_18 '],,371,,,
55,['accelerometer_DomandeVideo_19 '],,1115,4,,
56,['accelerometer_DomandeVideo_20 '],,338,,,
57,['accelerometer_DomandeVideo_21 '],,229,2,,
58,['accelerometer_DomandeVideo_22 '],,187,1,,
59,['accelerometer_DomandeVideo_23 '],,2052,9,,
60,['accelerometer_DomandeVideo_24 '],16,797,2,,
61,['accelerometer_DomandeVideo_25 '],4,296,46,,
62,['accelerometer_DomandeVideo_26 '],,1854,6,,
63,['accelerometer_DomandeVideo_27 '],11,1331,211,,
64,['accelerometer_DomandeVideo_28 '],,663,,,
65,['accelerometer_DomandeVideo_29 '],,146,,,
66,['accelerometer_DomandeVideo_30 '],,159,,,
67,['accelerometer_DomandeVideo_31 '],,2,,,
68,['accelerometer_DomandeVideo_30 '],,94,,,
69,['accelerometer_DomandeVideo_31 '],,115,,,
70,['accelerometer_DomandeVideo_32 '],,131,,,
71,['accelerometer_DomandeVideo_33 '],,1,,,
72,['accelerometer_DomandeVideo_31 '],,50,,,
73,['accelerometer_DomandeVideo_33 '],,382,,,
74,['accelerometer_DomandeVideo_34 '],,12,,,
75,['accelerometer_DomandeVideo_35 '],,2,,,
76,['accelerometer_DomandeVideo_34 '],,75,,,
77,['accelerometer_DomandeVideo_35 '],,18,,,
78,['accelerometer_DomandeVideo_36 '],,1,,,
79,['accelerometer_DomandeVideo_35 '],,95,,,
80,['accelerometer_DomandeVideo_36 '],,1,,,
81,['accelerometer_DomandeVideo_34 '],,31,,,
82,['accelerometer_DomandeVideo_36 '],,271,,,
83,['accelerometer_DomandeVideo_37 '],,138,,,
84,['accelerometer_DomandeVideo_38 '],,1,,,
85,['accelerometer_DomandeVideo_34 '],,172,,,
86,['accelerometer_DomandeVideo_39 '],,108,,,
87,['accelerometer_DomandeVideo_40 '],,1,,,
88,['accelerometer_DomandeVideo_31 '],,549,1,,
89,['accelerometer_DomandeVideo_40 '],,10,,,
90,['accelerometer_DomandeVideo_41 '],,3,,,
91,['accelerometer_DomandeVideo_40 '],,78,,,
92,['accelerometer_DomandeVideo_41 '],,12,,,
93,['accelerometer_DomandeVideo_42 '],,1,,,
94,['accelerometer_DomandeVideo_40 '],,79,,,
95,['accelerometer_DomandeVideo_42 '],,1,,,
96,['accelerometer_DomandeVideo_40 '],,22,,,
97,['accelerometer_DomandeVideo_42 '],,1,,,
98,['accelerometer_DomandeVideo_40 '],,66,,,
99,['accelerometer_DomandeVideo_42 '],,147,,,
100,['accelerometer_DomandeVideo_43 '],,10,,,
101,['accelerometer_DomandeVideo_44 '],,1,,,
102,['accelerometer_DomandeVideo_43 '],,172,,,
103,['accelerometer_DomandeVideo_44 '],,147,,,
104,['accelerometer_DomandeVideo_45 '],,121,,,
105,['accelerometer_DomandeVideo_46 '],,221,,,
106,['accelerometer_DomandeVideo_47 '],,91,,,
107,['accelerometer_DomandeVideo_48 '],,117,,,
108,['accelerometer_DomandeVideo_49 '],,44,,,
109,['accelerometer_DomandeVideo_50 '],,1,,,
110,['accelerometer_DomandeVideo_40 '],,46,,,
111,['accelerometer_DomandeVideo_50 '],,87,,,
112,['accelerometer_DomandeVideo_51 '],,60,,,
113,['accelerometer_DomandeVideo_52 '],,27,,,
114,['accelerometer_DomandeVideo_53 '],,1,,,
115,['accelerometer_DomandeVideo_52 '],,46,,,
116,['accelerometer_DomandeVideo_53 '],,1,,,
117,['accelerometer_DomandeVideo_47 '],,22,,,
118,['accelerometer_DomandeVideo_53 '],,95,1,,
119,['accelerometer_DomandeVideo_54 '],,10,,,
120,['accelerometer_DomandeVideo_55 '],,1,,,
121,['accelerometer_DomandeVideo_54 '],,116,,,
122,['accelerometer_DomandeVideo_55 '],,1,,,
123,['accelerometer_DomandeVideo_54 '],,39,,,
124,['accelerometer_DomandeVideo_55 '],,1,,,
125,['accelerometer_DomandeVideo_54 '],,240,,,
126,['accelerometer_DomandeVideo_55 '],,79,1,,
127,['accelerometer_DomandeVideo_56 '],,1,,,
128,['accelerometer_DomandeVideo_55 '],,96,,,
129,['accelerometer_DomandeVideo_56 '],,1,,,
130,['accelerometer_DomandeVideo_55 '],,2,,,
131,['accelerometer_DomandeVideo_56 '],,1,,,
132,['accelerometer_DomandeVideo_55 '],,47,,,
133,['accelerometer_DomandeVideo_56 '],6,1518,79,,
134,['accelerometer_DomandeVideo_57 '],,2,,,
135,['accelerometer_DomandeVideo_55 '],,371,,,
136,['accelerometer_DomandeVideo_57 '],,56,,,
137,['accelerometer_DomandeVideo_58 '],,1,,,
138,['accelerometer_DomandeVideo_57 '],,156,,,
139,['accelerometer_DomandeVideo_58 '],,165,,,
140,['accelerometer_DomandeVideo_59 '],,165,,,
141,['accelerometer_DomandeVideo_60 '],,90,,,
142,['accelerometer_DomandeVideo_61 '],,1,,,
143,['accelerometer_DomandeVideo_60 '],,33,,,
144,['accelerometer_DomandeVideo_61 '],,149,,,
145,['accelerometer_DomandeVideo_62 '],,106,,,
146,['accelerometer_DomandeVideo_63 '],,178,,,
147,['accelerometer_DomandeVideo_64 '],,249,,,
148,['accelerometer_DomandeVideo_65 '],,346,,,
149,['accelerometer_DomandeVideo_66 '],,204,,,
150,['accelerometer_DomandeVideo_67 '],,190,,,
151,['accelerometer_DomandeVideo_68 '],,197,,,
152,['accelerometer_DomandeVideo_69 '],,197,,,
153,['accelerometer_DomandeVideo_70 '],,181,,,
154,['accelerometer_DomandeVideo_71 '],,263,,,
155,['accelerometer_DomandeVideo_72 '],,160,,,
156,['accelerometer_DomandeVideo_73 '],,216,,,
157,['accelerometer_DomandeVideo_74 '],,163,,,
158,['accelerometer_DomandeVideo_75 '],,148,,,
