,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],31,3990,20,,
1,['accelerometer_DomandeVideo_1 '],16,6024,157,,
2,['accelerometer_Video_2 '],,19,17,,
3,['accelerometer_DomandeVideo_2 '],,73,8,,
4,['accelerometer_Video_3 '],,1,,,
5,['accelerometer_Video_2 '],,167,,,
6,['accelerometer_Video_3 '],,2,,,
7,['accelerometer_Video_2 '],,156,3,,
8,['accelerometer_Video_3 '],,1,,,
9,['accelerometer_DomandeVideo_2 '],,195,,,
10,['accelerometer_Video_3 '],,5,,,
11,['accelerometer_Video_2 '],5,720,4,,
12,['accelerometer_Video_3 '],,1,,,
13,['accelerometer_Video_2 '],11,1878,37,,
14,['accelerometer_Video_3 '],1,59,1,,
15,['accelerometer_DomandeVideo_3 '],,1,,,
16,['accelerometer_Video_3 '],,1,,,
17,['accelerometer_DomandeVideo_3 '],,6,,,
18,['accelerometer_Video_4 '],,1,,,
19,['accelerometer_DomandeVideo_3 '],,60,,,
20,['accelerometer_Video_4 '],,1,,,
21,['accelerometer_DomandeVideo_3 '],,1122,,,
22,['accelerometer_Video_4 '],,60,,,
23,['accelerometer_DomandeVideo_4 '],,1,,,
24,['accelerometer_Video_4 '],,2,,,
25,['accelerometer_DomandeVideo_4 '],,2,,,
26,['accelerometer_Video_4 '],,3,,,
27,['accelerometer_DomandeVideo_4 '],,1,,,
28,['accelerometer_Video_4 '],,55,,,
29,['accelerometer_DomandeVideo_4 '],,1,,,
30,['accelerometer_Video_4 '],,6,,,
31,['accelerometer_DomandeVideo_4 '],,7,,,
32,['accelerometer_Video_4 '],,1,,,
33,['accelerometer_DomandeVideo_4 '],,2,,,
34,['accelerometer_Video_4 '],,29,,,
35,['accelerometer_DomandeVideo_4 '],,182,,,
36,['accelerometer_DomandeVideo_5 '],,1,,,
37,['accelerometer_Video_4 '],,1,,,
38,['accelerometer_DomandeVideo_5 '],,1,,,
39,['accelerometer_Video_4 '],,308,,,
40,['accelerometer_DomandeVideo_5 '],,1,,,
41,['accelerometer_Video_4 '],,227,,,
42,['accelerometer_DomandeVideo_5 '],,123,1,,
43,['accelerometer_DomandeVideo_6 '],,1,,,
44,['accelerometer_DomandeVideo_5 '],,85,,,
45,['accelerometer_DomandeVideo_6 '],,17,,,
46,['accelerometer_DomandeVideo_7 '],,1,,,
47,['accelerometer_DomandeVideo_6 '],,11,,,
48,['accelerometer_DomandeVideo_7 '],,1,,,
49,['accelerometer_DomandeVideo_6 '],,74,,,
50,['accelerometer_DomandeVideo_7 '],,4,,,
51,['accelerometer_DomandeVideo_8 '],,1,,,
52,['accelerometer_DomandeVideo_7 '],,9,,,
53,['accelerometer_DomandeVideo_8 '],,1,,,
54,['accelerometer_DomandeVideo_7 '],,663,1,,
55,['accelerometer_DomandeVideo_8 '],,1,,,
56,['accelerometer_DomandeVideo_9 '],,1,,,
57,['accelerometer_DomandeVideo_8 '],,34,,,
58,['accelerometer_DomandeVideo_9 '],,6,,,
59,['accelerometer_DomandeVideo_8 '],,6,,,
60,['accelerometer_DomandeVideo_9 '],,1,,,
61,['accelerometer_DomandeVideo_8 '],,99,,,
62,['accelerometer_DomandeVideo_9 '],,2,,,
63,['accelerometer_DomandeVideo_8 '],,38,,,
64,['accelerometer_DomandeVideo_9 '],,4,1,,
65,['accelerometer_DomandeVideo_10 '],,1,,,
66,['accelerometer_DomandeVideo_9 '],,16,,,
67,['accelerometer_DomandeVideo_10 '],,2,,,
68,['accelerometer_DomandeVideo_9 '],,288,20,,
69,['accelerometer_DomandeVideo_10 '],,1,,,
70,['accelerometer_DomandeVideo_11 '],,1,,,
71,['accelerometer_DomandeVideo_10 '],,2,,,
72,['accelerometer_DomandeVideo_11 '],,1,,,
73,['accelerometer_DomandeVideo_10 '],,2210,49,,
74,['accelerometer_DomandeVideo_11 '],,218,,,
75,['accelerometer_DomandeVideo_12 '],,1,,,
76,['accelerometer_DomandeVideo_11 '],,1025,,,
77,['accelerometer_DomandeVideo_12 '],,12,,,
78,['accelerometer_DomandeVideo_13 '],,1,,,
79,['accelerometer_DomandeVideo_12 '],,23,,,
80,['accelerometer_DomandeVideo_13 '],,4,,,
81,['accelerometer_DomandeVideo_12 '],,6,,,
82,['accelerometer_DomandeVideo_13 '],,1,,,
83,['accelerometer_DomandeVideo_12 '],,95,,,
84,['accelerometer_DomandeVideo_13 '],,1,,,
85,['accelerometer_DomandeVideo_12 '],,177,1,,
86,['accelerometer_DomandeVideo_13 '],,2,,,
87,['accelerometer_DomandeVideo_12 '],,204,,,
88,['accelerometer_DomandeVideo_13 '],,3,,,
89,['accelerometer_DomandeVideo_14 '],,1,,,
90,['accelerometer_DomandeVideo_13 '],,12,,,
91,['accelerometer_DomandeVideo_14 '],,2,,,
92,['accelerometer_DomandeVideo_13 '],,70,,,
93,['accelerometer_DomandeVideo_14 '],,1,,,
94,['accelerometer_DomandeVideo_13 '],,3,,,
95,['accelerometer_DomandeVideo_14 '],,1,,,
96,['accelerometer_DomandeVideo_12 '],,242,1,,
97,['accelerometer_DomandeVideo_14 '],,7,,,
98,['accelerometer_DomandeVideo_15 '],,2,,,
99,['accelerometer_DomandeVideo_14 '],,86,1,,
100,['accelerometer_DomandeVideo_15 '],,1,,,
101,['accelerometer_DomandeVideo_14 '],,6,,,
102,['accelerometer_DomandeVideo_15 '],,2,,,
103,['accelerometer_DomandeVideo_14 '],,1,,,
104,['accelerometer_DomandeVideo_15 '],,9,,,
105,['accelerometer_DomandeVideo_14 '],1,948,1,,
106,['accelerometer_DomandeVideo_15 '],,5,,,
107,['accelerometer_DomandeVideo_16 '],,2,,,
108,['accelerometer_DomandeVideo_15 '],,1,,,
109,['accelerometer_DomandeVideo_16 '],,1,,,
110,['accelerometer_DomandeVideo_15 '],,5,,,
111,['accelerometer_DomandeVideo_16 '],,1,,,
112,['accelerometer_DomandeVideo_15 '],,3,,,
113,['accelerometer_DomandeVideo_16 '],,1,,,
114,['accelerometer_DomandeVideo_15 '],,15,,,
115,['accelerometer_DomandeVideo_16 '],,1,,,
116,['accelerometer_DomandeVideo_15 '],3,44,,,
117,['accelerometer_DomandeVideo_16 '],,3,,,
118,['accelerometer_DomandeVideo_15 '],,75,,,
119,['accelerometer_DomandeVideo_16 '],,1,,,
120,['accelerometer_DomandeVideo_15 '],,1,,,
121,['accelerometer_DomandeVideo_16 '],,1,,,
122,['accelerometer_DomandeVideo_15 '],,1,,,
123,['accelerometer_DomandeVideo_16 '],,1,,,
124,['accelerometer_DomandeVideo_15 '],,172,,,
125,['accelerometer_DomandeVideo_16 '],,1,,,
126,['accelerometer_DomandeVideo_15 '],,196,,,
127,['accelerometer_DomandeVideo_16 '],,3,,,
128,['accelerometer_DomandeVideo_15 '],,46,,,
129,['accelerometer_DomandeVideo_16 '],,729,,,
130,['accelerometer_DomandeVideo_17 '],,88,,,
131,['accelerometer_DomandeVideo_18 '],,1,,,
132,['accelerometer_DomandeVideo_17 '],,77,,,
133,['accelerometer_DomandeVideo_18 '],,1,,,
134,['accelerometer_DomandeVideo_17 '],,23,,,
135,['accelerometer_DomandeVideo_18 '],,1,,,
136,['accelerometer_DomandeVideo_17 '],,4,,,
137,['accelerometer_DomandeVideo_18 '],,1,,,
138,['accelerometer_DomandeVideo_17 '],,54,,,
139,['accelerometer_DomandeVideo_18 '],,4,,,
140,['accelerometer_DomandeVideo_17 '],,2,,,
141,['accelerometer_DomandeVideo_18 '],,1,,,
142,['accelerometer_DomandeVideo_17 '],,325,1,,
143,['accelerometer_DomandeVideo_18 '],,137,45,,
144,['accelerometer_DomandeVideo_19 '],,2,,,
145,['accelerometer_DomandeVideo_17 '],,66,,,
146,['accelerometer_DomandeVideo_19 '],,2,,,
147,['accelerometer_DomandeVideo_17 '],,1,,,
148,['accelerometer_DomandeVideo_18 '],9,952,47,,
149,['accelerometer_DomandeVideo_19 '],,459,,,
150,['accelerometer_DomandeVideo_20 '],,3,,,
151,['accelerometer_DomandeVideo_21 '],,5,,,
152,['accelerometer_DomandeVideo_20 '],,17,,,
153,['accelerometer_DomandeVideo_21 '],,1,,,
154,['accelerometer_DomandeVideo_20 '],,58,,,
155,['accelerometer_DomandeVideo_21 '],,3,,,
156,['accelerometer_DomandeVideo_20 '],,1,,,
157,['accelerometer_DomandeVideo_21 '],,1,,,
158,['accelerometer_DomandeVideo_20 '],,192,,,
159,['accelerometer_DomandeVideo_21 '],,2,,,
160,['accelerometer_DomandeVideo_20 '],,285,1,,
161,['accelerometer_DomandeVideo_21 '],,2,,,
162,['accelerometer_DomandeVideo_20 '],24,68,53,,
163,['accelerometer_DomandeVideo_21 '],,1,,,
164,['accelerometer_DomandeVideo_20 '],,74,38,,
165,['accelerometer_DomandeVideo_21 '],,385,,,
166,['accelerometer_DomandeVideo_22 '],,115,,,
167,['accelerometer_DomandeVideo_23 '],,1,,,
168,['accelerometer_DomandeVideo_22 '],,2,,,
169,['accelerometer_DomandeVideo_23 '],,2,,,
170,['accelerometer_DomandeVideo_20 '],,112,,,
171,['accelerometer_DomandeVideo_23 '],,1,,,
172,['accelerometer_DomandeVideo_22 '],,420,11,,
173,['accelerometer_DomandeVideo_23 '],,1,,,
174,['accelerometer_DomandeVideo_22 '],,1,,,
175,['accelerometer_DomandeVideo_23 '],,1,,,
176,['accelerometer_DomandeVideo_22 '],3,986,5,,
177,['accelerometer_DomandeVideo_24 '],,1,,,
178,['accelerometer_DomandeVideo_22 '],,395,,,
179,['accelerometer_DomandeVideo_24 '],,1,,,
180,['accelerometer_DomandeVideo_22 '],,321,2,,
181,['accelerometer_DomandeVideo_24 '],,87,4,,
182,['accelerometer_DomandeVideo_25 '],,1,,,
183,['accelerometer_DomandeVideo_24 '],,637,,,
184,['accelerometer_DomandeVideo_25 '],,1,,,
185,['accelerometer_DomandeVideo_24 '],,266,,,
186,['accelerometer_DomandeVideo_25 '],,1,,,
187,['accelerometer_DomandeVideo_24 '],4,1013,2,,
188,['accelerometer_DomandeVideo_25 '],2,77,23,,
189,['accelerometer_DomandeVideo_26 '],,,1,,
190,['accelerometer_DomandeVideo_25 '],,7,3,,
191,['accelerometer_DomandeVideo_26 '],,1,,,
192,['accelerometer_DomandeVideo_25 '],,158,11,,
193,['accelerometer_DomandeVideo_26 '],,1,,,
194,['accelerometer_DomandeVideo_25 '],9,806,2,,
195,['accelerometer_DomandeVideo_27 '],2,1281,5,,
196,['accelerometer_DomandeVideo_28 '],4,642,4,,
197,['accelerometer_DomandeVideo_29 '],1,132,2,,
198,['accelerometer_DomandeVideo_30 '],,5,,,
199,['accelerometer_DomandeVideo_29 '],,3,,,
200,['accelerometer_DomandeVideo_30 '],,2,,,
201,['accelerometer_DomandeVideo_29 '],,13,,,
202,['accelerometer_DomandeVideo_30 '],,2,,,
203,['accelerometer_DomandeVideo_29 '],,1,,,
204,['accelerometer_DomandeVideo_31 '],,2,,,
205,['accelerometer_DomandeVideo_29 '],,1,,,
206,['accelerometer_DomandeVideo_31 '],,2,,,
207,['accelerometer_DomandeVideo_29 '],2,544,,,
208,['accelerometer_DomandeVideo_31 '],,1,,,
209,['accelerometer_DomandeVideo_29 '],,54,2,,
210,['accelerometer_DomandeVideo_31 '],,1,,,
211,['accelerometer_DomandeVideo_29 '],,7,,,
212,['accelerometer_DomandeVideo_31 '],,1,,,
213,['accelerometer_DomandeVideo_29 '],2,298,12,,
214,['accelerometer_DomandeVideo_31 '],,108,,,
215,['accelerometer_DomandeVideo_32 '],,1,,,
216,['accelerometer_DomandeVideo_31 '],3,957,,,
217,['accelerometer_DomandeVideo_33 '],,69,,,
218,['accelerometer_DomandeVideo_34 '],,2,,,
219,['accelerometer_DomandeVideo_31 '],,685,89,,
220,['accelerometer_DomandeVideo_34 '],,402,2,,
221,['accelerometer_DomandeVideo_35 '],,83,,,
222,['accelerometer_DomandeVideo_36 '],,201,,,
223,['accelerometer_DomandeVideo_37 '],,111,,,
224,['accelerometer_DomandeVideo_38 '],4,774,14,,
225,['accelerometer_DomandeVideo_39 '],7,2755,100,,
226,['accelerometer_DomandeVideo_40 '],,441,3,,
227,['accelerometer_DomandeVideo_41 '],3,193,6,,
228,['accelerometer_DomandeVideo_42 '],9,1021,59,,
229,['accelerometer_DomandeVideo_43 '],4,836,21,,
230,['accelerometer_DomandeVideo_44 '],2,265,348,,
231,['accelerometer_DomandeVideo_45 '],,148,6,,
232,['accelerometer_DomandeVideo_46 '],,128,212,,
233,['accelerometer_DomandeVideo_47 '],,945,38,,
234,['accelerometer_DomandeVideo_48 '],,445,43,,
235,['accelerometer_DomandeVideo_49 '],,213,91,,
236,['accelerometer_DomandeVideo_50 '],,15,208,,
237,['accelerometer_DomandeVideo_51 '],,138,156,,
238,['accelerometer_DomandeVideo_52 '],,210,94,,
239,['accelerometer_DomandeVideo_53 '],1,361,137,,
240,['accelerometer_DomandeVideo_54 '],12,489,235,1,
241,['accelerometer_DomandeVideo_55 '],14,722,104,,
242,['accelerometer_DomandeVideo_56 '],9,1120,147,,
243,['accelerometer_DomandeVideo_57 '],4,1026,375,,
244,['accelerometer_DomandeVideo_58 '],3,309,152,,
245,['accelerometer_DomandeVideo_59 '],1,74,72,,
