,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],4407,10536,638,1,8
1,['accelerometer_DomandeVideo_1 '],,12,13,,
2,['accelerometer_Video_2 '],,1,,,
3,['accelerometer_DomandeVideo_1 '],,10,4,,
4,['accelerometer_Video_2 '],,1,,,
5,['accelerometer_DomandeVideo_1 '],,28,1,,
6,['accelerometer_Video_2 '],,2,,,
7,['accelerometer_DomandeVideo_1 '],,4,,,
8,['accelerometer_Video_2 '],,1,,,
9,['accelerometer_DomandeVideo_1 '],,12,,,
10,['accelerometer_Video_2 '],,1,,,
11,['accelerometer_DomandeVideo_1 '],,198,34,,
12,['accelerometer_Video_2 '],,1,1,,
13,['accelerometer_DomandeVideo_1 '],,2,3,,
14,['accelerometer_Video_2 '],,,1,,
15,['accelerometer_DomandeVideo_1 '],,41,79,,
16,['accelerometer_Video_2 '],,,1,,
17,['accelerometer_DomandeVideo_1 '],4,8624,2416,,
18,['accelerometer_Video_2 '],,21,,,
19,['accelerometer_DomandeVideo_2 '],,1,,,
20,['accelerometer_Video_2 '],,43,,,
21,['accelerometer_DomandeVideo_2 '],,1,,,
22,['accelerometer_Video_2 '],6,116,21,,
23,['accelerometer_DomandeVideo_2 '],,1,,,
24,['accelerometer_Video_2 '],,51,,,
25,['accelerometer_DomandeVideo_2 '],,1,,,
26,['accelerometer_Video_2 '],,49,,,
27,['accelerometer_DomandeVideo_2 '],,2,2,,
28,['accelerometer_Video_2 '],,3,1,,
29,['accelerometer_DomandeVideo_2 '],,1,,,
30,['accelerometer_Video_2 '],,111,26,,
31,['accelerometer_DomandeVideo_2 '],,,2,,
32,['accelerometer_Video_2 '],,17,53,,
33,['accelerometer_DomandeVideo_2 '],,,1,,
34,['accelerometer_Video_2 '],,,2,,
35,['accelerometer_DomandeVideo_2 '],,,1,,
36,['accelerometer_Video_2 '],,315,175,,
37,['accelerometer_DomandeVideo_2 '],,17,6,,
38,['accelerometer_Video_3 '],,1,,,
39,['accelerometer_DomandeVideo_2 '],1,2,,,
40,['accelerometer_Video_3 '],,2,,,
41,['accelerometer_DomandeVideo_2 '],,1,,,
42,['accelerometer_Video_3 '],,1,,,
43,['accelerometer_DomandeVideo_2 '],,10,4,,
44,['accelerometer_Video_3 '],,1,,,
45,['accelerometer_DomandeVideo_2 '],1,89,27,,
46,['accelerometer_Video_3 '],,1,,,
47,['accelerometer_DomandeVideo_2 '],,51,29,,
48,['accelerometer_Video_3 '],,,1,,
49,['accelerometer_DomandeVideo_2 '],13,5880,3842,1,
50,['accelerometer_Video_3 '],,31,,,
51,['accelerometer_DomandeVideo_3 '],,2,,,
52,['accelerometer_Video_3 '],,11,,,
