,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],60,9699,1073,1,
1,['accelerometer_DomandeVideo_1 '],9,4431,130,,
2,['accelerometer_Video_2 '],,106,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,13,,,
5,['accelerometer_DomandeVideo_2 '],,24,,,
6,['accelerometer_Video_3 '],,1,,,
7,['accelerometer_Video_2 '],,34,,,
8,['accelerometer_Video_3 '],,1,,,
9,['accelerometer_Video_2 '],,31,,,
10,['accelerometer_Video_3 '],,1,,,
11,['accelerometer_Video_2 '],,2,,,
12,['accelerometer_Video_3 '],,1,,,
13,['accelerometer_Video_2 '],,332,1,,
14,['accelerometer_Video_3 '],,1,,,
15,['accelerometer_Video_2 '],,6,,,
16,['accelerometer_Video_3 '],,2,,,
17,['accelerometer_Video_2 '],,61,,,
18,['accelerometer_Video_3 '],,1,,,
19,['accelerometer_Video_2 '],,873,13,,
20,['accelerometer_Video_3 '],,110,11,,
21,['accelerometer_DomandeVideo_3 '],5,3810,127,,
22,['accelerometer_Video_4 '],,91,,,
23,['accelerometer_DomandeVideo_4 '],,2,,,
24,['accelerometer_Video_4 '],,105,,,
25,['accelerometer_DomandeVideo_4 '],,3,,,
26,['accelerometer_Video_4 '],5,304,5,,
27,['accelerometer_DomandeVideo_4 '],,2,,,
28,['accelerometer_DomandeVideo_5 '],,1,,,
29,['accelerometer_DomandeVideo_4 '],,1,,,
30,['accelerometer_DomandeVideo_5 '],,1,,,
31,['accelerometer_DomandeVideo_4 '],,7,,,
32,['accelerometer_DomandeVideo_5 '],,2,,,
33,['accelerometer_DomandeVideo_4 '],,12,,,
34,['accelerometer_DomandeVideo_5 '],,1,,,
35,['accelerometer_DomandeVideo_4 '],,10,,,
36,['accelerometer_DomandeVideo_5 '],,2,,,
37,['accelerometer_DomandeVideo_4 '],,27,,,
38,['accelerometer_DomandeVideo_5 '],,1,,,
39,['accelerometer_DomandeVideo_4 '],,430,,,
