,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],28,4455,251,,
1,['accelerometer_DomandeVideo_1 '],,5,,,
2,['accelerometer_Video_1 '],,2,,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],,3,,,
5,['accelerometer_DomandeVideo_1 '],,5,,,
6,['accelerometer_Video_1 '],,6,,,
7,['accelerometer_DomandeVideo_1 '],,1,,,
8,['accelerometer_Video_1 '],,2,,,
9,['accelerometer_DomandeVideo_1 '],,1,,,
10,['accelerometer_Video_1 '],,34,,,
11,['accelerometer_DomandeVideo_1 '],,1,,,
12,['accelerometer_Video_1 '],,12,,,
13,['accelerometer_DomandeVideo_1 '],5,4400,121,,
14,['accelerometer_Video_2 '],,2,4,,
15,['accelerometer_DomandeVideo_2 '],,,1,,
16,['accelerometer_Video_2 '],,,2,,
17,['accelerometer_DomandeVideo_2 '],,,2,,
18,['accelerometer_Video_2 '],,5,37,,
19,['accelerometer_DomandeVideo_2 '],,1,,,
20,['accelerometer_Video_2 '],,160,14,,
21,['accelerometer_DomandeVideo_2 '],,1,,,
22,['accelerometer_Video_2 '],,13,,,
23,['accelerometer_DomandeVideo_2 '],,1,,,
24,['accelerometer_Video_2 '],,18,,,
25,['accelerometer_DomandeVideo_2 '],,2,,,
26,['accelerometer_Video_3 '],,1,,,
27,['accelerometer_DomandeVideo_2 '],,80,,,
28,['accelerometer_Video_3 '],,1,,,
29,['accelerometer_Video_2 '],,26,,,
30,['accelerometer_Video_3 '],,1,,,
31,['accelerometer_DomandeVideo_2 '],,907,3,,
32,['accelerometer_Video_3 '],,1,,,
33,['accelerometer_DomandeVideo_2 '],5,3625,11,,
34,['accelerometer_Video_3 '],,51,,,
35,['accelerometer_DomandeVideo_3 '],,6,,,
36,['accelerometer_Video_3 '],,117,,,
37,['accelerometer_DomandeVideo_3 '],,4,,,
38,['accelerometer_Video_4 '],,1,,,
39,['accelerometer_DomandeVideo_3 '],,2,,,
40,['accelerometer_Video_4 '],,1,,,
41,['accelerometer_DomandeVideo_3 '],,10,,,
42,['accelerometer_Video_4 '],,1,,,
43,['accelerometer_DomandeVideo_3 '],,4,,,
44,['accelerometer_Video_4 '],,2,,,
45,['accelerometer_DomandeVideo_3 '],145,4564,209,3,
46,['accelerometer_Video_4 '],,108,,,
47,['accelerometer_DomandeVideo_4 '],,86,,,
48,['accelerometer_DomandeVideo_5 '],,97,,,
49,['accelerometer_DomandeVideo_6 '],,96,,,
50,['accelerometer_DomandeVideo_8 '],,80,,,
51,['accelerometer_DomandeVideo_9 '],,49,,,
52,['accelerometer_DomandeVideo_10 '],,317,,,
53,['accelerometer_DomandeVideo_11 '],,314,,,
54,['accelerometer_DomandeVideo_12 '],1,181,,,
55,['accelerometer_DomandeVideo_13 '],,452,9,,
56,['accelerometer_DomandeVideo_14 '],,272,20,,
57,['accelerometer_DomandeVideo_15 '],,269,61,,
58,['accelerometer_DomandeVideo_16 '],5,412,4,,
59,['accelerometer_DomandeVideo_17 '],,86,,,
60,['accelerometer_DomandeVideo_18 '],,146,25,,
61,['accelerometer_DomandeVideo_19 '],,44,5,,
62,['accelerometer_DomandeVideo_20 '],,170,5,,
63,['accelerometer_DomandeVideo_21 '],,73,,,
64,['accelerometer_DomandeVideo_22 '],,120,,,
65,['accelerometer_DomandeVideo_23 '],,668,116,,
66,['accelerometer_DomandeVideo_24 '],,19,,,
67,['accelerometer_DomandeVideo_25 '],,155,,,
68,['accelerometer_DomandeVideo_26 '],,79,,,
69,['accelerometer_DomandeVideo_27 '],,42,,,
70,['accelerometer_DomandeVideo_28 '],4,133,,,
71,['accelerometer_DomandeVideo_29 '],,82,1,,
72,['accelerometer_DomandeVideo_30 '],,69,,,
73,['accelerometer_DomandeVideo_31 '],,63,15,,
74,['accelerometer_DomandeVideo_32 '],,63,2,,
75,['accelerometer_DomandeVideo_33 '],,34,,,
76,['accelerometer_DomandeVideo_34 '],,42,,,
77,['accelerometer_DomandeVideo_35 '],,30,14,,
78,['accelerometer_DomandeVideo_36 '],3,10,,,
79,['accelerometer_DomandeVideo_37 '],13,278,,,
80,['accelerometer_DomandeVideo_39 '],3,97,,,
81,['accelerometer_DomandeVideo_42 '],,47,,,
82,['accelerometer_DomandeVideo_43 '],,79,,,
83,['accelerometer_DomandeVideo_44 '],,83,,,
84,['accelerometer_DomandeVideo_45 '],1,417,,,
85,['accelerometer_DomandeVideo_46 '],,59,,,
86,['accelerometer_DomandeVideo_47 '],,92,,,
87,['accelerometer_DomandeVideo_49 '],,44,,,
88,['accelerometer_DomandeVideo_50 '],,66,,,
89,['accelerometer_DomandeVideo_51 '],,94,,,
90,['accelerometer_DomandeVideo_52 '],,104,,,
91,['accelerometer_DomandeVideo_54 '],,47,52,,
92,['accelerometer_DomandeVideo_55 '],5,62,5,,
93,['accelerometer_DomandeVideo_56 '],,1661,50,,
94,['accelerometer_DomandeVideo_60 '],5,555,68,,
95,['accelerometer_DomandeVideo_61 '],,86,,,
96,['accelerometer_DomandeVideo_62 '],,220,,,
97,['accelerometer_DomandeVideo_63 '],,90,,,
98,['accelerometer_DomandeVideo_64 '],4,441,56,,
99,['accelerometer_DomandeVideo_65 '],,116,,,
100,['accelerometer_DomandeVideo_66 '],,87,,,
101,['accelerometer_DomandeVideo_67 '],,162,,,
102,['accelerometer_DomandeVideo_68 '],,226,3,,
103,['accelerometer_DomandeVideo_69 '],,49,28,,
104,['accelerometer_DomandeVideo_70 '],5,170,,,
105,['accelerometer_DomandeVideo_71 '],,114,,,
106,['accelerometer_DomandeVideo_72 '],2,122,,,
107,['accelerometer_DomandeVideo_73 '],,39,,,
108,['accelerometer_DomandeVideo_74 '],,77,,,
109,['accelerometer_DomandeVideo_75 '],,50,,,
110,['accelerometer_DomandeVideo_76 '],,81,,,
111,['accelerometer_DomandeVideo_78 '],,63,,,
112,['accelerometer_DomandeVideo_79 '],,19,,,
113,['accelerometer_DomandeVideo_80 '],,44,,,
114,['accelerometer_DomandeVideo_81 '],,80,1,,
115,['accelerometer_DomandeVideo_82 '],,18,,,
116,['accelerometer_DomandeVideo_83 '],,59,,,
117,['accelerometer_DomandeVideo_85 '],,80,,,
118,['accelerometer_DomandeVideo_86 '],,54,,,
119,Statistica,0.7509386733416771,95.40451205031931,3.8349218574500172,0.00962741888899586,0.0
