,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],163,12607,2015,,
1,['accelerometer_DomandeVideo_1 '],4,10456,2403,,
2,['accelerometer_Video_2 '],,120,,,
3,['accelerometer_DomandeVideo_2 '],,8,,,
4,['accelerometer_Video_3 '],,1,,,
5,['accelerometer_DomandeVideo_2 '],,4,,,
6,['accelerometer_Video_3 '],,1,,,
7,['accelerometer_Video_2 '],,124,,,
8,['accelerometer_Video_3 '],,1,,,
9,['accelerometer_Video_2 '],5,6942,528,1,
10,['accelerometer_Video_3 '],,2,,,
11,['accelerometer_DomandeVideo_3 '],,1,,,
12,['accelerometer_Video_3 '],,71,,,
13,['accelerometer_DomandeVideo_3 '],,1,,,
14,['accelerometer_Video_3 '],,19,,,
15,['accelerometer_DomandeVideo_3 '],,1,,,
16,['accelerometer_Video_3 '],3,7467,401,,
17,['accelerometer_Video_4 '],,45,,,
18,['accelerometer_DomandeVideo_4 '],,1,,,
19,['accelerometer_Video_4 '],,11,,,
20,['accelerometer_DomandeVideo_4 '],,1,,,
21,['accelerometer_Video_4 '],,18,,,
22,['accelerometer_DomandeVideo_4 '],,1,,,
23,['accelerometer_Video_4 '],,3,,,
24,['accelerometer_DomandeVideo_4 '],,31,,,
25,['accelerometer_DomandeVideo_5 '],,1,,,
26,['accelerometer_DomandeVideo_4 '],,6,,,
27,['accelerometer_DomandeVideo_5 '],,1,,,
28,['accelerometer_DomandeVideo_4 '],,69,,,
29,['accelerometer_DomandeVideo_5 '],,1,,,
30,['accelerometer_Video_4 '],,1,,,
31,['accelerometer_DomandeVideo_5 '],,1,,,
32,['accelerometer_DomandeVideo_6 '],,1,,,
33,['accelerometer_DomandeVideo_5 '],,112,,,
34,['accelerometer_DomandeVideo_6 '],,1,,,
35,['accelerometer_DomandeVideo_5 '],,15,,,
36,['accelerometer_DomandeVideo_6 '],,1,,,
37,['accelerometer_DomandeVideo_5 '],,1,,,
38,['accelerometer_DomandeVideo_6 '],,26,,,
39,['accelerometer_DomandeVideo_7 '],,3,,,
40,['accelerometer_DomandeVideo_4 '],,2,,,
41,['accelerometer_DomandeVideo_7 '],,1,,,
42,['accelerometer_DomandeVideo_6 '],,45,,,
43,['accelerometer_DomandeVideo_7 '],,1,,,
44,['accelerometer_DomandeVideo_5 '],18,595,,,
45,['accelerometer_DomandeVideo_7 '],,1,,,
46,['accelerometer_Video_4 '],,51,,,
47,['accelerometer_DomandeVideo_7 '],1,326,,,
48,['accelerometer_DomandeVideo_8 '],,155,3,,
49,['accelerometer_DomandeVideo_10 '],,14,43,,
50,['accelerometer_DomandeVideo_11 '],,3,2,,
51,['accelerometer_DomandeVideo_8 '],,63,9,,
52,['accelerometer_DomandeVideo_11 '],,1,,,
53,['accelerometer_DomandeVideo_8 '],2,75,,,
54,['accelerometer_DomandeVideo_11 '],,1,,,
55,['accelerometer_DomandeVideo_9 '],,49,,,
56,['accelerometer_DomandeVideo_11 '],,1,,,
57,['accelerometer_DomandeVideo_10 '],,264,,,
58,['accelerometer_DomandeVideo_11 '],,1,,,
59,['accelerometer_DomandeVideo_6 '],,283,,,
60,['accelerometer_DomandeVideo_11 '],,1,,,
61,['accelerometer_DomandeVideo_6 '],,3,,,
62,['accelerometer_DomandeVideo_11 '],,2,,,
63,['accelerometer_DomandeVideo_6 '],4,699,22,,
64,['accelerometer_DomandeVideo_12 '],,230,30,,
65,['accelerometer_DomandeVideo_13 '],,133,,,
66,['accelerometer_DomandeVideo_14 '],,198,4,,
67,['accelerometer_DomandeVideo_15 '],,460,1,,
68,['accelerometer_DomandeVideo_16 '],,374,28,,
69,['accelerometer_DomandeVideo_17 '],1,612,90,,
70,['accelerometer_DomandeVideo_18 '],,442,62,,
71,['accelerometer_DomandeVideo_19 '],,294,,,
72,['accelerometer_DomandeVideo_20 '],2,261,1,,
73,['accelerometer_DomandeVideo_21 '],,153,,,
74,['accelerometer_DomandeVideo_22 '],,164,,,
75,['accelerometer_DomandeVideo_23 '],13,1679,229,,
76,['accelerometer_DomandeVideo_24 '],,175,4,,
