,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],11,12872,611,,
1,['accelerometer_Video_2 '],,45,,,
2,['accelerometer_DomandeVideo_2 '],,1,,,
3,['accelerometer_Video_2 '],,192,,,
4,['accelerometer_DomandeVideo_2 '],,4,,,
5,['accelerometer_Video_2 '],,1,,,
6,['accelerometer_DomandeVideo_2 '],,6814,12,,
7,['accelerometer_Video_3 '],,320,1,,
8,['accelerometer_DomandeVideo_3 '],,2,,,
9,['accelerometer_Video_3 '],,68,2,,
10,['accelerometer_Video_4 '],,6,,,
11,['accelerometer_Video_3 '],,2442,430,,
12,['accelerometer_Video_4 '],,235,1,,
13,['accelerometer_DomandeVideo_4 '],,520,,,
14,['accelerometer_DomandeVideo_5 '],,235,,,
15,['accelerometer_DomandeVideo_6 '],,690,,,
16,['accelerometer_DomandeVideo_7 '],15,598,293,,
17,['accelerometer_DomandeVideo_8 '],,648,213,,
18,['accelerometer_DomandeVideo_9 '],,11,,,
19,['accelerometer_DomandeVideo_10 '],,2,,,
20,['accelerometer_DomandeVideo_9 '],2,1523,36,,
21,['accelerometer_DomandeVideo_10 '],1,2346,297,,
22,['accelerometer_DomandeVideo_11 '],,865,58,,
23,['accelerometer_DomandeVideo_12 '],2,380,151,,
24,['accelerometer_DomandeVideo_13 '],1,386,87,,
25,['accelerometer_DomandeVideo_14 '],,5,,,
26,['accelerometer_DomandeVideo_15 '],,4,,,
27,['accelerometer_DomandeVideo_14 '],,2,,,
28,['accelerometer_DomandeVideo_15 '],,1,,,
29,['accelerometer_DomandeVideo_14 '],,34,22,,
30,['accelerometer_DomandeVideo_15 '],,,1,,
31,['accelerometer_DomandeVideo_13 '],,54,62,,
32,['accelerometer_DomandeVideo_15 '],,2,,,
33,['accelerometer_DomandeVideo_14 '],,1,,,
34,['accelerometer_DomandeVideo_15 '],,2,,,
35,['accelerometer_DomandeVideo_14 '],,335,22,,
36,['accelerometer_DomandeVideo_15 '],,3,,,
37,['accelerometer_DomandeVideo_14 '],,395,21,,
38,['accelerometer_DomandeVideo_15 '],,117,166,,
39,['accelerometer_DomandeVideo_16 '],,,6,,
40,['accelerometer_DomandeVideo_14 '],10,376,117,,2
41,['accelerometer_DomandeVideo_16 '],,6,,,
42,['accelerometer_DomandeVideo_17 '],,1,,,
43,['accelerometer_DomandeVideo_16 '],6,1036,231,,
44,['accelerometer_DomandeVideo_17 '],,71,,,
45,['accelerometer_DomandeVideo_18 '],,2,,,
46,['accelerometer_DomandeVideo_17 '],,5,,,
47,['accelerometer_DomandeVideo_18 '],,1,,,
48,['accelerometer_DomandeVideo_17 '],,6,,,
49,['accelerometer_DomandeVideo_18 '],,1,,,
50,['accelerometer_DomandeVideo_17 '],2,172,10,,
51,['accelerometer_DomandeVideo_18 '],,1,,,
52,['accelerometer_DomandeVideo_17 '],,10,,,
53,['accelerometer_DomandeVideo_18 '],,1,,,
54,['accelerometer_DomandeVideo_17 '],,1798,97,,
55,['accelerometer_DomandeVideo_18 '],,6,,,
56,['accelerometer_DomandeVideo_19 '],,1,,,
57,['accelerometer_DomandeVideo_18 '],7,488,1,,
58,['accelerometer_DomandeVideo_19 '],,1,,,
59,['accelerometer_DomandeVideo_18 '],,570,1,,
60,['accelerometer_DomandeVideo_19 '],,124,,,
61,['accelerometer_DomandeVideo_20 '],,1,,,
62,['accelerometer_DomandeVideo_19 '],,142,7,,
63,['accelerometer_DomandeVideo_20 '],,432,36,,
64,['accelerometer_DomandeVideo_21 '],,20,,,
65,['accelerometer_DomandeVideo_22 '],,1,,,
66,['accelerometer_DomandeVideo_21 '],,259,17,,
67,['accelerometer_DomandeVideo_22 '],,275,22,,
68,['accelerometer_DomandeVideo_23 '],3,2135,128,,
69,['accelerometer_DomandeVideo_24 '],,31,3,,
70,['accelerometer_DomandeVideo_25 '],,2,,,
71,['accelerometer_DomandeVideo_24 '],,2,,,
72,['accelerometer_DomandeVideo_25 '],,1,,,
73,['accelerometer_DomandeVideo_24 '],,27,,,
74,['accelerometer_DomandeVideo_25 '],,1,,,
75,['accelerometer_DomandeVideo_24 '],,172,,,
76,['accelerometer_DomandeVideo_25 '],,2,,,
77,['accelerometer_DomandeVideo_24 '],,3,,,
78,['accelerometer_DomandeVideo_25 '],,1,,,
79,['accelerometer_DomandeVideo_24 '],,62,,,
80,['accelerometer_DomandeVideo_25 '],,4,,,
81,['accelerometer_DomandeVideo_24 '],,13,,,
82,['accelerometer_DomandeVideo_25 '],,1,,,
83,['accelerometer_DomandeVideo_24 '],,271,,,
84,['accelerometer_DomandeVideo_25 '],,1,,,
85,['accelerometer_DomandeVideo_24 '],,233,,,
86,['accelerometer_DomandeVideo_25 '],,3,,,
87,['accelerometer_DomandeVideo_24 '],,251,,,
88,['accelerometer_DomandeVideo_25 '],,48,9,,
89,['accelerometer_DomandeVideo_26 '],,1,,,
90,['accelerometer_DomandeVideo_25 '],,26,23,,
91,['accelerometer_DomandeVideo_26 '],,,1,,
92,['accelerometer_DomandeVideo_25 '],,,2,,
