,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],,75,,,
1,['accelerometer_DomandeVideo_1 '],,61,,,
2,['accelerometer_Video_2 '],,138,,,
3,['accelerometer_DomandeVideo_2 '],,52,,,
4,['accelerometer_Video_3 '],,104,,,
5,['accelerometer_DomandeVideo_3 '],,47,,,
6,['accelerometer_Video_4 '],,43,,,
7,['accelerometer_DomandeVideo_4 '],,427,,,
8,['accelerometer_DomandeVideo_5 '],,343,,,
9,['accelerometer_DomandeVideo_6 '],,14,,,
10,['accelerometer_DomandeVideo_7 '],,1,,,
11,['accelerometer_DomandeVideo_6 '],,313,3,,
12,['accelerometer_DomandeVideo_7 '],6,29,24,,
13,['accelerometer_DomandeVideo_8 '],,1,,,
14,['accelerometer_DomandeVideo_7 '],,37,,,
15,['accelerometer_DomandeVideo_8 '],,1,,,
16,['accelerometer_DomandeVideo_7 '],,390,3,,
17,['accelerometer_DomandeVideo_8 '],3,852,21,,
18,['accelerometer_DomandeVideo_9 '],,34,,,
19,['accelerometer_DomandeVideo_10 '],,1,,,
20,['accelerometer_DomandeVideo_9 '],,72,,,
21,['accelerometer_DomandeVideo_10 '],,1,,,
22,['accelerometer_DomandeVideo_9 '],,13,,,
23,['accelerometer_DomandeVideo_10 '],,2,,,
24,['accelerometer_DomandeVideo_9 '],,9,,,
25,['accelerometer_DomandeVideo_10 '],,1,,,
26,['accelerometer_DomandeVideo_9 '],,90,,,
27,['accelerometer_DomandeVideo_10 '],,1,,,
28,['accelerometer_DomandeVideo_9 '],,276,,,
29,['accelerometer_DomandeVideo_10 '],,2,,,
30,['accelerometer_DomandeVideo_9 '],,776,,,
31,['accelerometer_DomandeVideo_10 '],4,372,,,
32,['accelerometer_DomandeVideo_11 '],16,2540,30,,
33,['accelerometer_DomandeVideo_12 '],,93,,,
34,['accelerometer_DomandeVideo_13 '],,1,,,
35,['accelerometer_DomandeVideo_12 '],,5,,,
36,['accelerometer_DomandeVideo_13 '],,1,,,
37,['accelerometer_DomandeVideo_12 '],,4,,,
38,['accelerometer_DomandeVideo_13 '],,1,,,
39,['accelerometer_DomandeVideo_12 '],,69,,,
40,['accelerometer_DomandeVideo_13 '],,2,,,
41,['accelerometer_DomandeVideo_11 '],,2,,,
42,['accelerometer_DomandeVideo_13 '],,1,,,
43,['accelerometer_DomandeVideo_11 '],2,363,,,
44,['accelerometer_DomandeVideo_13 '],,417,,,
45,['accelerometer_DomandeVideo_14 '],,61,,,
46,['accelerometer_DomandeVideo_15 '],,1,,,
47,['accelerometer_DomandeVideo_14 '],7,212,8,,
48,['accelerometer_DomandeVideo_15 '],,2,,,
49,['accelerometer_DomandeVideo_12 '],,8,,,
50,['accelerometer_DomandeVideo_15 '],,2,,,
51,['accelerometer_DomandeVideo_12 '],,421,,,
52,['accelerometer_DomandeVideo_15 '],,34,,,
53,['accelerometer_DomandeVideo_16 '],,1,,,
54,['accelerometer_DomandeVideo_15 '],,76,,,
55,['accelerometer_DomandeVideo_16 '],,1,,,
56,['accelerometer_DomandeVideo_15 '],,2,,,
57,['accelerometer_DomandeVideo_16 '],,1,,,
58,['accelerometer_DomandeVideo_15 '],,2,,,
59,['accelerometer_DomandeVideo_16 '],,2,,,
60,['accelerometer_DomandeVideo_15 '],,3,,,
61,['accelerometer_DomandeVideo_16 '],,1,,,
62,['accelerometer_DomandeVideo_15 '],1,122,2,,
63,['accelerometer_DomandeVideo_16 '],,,1,,
64,['accelerometer_DomandeVideo_15 '],4,184,23,,
65,['accelerometer_DomandeVideo_16 '],,227,,,
66,['accelerometer_DomandeVideo_17 '],,1,,,
67,['accelerometer_DomandeVideo_16 '],,2,,,
68,['accelerometer_DomandeVideo_17 '],,1,,,
69,['accelerometer_DomandeVideo_16 '],,3,,,
70,['accelerometer_DomandeVideo_17 '],,2,,,
71,['accelerometer_DomandeVideo_16 '],,2,,,
72,['accelerometer_DomandeVideo_17 '],,1,,,
73,['accelerometer_DomandeVideo_16 '],,201,,,
74,['accelerometer_DomandeVideo_17 '],,3,,,
75,['accelerometer_DomandeVideo_16 '],,1,,,
76,['accelerometer_DomandeVideo_17 '],,1,,,
77,['accelerometer_DomandeVideo_16 '],,1,,,
78,['accelerometer_DomandeVideo_17 '],,1,,,
79,['accelerometer_DomandeVideo_16 '],,1,,,
80,['accelerometer_DomandeVideo_17 '],,1,,,
81,['accelerometer_DomandeVideo_16 '],,1,,,
