,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],34,4789,284,,
1,['accelerometer_DomandeVideo_1 '],12,3402,102,,
2,['accelerometer_Video_2 '],2,350,,,
3,['accelerometer_DomandeVideo_2 '],126,3812,434,,
4,['accelerometer_Video_3 '],,7,,,
5,['accelerometer_DomandeVideo_3 '],,1,,,
6,['accelerometer_Video_3 '],,6,,,
7,['accelerometer_DomandeVideo_3 '],,1,,,
8,['accelerometer_Video_3 '],,2,,,
9,['accelerometer_DomandeVideo_3 '],,4,,,
10,['accelerometer_Video_3 '],,142,3,,
11,['accelerometer_DomandeVideo_3 '],,1,,,
12,['accelerometer_Video_3 '],,104,,,
13,['accelerometer_DomandeVideo_3 '],,7,,,
14,['accelerometer_Video_4 '],,2,,,
15,['accelerometer_DomandeVideo_3 '],,360,,,
16,['accelerometer_Video_4 '],,2,,,
17,['accelerometer_Video_3 '],,49,,,
18,['accelerometer_Video_4 '],,2,,,
19,['accelerometer_DomandeVideo_3 '],,258,,,
20,['accelerometer_Video_4 '],,3,,,
21,['accelerometer_Video_3 '],,348,13,,
22,['accelerometer_Video_4 '],,2,,,
23,['accelerometer_Video_3 '],7,943,3,1,
24,['accelerometer_Video_4 '],,7,,,
25,['accelerometer_DomandeVideo_4 '],,4,,,
26,['accelerometer_Video_4 '],,89,,,
27,['accelerometer_DomandeVideo_4 '],,1,,,
28,['accelerometer_Video_4 '],,267,,,
29,['accelerometer_DomandeVideo_4 '],,585,,,
30,['accelerometer_DomandeVideo_5 '],,33,,,
31,['accelerometer_DomandeVideo_6 '],,2,,,
32,['accelerometer_Video_4 '],,35,,,
33,['accelerometer_DomandeVideo_6 '],,2,,,
34,['accelerometer_DomandeVideo_5 '],,3,,,
35,['accelerometer_DomandeVideo_6 '],,1,,,
36,['accelerometer_DomandeVideo_5 '],,172,,,
37,['accelerometer_DomandeVideo_6 '],,16,,,
38,['accelerometer_DomandeVideo_7 '],,1,,,
39,['accelerometer_DomandeVideo_6 '],,4,,,
40,['accelerometer_DomandeVideo_7 '],,1,,,
41,['accelerometer_DomandeVideo_6 '],,40,,,
42,['accelerometer_DomandeVideo_7 '],,1,,,
43,['accelerometer_DomandeVideo_5 '],,3,,,
44,['accelerometer_DomandeVideo_7 '],,1,,,
45,['accelerometer_DomandeVideo_6 '],,16,,,
46,['accelerometer_DomandeVideo_7 '],,1,,,
47,['accelerometer_DomandeVideo_6 '],,280,3,,
