,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],132,15867,469,2,71
1,['accelerometer_DomandeVideo_1 '],25,11964,1720,,
2,['accelerometer_Video_2 '],,37,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,2,,,
5,['accelerometer_DomandeVideo_2 '],,1,,,
6,['accelerometer_Video_2 '],,56,11,,
7,['accelerometer_DomandeVideo_2 '],,,1,,
8,['accelerometer_Video_2 '],1,362,163,,
9,['accelerometer_DomandeVideo_2 '],,1,,,
10,['accelerometer_Video_2 '],9,194,8,,
11,['accelerometer_DomandeVideo_2 '],7,5781,2514,,
12,['accelerometer_Video_3 '],,49,,,
13,['accelerometer_DomandeVideo_3 '],,1,,,
14,['accelerometer_Video_3 '],,14,,,
15,['accelerometer_DomandeVideo_3 '],,1,,,
16,['accelerometer_Video_3 '],5,229,10,,
17,['accelerometer_DomandeVideo_3 '],,1,,,
18,['accelerometer_Video_3 '],,20,,,
19,['accelerometer_DomandeVideo_3 '],,41,,,
20,['accelerometer_Video_4 '],,1,,,
21,['accelerometer_DomandeVideo_3 '],,2,,,
22,['accelerometer_Video_4 '],,1,,,
23,['accelerometer_DomandeVideo_3 '],,1,,,
24,['accelerometer_Video_4 '],,1,,,
25,['accelerometer_DomandeVideo_3 '],,101,,,
26,['accelerometer_Video_4 '],,2,,,
27,['accelerometer_DomandeVideo_3 '],,1740,2,,
28,['accelerometer_Video_4 '],,1,,,
29,['accelerometer_DomandeVideo_3 '],3,3149,19,,
30,['accelerometer_Video_4 '],,431,6,,
31,['accelerometer_DomandeVideo_4 '],,296,,,
32,['accelerometer_DomandeVideo_5 '],,227,,,
33,['accelerometer_DomandeVideo_6 '],,427,15,,
34,['accelerometer_DomandeVideo_7 '],33,661,23,,
35,['accelerometer_DomandeVideo_8 '],,271,1,,
36,['accelerometer_DomandeVideo_9 '],,376,16,,
37,['accelerometer_DomandeVideo_10 '],77,3892,177,,1
38,['accelerometer_DomandeVideo_11 '],3,1377,38,,
39,['accelerometer_DomandeVideo_12 '],5,554,37,,
40,['accelerometer_DomandeVideo_13 '],,419,4,,
41,['accelerometer_DomandeVideo_14 '],16,758,133,,
42,['accelerometer_DomandeVideo_15 '],5,918,74,,
43,['accelerometer_DomandeVideo_16 '],48,1099,431,,
44,['accelerometer_DomandeVideo_17 '],2,751,7,,
45,['accelerometer_DomandeVideo_18 '],65,239,193,,14
46,['accelerometer_DomandeVideo_19 '],10,190,45,,
47,['accelerometer_DomandeVideo_20 '],36,470,239,,9
48,['accelerometer_DomandeVideo_21 '],57,456,173,,15
49,['accelerometer_DomandeVideo_22 '],4,818,36,,
50,['accelerometer_DomandeVideo_23 '],26,1969,291,1,
51,['accelerometer_DomandeVideo_24 '],189,1844,136,,
52,['accelerometer_DomandeVideo_25 '],,556,170,,
53,['accelerometer_DomandeVideo_26 '],4,838,513,,
54,['accelerometer_DomandeVideo_27 '],,204,30,,
55,['accelerometer_DomandeVideo_28 '],,179,175,,
56,['accelerometer_DomandeVideo_29 '],3,385,81,,
57,['accelerometer_DomandeVideo_30 '],2,213,3,,
58,['accelerometer_DomandeVideo_31 '],,167,5,,
59,['accelerometer_DomandeVideo_32 '],5,602,127,,
60,['accelerometer_DomandeVideo_33 '],,108,,,
61,['accelerometer_DomandeVideo_34 '],,175,1,,
62,['accelerometer_DomandeVideo_33 '],,233,,,
63,['accelerometer_DomandeVideo_34 '],,101,,,
64,['accelerometer_DomandeVideo_35 '],,121,,,
65,['accelerometer_DomandeVideo_36 '],,116,2,,
66,['accelerometer_DomandeVideo_37 '],,151,,,
67,['accelerometer_DomandeVideo_38 '],1,700,13,,
68,['accelerometer_DomandeVideo_39 '],5,2329,31,,
69,['accelerometer_DomandeVideo_40 '],,197,3,,
70,['accelerometer_DomandeVideo_41 '],,112,,,
71,['accelerometer_DomandeVideo_42 '],,216,2,,
72,['accelerometer_DomandeVideo_43 '],,419,15,,
73,['accelerometer_DomandeVideo_44 '],,143,,,
74,['accelerometer_DomandeVideo_45 '],6,273,45,,
75,['accelerometer_DomandeVideo_46 '],,89,2,,
76,['accelerometer_DomandeVideo_47 '],1,325,2,,
77,['accelerometer_DomandeVideo_48 '],2,183,,,
78,['accelerometer_DomandeVideo_49 '],1,171,,,
79,['accelerometer_DomandeVideo_50 '],,233,,,
80,['accelerometer_DomandeVideo_51 '],1,209,,,
81,['accelerometer_DomandeVideo_52 '],,177,6,,
82,['accelerometer_DomandeVideo_53 '],8,477,90,,
83,['accelerometer_DomandeVideo_54 '],27,1446,411,,1
84,['accelerometer_DomandeVideo_55 '],1,1002,38,,
85,['accelerometer_DomandeVideo_56 '],,158,,,
86,['accelerometer_DomandeVideo_57 '],,238,5,,
87,['accelerometer_DomandeVideo_58 '],24,409,122,,
88,['accelerometer_DomandeVideo_59 '],,112,3,,
89,['accelerometer_DomandeVideo_60 '],,168,4,,
90,['accelerometer_DomandeVideo_61 '],1,144,40,,
91,['accelerometer_DomandeVideo_62 '],,338,32,,
92,['accelerometer_DomandeVideo_63 '],,254,81,,
93,['accelerometer_DomandeVideo_64 '],1,185,43,,
94,['accelerometer_DomandeVideo_65 '],,92,7,,
95,['accelerometer_DomandeVideo_66 '],1,128,65,,
96,['accelerometer_DomandeVideo_67 '],,334,17,,
97,['accelerometer_DomandeVideo_68 '],2,741,117,,
98,['accelerometer_DomandeVideo_69 '],22,720,28,,
99,['accelerometer_DomandeVideo_70 '],7,604,115,,
100,['accelerometer_DomandeVideo_71 '],,395,60,,
101,['accelerometer_DomandeVideo_72 '],,255,101,,
102,['accelerometer_DomandeVideo_73 '],,452,64,,
103,['accelerometer_DomandeVideo_74 '],,273,49,,
104,['accelerometer_DomandeVideo_75 '],,370,,,
105,['accelerometer_DomandeVideo_76 '],,136,1,,
106,['accelerometer_DomandeVideo_77 '],,180,2,,
107,['accelerometer_DomandeVideo_78 '],,47,1,,
108,['accelerometer_DomandeVideo_79 '],,52,,,
109,['accelerometer_DomandeVideo_80 '],,61,,,
110,['accelerometer_DomandeVideo_81 '],,56,2,,
111,['accelerometer_DomandeVideo_82 '],,100,45,,
112,['accelerometer_DomandeVideo_83 '],,57,90,,
113,['accelerometer_DomandeVideo_84 '],,107,24,,
114,['accelerometer_DomandeVideo_85 '],,83,8,,
115,['accelerometer_DomandeVideo_86 '],,199,,,
116,['accelerometer_DomandeVideo_87 '],,43,,,
117,['accelerometer_DomandeVideo_88 '],,35,3,,
118,['accelerometer_DomandeVideo_89 '],,139,6,,
119,Statistica,0.9869450529798364,87.82916797067108,11.056467116734476,0.003353154200384495,0.12406670541422632
