,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],124,12331,2392,,
1,['accelerometer_DomandeVideo_1 '],48,8957,2265,,
2,['accelerometer_Video_2 '],14,282,15,,
3,['accelerometer_DomandeVideo_2 '],,11,8,,
4,['accelerometer_Video_3 '],,1,,,
5,['accelerometer_Video_2 '],,703,30,,
6,['accelerometer_Video_3 '],,3,,,
7,['accelerometer_Video_2 '],,5,,,
8,['accelerometer_Video_3 '],,1,,,
9,['accelerometer_Video_2 '],9,5980,1254,,
10,['accelerometer_Video_3 '],,22,2,,
11,['accelerometer_DomandeVideo_3 '],,1,,,
12,['accelerometer_Video_4 '],,1,,,
13,['accelerometer_Video_3 '],,1,,,
14,['accelerometer_Video_4 '],,1,,,
15,['accelerometer_DomandeVideo_3 '],,2,,,
16,['accelerometer_Video_4 '],,,1,,
17,['accelerometer_Video_3 '],,11,2,,
18,['accelerometer_Video_4 '],,1,,,
19,['accelerometer_Video_3 '],,6,,,
20,['accelerometer_Video_4 '],,1,1,,
21,['accelerometer_Video_3 '],,10,2,,
22,['accelerometer_Video_4 '],,1,,,
23,['accelerometer_Video_3 '],,39,22,,
24,['accelerometer_Video_4 '],,,1,,
25,['accelerometer_DomandeVideo_3 '],10,323,58,,
26,['accelerometer_Video_4 '],,2,,,
27,['accelerometer_Video_3 '],,424,1,,
28,['accelerometer_Video_4 '],,1,,,
29,['accelerometer_Video_3 '],,1,,,
30,['accelerometer_Video_4 '],,1,,,
31,['accelerometer_Video_3 '],8,6214,250,,
32,['accelerometer_Video_4 '],1,118,2,,
33,['accelerometer_DomandeVideo_4 '],,77,,,
34,['accelerometer_DomandeVideo_5 '],,2,,,
35,['accelerometer_Video_4 '],,18,,,
36,['accelerometer_DomandeVideo_5 '],,1,,,
37,['accelerometer_Video_4 '],,238,,,
38,['accelerometer_DomandeVideo_5 '],,2,,,
39,['accelerometer_Video_4 '],,187,,,
40,['accelerometer_DomandeVideo_6 '],,8,,,
41,['accelerometer_DomandeVideo_7 '],,1,,,
42,['accelerometer_Video_4 '],,66,,,
43,['accelerometer_DomandeVideo_7 '],,2,,,
44,['accelerometer_Video_4 '],,14,,,
45,['accelerometer_DomandeVideo_7 '],,2,,,
46,['accelerometer_Video_4 '],,167,,,
47,['accelerometer_DomandeVideo_7 '],1,320,4,,
48,['accelerometer_DomandeVideo_8 '],,220,,,
49,['accelerometer_DomandeVideo_9 '],,506,1,,
50,['accelerometer_DomandeVideo_10 '],20,999,4,,
51,['accelerometer_DomandeVideo_11 '],33,1796,517,,
52,['accelerometer_DomandeVideo_12 '],1,699,56,,
53,['accelerometer_DomandeVideo_17 '],2,877,55,,
54,['accelerometer_DomandeVideo_18 '],,349,11,,
55,['accelerometer_DomandeVideo_19 '],,333,,,
56,['accelerometer_DomandeVideo_20 '],,368,3,,
57,['accelerometer_DomandeVideo_21 '],1,235,21,,
58,['accelerometer_DomandeVideo_22 '],,593,,,
59,['accelerometer_DomandeVideo_23 '],,101,,,
60,['accelerometer_DomandeVideo_24 '],,1,,,
61,['accelerometer_DomandeVideo_23 '],1,1294,196,,
62,['accelerometer_DomandeVideo_24 '],,5,232,,
63,['accelerometer_DomandeVideo_25 '],,,1,,
64,['accelerometer_DomandeVideo_24 '],,,13,,
65,['accelerometer_DomandeVideo_25 '],,,1,,
66,['accelerometer_DomandeVideo_24 '],2,754,122,,
67,['accelerometer_DomandeVideo_25 '],,1,,,
68,['accelerometer_DomandeVideo_24 '],2,492,83,,
69,['accelerometer_DomandeVideo_25 '],,313,29,,
70,['accelerometer_DomandeVideo_26 '],8,650,,,
71,['accelerometer_DomandeVideo_27 '],,126,4,,
72,['accelerometer_DomandeVideo_28 '],,105,14,,
73,['accelerometer_DomandeVideo_29 '],,,1,,
74,['accelerometer_DomandeVideo_27 '],9,1011,51,,
75,['accelerometer_DomandeVideo_29 '],,164,1,,
76,['accelerometer_DomandeVideo_30 '],,50,,,
77,['accelerometer_DomandeVideo_31 '],,1,,,
78,['accelerometer_DomandeVideo_30 '],,95,,,
79,['accelerometer_DomandeVideo_31 '],,7,,,
80,['accelerometer_DomandeVideo_32 '],,1,,,
81,['accelerometer_DomandeVideo_31 '],,26,,,
82,['accelerometer_DomandeVideo_32 '],,1,,,
83,['accelerometer_DomandeVideo_31 '],,60,,,
84,['accelerometer_DomandeVideo_32 '],,1,,,
85,['accelerometer_DomandeVideo_31 '],,27,,,
86,['accelerometer_DomandeVideo_32 '],,20,,,
87,['accelerometer_DomandeVideo_33 '],,1,,,
88,['accelerometer_DomandeVideo_32 '],,180,,,
89,['accelerometer_DomandeVideo_33 '],2,143,,,
90,['accelerometer_DomandeVideo_34 '],1,313,,,
91,['accelerometer_DomandeVideo_35 '],,204,,,
92,['accelerometer_DomandeVideo_36 '],,1,,,
93,['accelerometer_DomandeVideo_35 '],,137,,,
94,['accelerometer_DomandeVideo_37 '],,99,,,
95,['accelerometer_DomandeVideo_38 '],,79,2,,
96,['accelerometer_DomandeVideo_39 '],,377,17,,
97,['accelerometer_DomandeVideo_40 '],,7,,,
98,['accelerometer_DomandeVideo_41 '],,1,,,
99,['accelerometer_DomandeVideo_40 '],,11,,,
100,['accelerometer_DomandeVideo_41 '],,1,,,
101,['accelerometer_DomandeVideo_40 '],,6,,,
102,['accelerometer_DomandeVideo_41 '],,1,,,
103,['accelerometer_DomandeVideo_40 '],,130,,,
104,['accelerometer_DomandeVideo_41 '],,60,,,
105,['accelerometer_DomandeVideo_42 '],,1,,,
106,['accelerometer_DomandeVideo_41 '],,33,,,
107,['accelerometer_DomandeVideo_42 '],,90,,,
108,['accelerometer_DomandeVideo_43 '],,5,,,
109,['accelerometer_DomandeVideo_44 '],,1,,,
110,['accelerometer_DomandeVideo_42 '],,80,,,
111,['accelerometer_DomandeVideo_44 '],,38,,,
112,['accelerometer_DomandeVideo_45 '],,85,,,
113,['accelerometer_DomandeVideo_46 '],,155,,,
114,['accelerometer_DomandeVideo_47 '],,88,,,
115,['accelerometer_DomandeVideo_48 '],,171,,,
116,['accelerometer_DomandeVideo_49 '],,15,,,
117,['accelerometer_DomandeVideo_50 '],,1,,,
118,['accelerometer_DomandeVideo_49 '],,73,,,
119,['accelerometer_DomandeVideo_50 '],,15,,,
120,['accelerometer_DomandeVideo_51 '],,1,,,
121,['accelerometer_DomandeVideo_50 '],,35,3,,
122,['accelerometer_DomandeVideo_51 '],,1,,,
123,['accelerometer_DomandeVideo_49 '],,109,,,
124,['accelerometer_DomandeVideo_51 '],,48,,,
125,['accelerometer_DomandeVideo_52 '],,1,,,
126,['accelerometer_DomandeVideo_51 '],,15,,,
127,['accelerometer_DomandeVideo_52 '],,31,21,,
128,['accelerometer_DomandeVideo_53 '],,1,,,
129,['accelerometer_DomandeVideo_50 '],,127,,,
130,['accelerometer_DomandeVideo_53 '],,1,,,
131,['accelerometer_DomandeVideo_52 '],,17,,,
132,['accelerometer_DomandeVideo_53 '],,1,,,
133,['accelerometer_DomandeVideo_51 '],,5,,,
134,['accelerometer_DomandeVideo_53 '],,163,37,,
135,['accelerometer_DomandeVideo_54 '],,,35,,
136,['accelerometer_DomandeVideo_55 '],,,3,,
137,['accelerometer_DomandeVideo_54 '],,,9,,
138,['accelerometer_DomandeVideo_55 '],,,1,,
139,['accelerometer_DomandeVideo_50 '],,53,101,,
140,['accelerometer_DomandeVideo_55 '],,,1,,
141,['accelerometer_DomandeVideo_54 '],,598,174,,
142,['accelerometer_DomandeVideo_55 '],,64,,,
143,['accelerometer_DomandeVideo_56 '],,2,,,
144,['accelerometer_DomandeVideo_55 '],,23,,,
145,['accelerometer_DomandeVideo_56 '],,31,,,
146,['accelerometer_DomandeVideo_57 '],,1,,,
147,['accelerometer_DomandeVideo_56 '],,137,18,,
148,['accelerometer_DomandeVideo_57 '],,,3,,
149,['accelerometer_DomandeVideo_55 '],,274,95,,
150,['accelerometer_DomandeVideo_58 '],,239,96,,
151,['accelerometer_DomandeVideo_59 '],,110,,,
152,['accelerometer_DomandeVideo_60 '],,61,,,
153,['accelerometer_DomandeVideo_61 '],,5,,,
154,['accelerometer_DomandeVideo_62 '],,1,,,
155,['accelerometer_DomandeVideo_61 '],,37,,,
156,['accelerometer_DomandeVideo_62 '],,1,,,
157,['accelerometer_DomandeVideo_61 '],,37,,,
158,['accelerometer_DomandeVideo_62 '],,1,,,
159,['accelerometer_DomandeVideo_61 '],,18,,,
160,['accelerometer_DomandeVideo_62 '],,1,,,
161,['accelerometer_DomandeVideo_61 '],,1,,,
162,['accelerometer_DomandeVideo_62 '],,1,,,
163,['accelerometer_DomandeVideo_61 '],,18,,,
164,['accelerometer_DomandeVideo_62 '],,3,,,
165,['accelerometer_DomandeVideo_63 '],,1,,,
166,['accelerometer_DomandeVideo_55 '],,1,,,
167,['accelerometer_DomandeVideo_63 '],,2,,,
168,['accelerometer_DomandeVideo_62 '],2,39,,,
169,['accelerometer_DomandeVideo_63 '],,2,,,
170,['accelerometer_DomandeVideo_62 '],,10,,,
171,['accelerometer_DomandeVideo_63 '],,1,,,
172,['accelerometer_DomandeVideo_62 '],,14,,,
173,['accelerometer_DomandeVideo_63 '],,1,,,
174,['accelerometer_DomandeVideo_61 '],,6,,,
175,['accelerometer_DomandeVideo_63 '],,1,,,
176,['accelerometer_DomandeVideo_62 '],,4,2,,
177,['accelerometer_DomandeVideo_63 '],,,1,,
178,['accelerometer_DomandeVideo_62 '],,8,6,,
179,['accelerometer_DomandeVideo_63 '],,1,1,,
180,['accelerometer_DomandeVideo_62 '],,63,30,,
181,['accelerometer_DomandeVideo_64 '],,1,,,
182,['accelerometer_DomandeVideo_63 '],,13,,,
183,['accelerometer_DomandeVideo_64 '],,1,,,
184,['accelerometer_DomandeVideo_63 '],,101,1,,
185,['accelerometer_DomandeVideo_64 '],,1,,,
186,['accelerometer_DomandeVideo_62 '],,96,5,,
